vector size: 1
time(microseconds): 4366
MFLOPS: 0.000229043

vector size: 2
time(microseconds): 3423
MFLOPS: 0.000584283

vector size: 3
time(microseconds): 3087
MFLOPS: 0.000971817

vector size: 4
time(microseconds): 2782
MFLOPS: 0.00143781

vector size: 5
time(microseconds): 2712
MFLOPS: 0.00184366

vector size: 6
time(microseconds): 2694
MFLOPS: 0.00222717

vector size: 7
time(microseconds): 2777
MFLOPS: 0.00252071

vector size: 8
time(microseconds): 2654
MFLOPS: 0.00301432

vector size: 9
time(microseconds): 2641
MFLOPS: 0.0034078

vector size: 10
time(microseconds): 2686
MFLOPS: 0.00372301

vector size: 11
time(microseconds): 2719
MFLOPS: 0.00404561

vector size: 12
time(microseconds): 2504
MFLOPS: 0.00479233

vector size: 13
time(microseconds): 2759
MFLOPS: 0.00471185

vector size: 14
time(microseconds): 2582
MFLOPS: 0.00542215

vector size: 15
time(microseconds): 2724
MFLOPS: 0.00550661

vector size: 16
time(microseconds): 2700
MFLOPS: 0.00592593

vector size: 17
time(microseconds): 2551
MFLOPS: 0.00666405

vector size: 18
time(microseconds): 2496
MFLOPS: 0.00721154

vector size: 19
time(microseconds): 2540
MFLOPS: 0.00748031

vector size: 20
time(microseconds): 2758
MFLOPS: 0.00725163

vector size: 22
time(microseconds): 2586
MFLOPS: 0.00850735

vector size: 24
time(microseconds): 2679
MFLOPS: 0.00895857

vector size: 26
time(microseconds): 2419
MFLOPS: 0.0107482

vector size: 28
time(microseconds): 2446
MFLOPS: 0.0114473

vector size: 30
time(microseconds): 2504
MFLOPS: 0.0119808

vector size: 33
time(microseconds): 2572
MFLOPS: 0.0128305

vector size: 36
time(microseconds): 2441
MFLOPS: 0.0147481

vector size: 39
time(microseconds): 2550
MFLOPS: 0.0152941

vector size: 42
time(microseconds): 3170
MFLOPS: 0.0132492

vector size: 46
time(microseconds): 2858
MFLOPS: 0.0160952

vector size: 50
time(microseconds): 2681
MFLOPS: 0.0186498

vector size: 55
time(microseconds): 2643
MFLOPS: 0.0208097

vector size: 60
time(microseconds): 2563
MFLOPS: 0.0234101

vector size: 66
time(microseconds): 2540
MFLOPS: 0.0259843

vector size: 72
time(microseconds): 2602
MFLOPS: 0.027671

vector size: 79
time(microseconds): 2660
MFLOPS: 0.0296992

vector size: 86
time(microseconds): 2639
MFLOPS: 0.0325881

vector size: 94
time(microseconds): 2617
MFLOPS: 0.035919

vector size: 103
time(microseconds): 2580
MFLOPS: 0.0399225

vector size: 113
time(microseconds): 2686
MFLOPS: 0.04207

vector size: 124
time(microseconds): 2631
MFLOPS: 0.0471304

vector size: 136
time(microseconds): 2622
MFLOPS: 0.0518688

vector size: 149
time(microseconds): 2538
MFLOPS: 0.0587076

vector size: 163
time(microseconds): 2515
MFLOPS: 0.0648111

vector size: 179
time(microseconds): 2490
MFLOPS: 0.0718876

vector size: 196
time(microseconds): 2592
MFLOPS: 0.0756173

vector size: 215
time(microseconds): 2616
MFLOPS: 0.0821865

vector size: 236
time(microseconds): 2760
MFLOPS: 0.0855072

vector size: 259
time(microseconds): 2760
MFLOPS: 0.0938406

vector size: 284
time(microseconds): 2563
MFLOPS: 0.110808

vector size: 312
time(microseconds): 2734
MFLOPS: 0.114119

vector size: 343
time(microseconds): 2727
MFLOPS: 0.125779

vector size: 377
time(microseconds): 2635
MFLOPS: 0.143074

vector size: 414
time(microseconds): 2611
MFLOPS: 0.15856

vector size: 455
time(microseconds): 2638
MFLOPS: 0.172479

vector size: 500
time(microseconds): 2565
MFLOPS: 0.194932

vector size: 550
time(microseconds): 2566
MFLOPS: 0.214341

vector size: 605
time(microseconds): 2599
MFLOPS: 0.232782

vector size: 665
time(microseconds): 2648
MFLOPS: 0.251133

vector size: 731
time(microseconds): 2563
MFLOPS: 0.285213

vector size: 804
time(microseconds): 2697
MFLOPS: 0.298109

vector size: 884
time(microseconds): 2525
MFLOPS: 0.350099

vector size: 972
time(microseconds): 2798
MFLOPS: 0.347391

vector size: 1069
time(microseconds): 2644
MFLOPS: 0.404312

vector size: 1175
time(microseconds): 2532
MFLOPS: 0.46406

vector size: 1292
time(microseconds): 2721
MFLOPS: 0.474825

vector size: 1421
