vector size: 1
time(microseconds): 4366
MFLOPS: 0.000229043

vector size: 2
time(microseconds): 3349
MFLOPS: 0.000597193

vector size: 3
time(microseconds): 3136
MFLOPS: 0.000956633

vector size: 4
time(microseconds): 2919
MFLOPS: 0.00137033

vector size: 5
time(microseconds): 2773
MFLOPS: 0.0018031

vector size: 6
time(microseconds): 2671
MFLOPS: 0.00224635

vector size: 7
time(microseconds): 2591
MFLOPS: 0.00270166

vector size: 8
time(microseconds): 2787
MFLOPS: 0.00287047

vector size: 9
time(microseconds): 2563
MFLOPS: 0.00351151

vector size: 10
time(microseconds): 2600
MFLOPS: 0.00384615

vector size: 11
time(microseconds): 2636
MFLOPS: 0.00417299

vector size: 12
time(microseconds): 2605
MFLOPS: 0.00460653

vector size: 13
time(microseconds): 2691
MFLOPS: 0.00483092

vector size: 14
time(microseconds): 2768
MFLOPS: 0.0050578

vector size: 15
time(microseconds): 2788
MFLOPS: 0.0053802

vector size: 16
time(microseconds): 2713
MFLOPS: 0.00589753

vector size: 17
time(microseconds): 2758
MFLOPS: 0.00616389

vector size: 18
time(microseconds): 2576
MFLOPS: 0.00698758

vector size: 19
time(microseconds): 2573
MFLOPS: 0.00738438

vector size: 20
time(microseconds): 2680
MFLOPS: 0.00746269

vector size: 22
time(microseconds): 2622
MFLOPS: 0.00839054

vector size: 24
time(microseconds): 2693
MFLOPS: 0.00891199

vector size: 26
time(microseconds): 2782
MFLOPS: 0.00934579

vector size: 28
time(microseconds): 2622
MFLOPS: 0.0106789

vector size: 30
time(microseconds): 2633
MFLOPS: 0.0113938

vector size: 33
time(microseconds): 2697
MFLOPS: 0.0122358

vector size: 36
time(microseconds): 2535
MFLOPS: 0.0142012

vector size: 39
time(microseconds): 2615
MFLOPS: 0.014914

vector size: 42
time(microseconds): 2623
MFLOPS: 0.0160122

vector size: 46
time(microseconds): 2613
MFLOPS: 0.0176043

vector size: 50
time(microseconds): 2609
MFLOPS: 0.0191644

vector size: 55
time(microseconds): 2640
MFLOPS: 0.0208333

vector size: 60
time(microseconds): 2702
MFLOPS: 0.0222058

vector size: 66
time(microseconds): 2618
MFLOPS: 0.0252101

vector size: 72
time(microseconds): 2558
MFLOPS: 0.028147

vector size: 79
time(microseconds): 2595
MFLOPS: 0.0304432

vector size: 86
time(microseconds): 2478
MFLOPS: 0.0347054

vector size: 94
time(microseconds): 2534
MFLOPS: 0.0370955

vector size: 103
time(microseconds): 2629
MFLOPS: 0.0391784

vector size: 113
time(microseconds): 2649
MFLOPS: 0.0426576

vector size: 124
time(microseconds): 2578
MFLOPS: 0.0480993

vector size: 136
time(microseconds): 2564
MFLOPS: 0.0530421

vector size: 149
time(microseconds): 2548
MFLOPS: 0.0584772

vector size: 163
time(microseconds): 2706
MFLOPS: 0.0602365

vector size: 179
time(microseconds): 2670
MFLOPS: 0.0670412

vector size: 196
time(microseconds): 2520
MFLOPS: 0.0777778

vector size: 215
time(microseconds): 2609
MFLOPS: 0.082407

vector size: 236
time(microseconds): 2642
MFLOPS: 0.0893263

vector size: 259
time(microseconds): 2592
MFLOPS: 0.0999228

vector size: 284
time(microseconds): 2627
MFLOPS: 0.108108

vector size: 312
time(microseconds): 2719
MFLOPS: 0.114748

vector size: 343
time(microseconds): 2841
MFLOPS: 0.120732

vector size: 377
time(microseconds): 2640
MFLOPS: 0.142803

vector size: 414
time(microseconds): 2603
MFLOPS: 0.159047

vector size: 455
time(microseconds): 2559
MFLOPS: 0.177804

vector size: 500
time(microseconds): 2533
MFLOPS: 0.197394

vector size: 550
time(microseconds): 2917
MFLOPS: 0.18855

vector size: 605
time(microseconds): 3240
MFLOPS: 0.186728

vector size: 665
time(microseconds): 3067
MFLOPS: 0.216824

vector size: 731
time(microseconds): 2953
MFLOPS: 0.247545

vector size: 804
time(microseconds): 2764
MFLOPS: 0.290883

vector size: 884
time(microseconds): 2786
MFLOPS: 0.317301

vector size: 972
time(microseconds): 2770
MFLOPS: 0.350903

vector size: 1069
time(microseconds): 2709
MFLOPS: 0.394611

vector size: 1175
time(microseconds): 2790
MFLOPS: 0.421147

vector size: 1292
time(microseconds): 2711
MFLOPS: 0.476577

vector size: 1421
