vector size: 1
time(microseconds): 4327
MFLOPS: 0.000231107

vector size: 2
time(microseconds): 3098
MFLOPS: 0.000645578

vector size: 3
time(microseconds): 3387
MFLOPS: 0.00088574

vector size: 4
time(microseconds): 5210
MFLOPS: 0.000767754

vector size: 5
time(microseconds): 4519
MFLOPS: 0.00110644

vector size: 6
time(microseconds): 9646
MFLOPS: 0.000622019

vector size: 7
time(microseconds): 3010
MFLOPS: 0.00232558

vector size: 8
time(microseconds): 3022
MFLOPS: 0.00264725

vector size: 9
time(microseconds): 5984
MFLOPS: 0.00150401

vector size: 10
time(microseconds): 6877
MFLOPS: 0.00145412

vector size: 11
time(microseconds): 2974
MFLOPS: 0.00369872

vector size: 12
time(microseconds): 2484
MFLOPS: 0.00483092

vector size: 13
time(microseconds): 10250
MFLOPS: 0.00126829

vector size: 14
time(microseconds): 10359
MFLOPS: 0.00135148

vector size: 15
time(microseconds): 4836
MFLOPS: 0.00310174

vector size: 16
time(microseconds): 2596
MFLOPS: 0.00616333

vector size: 17
time(microseconds): 2551
MFLOPS: 0.00666405

vector size: 18
time(microseconds): 4413
MFLOPS: 0.00407886

vector size: 19
time(microseconds): 2005
MFLOPS: 0.00947631

vector size: 20
time(microseconds): 2557
MFLOPS: 0.00782167

vector size: 22
time(microseconds): 2114
MFLOPS: 0.0104068

vector size: 24
time(microseconds): 2200
MFLOPS: 0.0109091

vector size: 26
time(microseconds): 2318
MFLOPS: 0.0112166

vector size: 28
time(microseconds): 7378
MFLOPS: 0.00379507

vector size: 30
time(microseconds): 3008
MFLOPS: 0.0099734

vector size: 33
time(microseconds): 5893
MFLOPS: 0.00559986

vector size: 36
time(microseconds): 4894
MFLOPS: 0.00735595

vector size: 39
time(microseconds): 2280
MFLOPS: 0.0171053

vector size: 42
time(microseconds): 7821
MFLOPS: 0.00537016

vector size: 46
time(microseconds): 5890
MFLOPS: 0.00780985

vector size: 50
time(microseconds): 2402
MFLOPS: 0.020816

vector size: 55
time(microseconds): 2763
MFLOPS: 0.0199059

vector size: 60
time(microseconds): 10378
MFLOPS: 0.00578146

vector size: 66
time(microseconds): 2502
MFLOPS: 0.0263789

vector size: 72
time(microseconds): 10476
MFLOPS: 0.00687285

vector size: 79
time(microseconds): 9781
MFLOPS: 0.00807688

vector size: 86
time(microseconds): 3103
MFLOPS: 0.0277151

vector size: 94
time(microseconds): 2518
MFLOPS: 0.0373312

vector size: 103
time(microseconds): 3742
MFLOPS: 0.0275254

vector size: 113
time(microseconds): 5187
MFLOPS: 0.0217852

vector size: 124
time(microseconds): 4192
MFLOPS: 0.0295802

vector size: 136
time(microseconds): 2792
MFLOPS: 0.0487106

vector size: 149
time(microseconds): 5061
MFLOPS: 0.0294408

vector size: 163
time(microseconds): 3674
MFLOPS: 0.0443658

vector size: 179
time(microseconds): 2408
MFLOPS: 0.0743355

vector size: 196
time(microseconds): 10422
MFLOPS: 0.0188064

vector size: 215
time(microseconds): 10314
MFLOPS: 0.0208455

vector size: 236
time(microseconds): 2680
MFLOPS: 0.0880597

vector size: 259
time(microseconds): 2743
MFLOPS: 0.0944222

vector size: 284
time(microseconds): 7039
MFLOPS: 0.0403466

vector size: 312
time(microseconds): 2936
MFLOPS: 0.106267

vector size: 343
time(microseconds): 2297
MFLOPS: 0.149325

vector size: 377
time(microseconds): 2799
MFLOPS: 0.134691

vector size: 414
time(microseconds): 5890
MFLOPS: 0.0702886

vector size: 455
time(microseconds): 4823
MFLOPS: 0.0943396

vector size: 500
time(microseconds): 2335
MFLOPS: 0.214133

vector size: 550
time(microseconds): 4661
MFLOPS: 0.118

vector size: 605
time(microseconds): 2809
MFLOPS: 0.215379

vector size: 665
time(microseconds): 3887
MFLOPS: 0.171083

vector size: 731
time(microseconds): 2361
MFLOPS: 0.309615

vector size: 804
time(microseconds): 2406
MFLOPS: 0.334165

vector size: 884
time(microseconds): 10378
MFLOPS: 0.0851802

vector size: 972
time(microseconds): 10910
MFLOPS: 0.0890926

vector size: 1069
time(microseconds): 3374
MFLOPS: 0.316835

vector size: 1175
time(microseconds): 2386
MFLOPS: 0.492456

vector size: 1292
time(microseconds): 2567
MFLOPS: 0.503311

vector size: 1421
time(microseconds): 4681
MFLOPS: 0.303568

vector size: 1563
time(microseconds): 5941
MFLOPS: 0.263087

vector size: 1719
time(microseconds): 10300
MFLOPS: 0.166893

vector size: 1890
time(microseconds): 3374
MFLOPS: 0.560166

vector size: 2079
time(microseconds): 10413
MFLOPS: 0.199654

vector size: 2286
time(microseconds): 3408
MFLOPS: 0.670775

vector size: 2514
time(microseconds): 2509
MFLOPS: 1.00199

vector size: 2765
time(microseconds): 7920
MFLOPS: 0.349116

vector size: 3041
time(microseconds): 2178
MFLOPS: 1.39624

vector size: 3345
time(microseconds): 2712
MFLOPS: 1.23341

vector size: 3679
time(microseconds): 7530
MFLOPS: 0.488579

vector size: 4046
time(microseconds): 4653
MFLOPS: 0.869547

vector size: 4450
time(microseconds): 5654
MFLOPS: 0.787053

vector size: 4895
time(microseconds): 3659
MFLOPS: 1.3378

vector size: 5384
time(microseconds): 3572
MFLOPS: 1.50728

vector size: 5922
time(microseconds): 10286
MFLOPS: 0.575734

vector size: 6514
time(microseconds): 2351
MFLOPS: 2.77074

vector size: 7165
time(microseconds): 8573
MFLOPS: 0.835763

vector size: 7881
time(microseconds): 2693
MFLOPS: 2.92648

vector size: 8669
time(microseconds): 10600
MFLOPS: 0.81783

vector size: 9535
time(microseconds): 9171
MFLOPS: 1.03969

vector size: 10488
time(microseconds): 2683
MFLOPS: 3.90906

vector size: 11536
time(microseconds): 2704
MFLOPS: 4.26627

vector size: 12689
time(microseconds): 2509
MFLOPS: 5.05739

vector size: 13957
time(microseconds): 2446
MFLOPS: 5.70605

vector size: 15352
time(microseconds): 3572
MFLOPS: 4.29787

vector size: 16887
time(microseconds): 10463
MFLOPS: 1.61397

vector size: 18575
time(microseconds): 10413
MFLOPS: 1.78383

vector size: 20432
time(microseconds): 5770
MFLOPS: 3.54107

vector size: 22475
time(microseconds): 2579
MFLOPS: 8.71462

vector size: 24722
time(microseconds): 2406
