vector size: 1
time(microseconds): 3871
MFLOPS: 0.000258331

vector size: 2
time(microseconds): 2872
MFLOPS: 0.000696379

vector size: 3
time(microseconds): 2771
MFLOPS: 0.00108264

vector size: 4
time(microseconds): 2627
MFLOPS: 0.00152265

vector size: 5
time(microseconds): 2424
MFLOPS: 0.00206271

vector size: 6
time(microseconds): 2593
MFLOPS: 0.00231392

vector size: 7
time(microseconds): 2536
MFLOPS: 0.00276025

vector size: 8
time(microseconds): 2396
MFLOPS: 0.0033389

vector size: 9
time(microseconds): 2462
MFLOPS: 0.00365556

vector size: 10
time(microseconds): 2348
MFLOPS: 0.00425894

vector size: 11
time(microseconds): 2230
MFLOPS: 0.00493274

vector size: 12
time(microseconds): 2423
MFLOPS: 0.00495254

vector size: 13
time(microseconds): 2365
MFLOPS: 0.00549683

vector size: 14
time(microseconds): 2428
MFLOPS: 0.00576606

vector size: 15
time(microseconds): 2325
MFLOPS: 0.00645161

vector size: 16
time(microseconds): 2331
MFLOPS: 0.00686401

vector size: 17
time(microseconds): 2314
MFLOPS: 0.00734659

vector size: 18
time(microseconds): 2340
MFLOPS: 0.00769231

vector size: 19
time(microseconds): 2291
MFLOPS: 0.00829332

vector size: 20
time(microseconds): 2355
MFLOPS: 0.00849257

vector size: 22
time(microseconds): 2309
MFLOPS: 0.00952793

vector size: 24
time(microseconds): 2324
MFLOPS: 0.010327

vector size: 26
time(microseconds): 2211
MFLOPS: 0.0117594

vector size: 28
time(microseconds): 2305
MFLOPS: 0.0121475

vector size: 30
time(microseconds): 2441
MFLOPS: 0.01229

vector size: 33
time(microseconds): 2330
MFLOPS: 0.0141631

vector size: 36
time(microseconds): 2381
MFLOPS: 0.0151197

vector size: 39
time(microseconds): 2404
MFLOPS: 0.016223

vector size: 42
time(microseconds): 2307
MFLOPS: 0.0182055

vector size: 46
time(microseconds): 2313
MFLOPS: 0.0198876

vector size: 50
time(microseconds): 2319
MFLOPS: 0.021561

vector size: 55
time(microseconds): 2399
MFLOPS: 0.0229262

vector size: 60
time(microseconds): 2304
MFLOPS: 0.0260417

vector size: 66
time(microseconds): 2293
MFLOPS: 0.0287833

vector size: 72
time(microseconds): 2270
MFLOPS: 0.0317181

vector size: 79
time(microseconds): 2276
MFLOPS: 0.03471

vector size: 86
time(microseconds): 2375
MFLOPS: 0.0362105

vector size: 94
time(microseconds): 2354
MFLOPS: 0.039932

vector size: 103
time(microseconds): 2302
MFLOPS: 0.0447437

vector size: 113
time(microseconds): 2462
MFLOPS: 0.0458976

vector size: 124
time(microseconds): 2357
MFLOPS: 0.0526092

vector size: 136
time(microseconds): 2282
MFLOPS: 0.0595968

vector size: 149
time(microseconds): 2327
MFLOPS: 0.0640309

vector size: 163
time(microseconds): 2332
MFLOPS: 0.0698971

vector size: 179
time(microseconds): 2352
MFLOPS: 0.0761054

vector size: 196
time(microseconds): 2408
MFLOPS: 0.0813954

vector size: 215
time(microseconds): 3306
MFLOPS: 0.0650333

vector size: 236
time(microseconds): 2834
MFLOPS: 0.0832745

vector size: 259
time(microseconds): 2727
MFLOPS: 0.0949762

vector size: 284
time(microseconds): 2552
MFLOPS: 0.111285

vector size: 312
time(microseconds): 2612
MFLOPS: 0.119449

vector size: 343
time(microseconds): 2479
MFLOPS: 0.138362

vector size: 377
time(microseconds): 2504
MFLOPS: 0.150559

vector size: 414
time(microseconds): 2559
MFLOPS: 0.161782

vector size: 455
time(microseconds): 2644
MFLOPS: 0.172088

vector size: 500
time(microseconds): 2496
MFLOPS: 0.200321

vector size: 550
time(microseconds): 2468
MFLOPS: 0.222853

vector size: 605
time(microseconds): 2577
MFLOPS: 0.234769

vector size: 665
time(microseconds): 2502
MFLOPS: 0.265787

vector size: 731
time(microseconds): 2470
MFLOPS: 0.295951

vector size: 804
time(microseconds): 2441
MFLOPS: 0.329373

vector size: 884
time(microseconds): 2430
MFLOPS: 0.363786

vector size: 972
time(microseconds): 2412
MFLOPS: 0.402985

vector size: 1069
time(microseconds): 2540
MFLOPS: 0.420866

vector size: 1175
time(microseconds): 2478
MFLOPS: 0.474173

vector size: 1292
time(microseconds): 2263
MFLOPS: 0.570924

vector size: 1421
time(microseconds): 2533
MFLOPS: 0.560995

vector size: 1563
time(microseconds): 2519
MFLOPS: 0.620484

vector size: 1719
time(microseconds): 2468
MFLOPS: 0.696515

vector size: 1890
time(microseconds): 2511
MFLOPS: 0.752688

vector size: 2079
time(microseconds): 3639
MFLOPS: 0.571311

vector size: 2286
time(microseconds): 2382
MFLOPS: 0.959698

vector size: 2514
time(microseconds): 2433
MFLOPS: 1.03329

vector size: 2765
time(microseconds): 2370
MFLOPS: 1.16667

vector size: 3041
time(microseconds): 2395
MFLOPS: 1.26973

vector size: 3345
time(microseconds): 2450
MFLOPS: 1.36531

vector size: 3679
time(microseconds): 2450
MFLOPS: 1.50163

vector size: 4046
time(microseconds): 2312
MFLOPS: 1.75

vector size: 4450
time(microseconds): 2488
MFLOPS: 1.78859

vector size: 4895
time(microseconds): 2374
MFLOPS: 2.06192

vector size: 5384
time(microseconds): 2343
MFLOPS: 2.29791

vector size: 5922
time(microseconds): 2396
MFLOPS: 2.47162

vector size: 6514
time(microseconds): 2399
MFLOPS: 2.7153

vector size: 7165
time(microseconds): 2486
MFLOPS: 2.88214

vector size: 7881
time(microseconds): 2584
MFLOPS: 3.04992

vector size: 8669
time(microseconds): 2385
MFLOPS: 3.6348

vector size: 9535
time(microseconds): 2442
MFLOPS: 3.90459

vector size: 10488
time(microseconds): 2442
MFLOPS: 4.29484

vector size: 11536
time(microseconds): 2325
MFLOPS: 4.96172

vector size: 12689
time(microseconds): 2401
MFLOPS: 5.28488

vector size: 13957
time(microseconds): 2404
MFLOPS: 5.80574

vector size: 15352
time(microseconds): 3303
MFLOPS: 4.6479

vector size: 16887
time(microseconds): 2595
MFLOPS: 6.50751

vector size: 18575
time(microseconds): 2625
MFLOPS: 7.07619

vector size: 20432
time(microseconds): 2601
MFLOPS: 7.85544

vector size: 22475
time(microseconds): 2485
MFLOPS: 9.04427

vector size: 24722
time(microseconds): 2509
MFLOPS: 9.85333

vector size: 27194
time(microseconds): 2528
MFLOPS: 10.7571

vector size: 29913
time(microseconds): 2502
MFLOPS: 11.9556

vector size: 32904
time(microseconds): 2535
MFLOPS: 12.9799

vector size: 36194
time(microseconds): 2535
MFLOPS: 14.2777

vector size: 39813
time(microseconds): 2511
MFLOPS: 15.8554

vector size: 43794
time(microseconds): 2562
MFLOPS: 17.0937

vector size: 48173
time(microseconds): 2503
MFLOPS: 19.2461

vector size: 52990
time(microseconds): 2603
MFLOPS: 20.3573

vector size: 58289
time(microseconds): 2694
MFLOPS: 21.6366

vector size: 64117
time(microseconds): 3232
MFLOPS: 19.8382

vector size: 70528
time(microseconds): 2621
MFLOPS: 26.9088

vector size: 77580
time(microseconds): 2603
MFLOPS: 29.8041

vector size: 85338
time(microseconds): 2591
MFLOPS: 32.9363

vector size: 93871
time(microseconds): 2588
MFLOPS: 36.2716

vector size: 103258
time(microseconds): 2509
MFLOPS: 41.155

vector size: 113583
time(microseconds): 2543
MFLOPS: 44.665

vector size: 124941
time(microseconds): 2518
MFLOPS: 49.6191

vector size: 137435
time(microseconds): 7562
MFLOPS: 18.1744

vector size: 151178
time(microseconds): 2541
MFLOPS: 59.4955

vector size: 166295
time(microseconds): 2467
MFLOPS: 67.4078

vector size: 182924
time(microseconds): 2540
MFLOPS: 72.0173

vector size: 201216
time(microseconds): 2564
MFLOPS: 78.4774

vector size: 221337
time(microseconds): 2541
MFLOPS: 87.1063

vector size: 243470
time(microseconds): 2566
MFLOPS: 94.8831

vector size: 267817
time(microseconds): 2488
MFLOPS: 107.643

vector size: 294598
time(microseconds): 2445
MFLOPS: 120.49

vector size: 324057
time(microseconds): 2591
MFLOPS: 125.07

vector size: 356462
time(microseconds): 2288
MFLOPS: 155.796

vector size: 392108
time(microseconds): 2557
MFLOPS: 153.347

vector size: 431318
time(microseconds): 2589
MFLOPS: 166.596

vector size: 474449
time(microseconds): 2661
MFLOPS: 178.297

vector size: 521893
time(microseconds): 2608
MFLOPS: 200.112

vector size: 574082
time(microseconds): 2648
MFLOPS: 216.798

vector size: 631490
time(microseconds): 3150
MFLOPS: 200.473

vector size: 694639
time(microseconds): 3118
MFLOPS: 222.784

vector size: 764102
time(microseconds): 2872
MFLOPS: 266.052

vector size: 840512
time(microseconds): 2880
MFLOPS: 291.844

vector size: 924563
time(microseconds): 2987
MFLOPS: 309.529

