vector size: 1
time(microseconds): 3916
MFLOPS: 0.000255363

vector size: 2
time(microseconds): 3102
MFLOPS: 0.000644745

vector size: 3
time(microseconds): 2926
MFLOPS: 0.00102529

vector size: 4
time(microseconds): 2693
MFLOPS: 0.00148533

vector size: 5
time(microseconds): 2592
MFLOPS: 0.00192901

vector size: 6
time(microseconds): 2662
MFLOPS: 0.00225394

vector size: 7
time(microseconds): 2594
MFLOPS: 0.00269854

vector size: 8
time(microseconds): 2622
MFLOPS: 0.00305111

vector size: 9
time(microseconds): 2664
MFLOPS: 0.00337838

vector size: 10
time(microseconds): 3020
MFLOPS: 0.00331126

vector size: 11
time(microseconds): 3134
MFLOPS: 0.00350989

vector size: 12
time(microseconds): 2862
MFLOPS: 0.00419287

vector size: 13
time(microseconds): 2824
MFLOPS: 0.0046034

vector size: 14
time(microseconds): 2603
MFLOPS: 0.00537841

vector size: 15
time(microseconds): 2703
MFLOPS: 0.00554939

vector size: 16
time(microseconds): 2627
MFLOPS: 0.0060906

vector size: 17
time(microseconds): 2658
MFLOPS: 0.00639579

vector size: 18
time(microseconds): 2589
MFLOPS: 0.00695249

vector size: 19
time(microseconds): 2618
MFLOPS: 0.00725745

vector size: 20
time(microseconds): 2590
MFLOPS: 0.00772201

vector size: 22
time(microseconds): 2558
MFLOPS: 0.00860047

vector size: 24
time(microseconds): 2557
MFLOPS: 0.009386

vector size: 26
time(microseconds): 2640
MFLOPS: 0.00984848

vector size: 28
time(microseconds): 2568
MFLOPS: 0.0109034

vector size: 30
time(microseconds): 2516
MFLOPS: 0.0119237

vector size: 33
time(microseconds): 2489
MFLOPS: 0.0132583

vector size: 36
time(microseconds): 2489
MFLOPS: 0.0144636

vector size: 39
time(microseconds): 2610
MFLOPS: 0.0149425

vector size: 42
time(microseconds): 2618
MFLOPS: 0.0160428

vector size: 46
time(microseconds): 2453
MFLOPS: 0.0187525

vector size: 50
time(microseconds): 2523
MFLOPS: 0.0198177

vector size: 55
time(microseconds): 2480
MFLOPS: 0.0221774

vector size: 60
time(microseconds): 2501
MFLOPS: 0.0239904

vector size: 66
time(microseconds): 2559
MFLOPS: 0.0257913

vector size: 72
time(microseconds): 2702
MFLOPS: 0.0266469

vector size: 79
time(microseconds): 2500
MFLOPS: 0.0316

vector size: 86
time(microseconds): 2542
MFLOPS: 0.0338316

vector size: 94
time(microseconds): 2605
MFLOPS: 0.0360845

vector size: 103
time(microseconds): 2638
MFLOPS: 0.0390447

vector size: 113
time(microseconds): 2534
MFLOPS: 0.0445935

vector size: 124
time(microseconds): 2511
MFLOPS: 0.0493827

vector size: 136
time(microseconds): 2459
MFLOPS: 0.055307

vector size: 149
time(microseconds): 2570
MFLOPS: 0.0579767

vector size: 163
time(microseconds): 2574
MFLOPS: 0.0633256

vector size: 179
time(microseconds): 2573
MFLOPS: 0.0695686

vector size: 196
time(microseconds): 2534
MFLOPS: 0.0773481

vector size: 215
time(microseconds): 2549
MFLOPS: 0.0843468

vector size: 236
time(microseconds): 2528
MFLOPS: 0.0933544

vector size: 259
time(microseconds): 2616
MFLOPS: 0.0990061

vector size: 284
time(microseconds): 2991
MFLOPS: 0.0949515

vector size: 312
time(microseconds): 2772
MFLOPS: 0.112554

vector size: 343
time(microseconds): 2720
MFLOPS: 0.126103

vector size: 377
time(microseconds): 2641
MFLOPS: 0.142749

vector size: 414
time(microseconds): 2678
MFLOPS: 0.154593

vector size: 455
time(microseconds): 2639
MFLOPS: 0.172414

vector size: 500
time(microseconds): 2618
MFLOPS: 0.190985

vector size: 550
time(microseconds): 2557
MFLOPS: 0.215096

vector size: 605
time(microseconds): 2491
MFLOPS: 0.242874

vector size: 665
time(microseconds): 2631
MFLOPS: 0.252756

vector size: 731
time(microseconds): 2473
MFLOPS: 0.295592

vector size: 804
time(microseconds): 2491
MFLOPS: 0.322762

vector size: 884
time(microseconds): 2500
MFLOPS: 0.3536

vector size: 972
time(microseconds): 2531
MFLOPS: 0.384038

vector size: 1069
time(microseconds): 2480
MFLOPS: 0.431048

vector size: 1175
time(microseconds): 2523
MFLOPS: 0.465715

vector size: 1292
time(microseconds): 2510
MFLOPS: 0.514741

vector size: 1421
time(microseconds): 2539
MFLOPS: 0.559669

vector size: 1563
time(microseconds): 2527
MFLOPS: 0.61852

vector size: 1719
time(microseconds): 2537
MFLOPS: 0.677572

vector size: 1890
time(microseconds): 2582
MFLOPS: 0.731991

vector size: 2079
time(microseconds): 2550
MFLOPS: 0.815294

vector size: 2286
time(microseconds): 2643
MFLOPS: 0.864926

vector size: 2514
time(microseconds): 2561
MFLOPS: 0.981648

vector size: 2765
time(microseconds): 2527
MFLOPS: 1.09418

vector size: 3041
time(microseconds): 2528
MFLOPS: 1.20293

vector size: 3345
time(microseconds): 2557
MFLOPS: 1.30817

vector size: 3679
time(microseconds): 2456
MFLOPS: 1.49796

vector size: 4046
time(microseconds): 2648
MFLOPS: 1.52795

vector size: 4450
time(microseconds): 2570
MFLOPS: 1.73152

vector size: 4895
time(microseconds): 2589
MFLOPS: 1.89069

vector size: 5384
time(microseconds): 2388
MFLOPS: 2.25461

vector size: 5922
time(microseconds): 2681
MFLOPS: 2.20888

vector size: 6514
time(microseconds): 2570
MFLOPS: 2.53463

vector size: 7165
time(microseconds): 2498
MFLOPS: 2.86829

vector size: 7881
time(microseconds): 2520
MFLOPS: 3.12738

vector size: 8669
time(microseconds): 2413
MFLOPS: 3.59262

vector size: 9535
time(microseconds): 2496
MFLOPS: 3.82011

vector size: 10488
time(microseconds): 2320
MFLOPS: 4.52069

vector size: 11536
time(microseconds): 2531
MFLOPS: 4.55788

vector size: 12689
time(microseconds): 2516
MFLOPS: 5.04332

vector size: 13957
time(microseconds): 2438
MFLOPS: 5.72477

vector size: 15352
time(microseconds): 3073
MFLOPS: 4.99577

vector size: 16887
time(microseconds): 2908
MFLOPS: 5.80708

vector size: 18575
time(microseconds): 2798
MFLOPS: 6.63867

vector size: 20432
time(microseconds): 2778
MFLOPS: 7.35493

vector size: 22475
time(microseconds): 2645
MFLOPS: 8.49716

vector size: 24722
time(microseconds): 2656
MFLOPS: 9.30798

vector size: 27194
time(microseconds): 2640
MFLOPS: 10.3008

vector size: 29913
time(microseconds): 2694
MFLOPS: 11.1036

vector size: 32904
time(microseconds): 2640
MFLOPS: 12.4636

vector size: 36194
time(microseconds): 2655
MFLOPS: 13.6324

vector size: 39813
time(microseconds): 2660
MFLOPS: 14.9673

vector size: 43794
time(microseconds): 2604
MFLOPS: 16.818

vector size: 48173
time(microseconds): 2650
MFLOPS: 18.1785

vector size: 52990
time(microseconds): 2615
MFLOPS: 20.2639

vector size: 58289
time(microseconds): 2540
MFLOPS: 22.9484

vector size: 64117
time(microseconds): 2526
MFLOPS: 25.3828

vector size: 70528
time(microseconds): 2530
MFLOPS: 27.8767

vector size: 77580
time(microseconds): 2607
MFLOPS: 29.7583

vector size: 85338
time(microseconds): 2598
MFLOPS: 32.8476

vector size: 93871
time(microseconds): 2692
MFLOPS: 34.8704

vector size: 103258
time(microseconds): 2577
MFLOPS: 40.0691

vector size: 113583
time(microseconds): 2518
MFLOPS: 45.1084

vector size: 124941
time(microseconds): 2683
MFLOPS: 46.5676

vector size: 137435
time(microseconds): 2593
MFLOPS: 53.0023

vector size: 151178
time(microseconds): 2574
MFLOPS: 58.7327

vector size: 166295
time(microseconds): 2680
MFLOPS: 62.0504

vector size: 182924
time(microseconds): 2656
MFLOPS: 68.872

vector size: 201216
time(microseconds): 2612
MFLOPS: 77.0352

vector size: 221337
time(microseconds): 2637
MFLOPS: 83.9352

vector size: 243470
time(microseconds): 2708
MFLOPS: 89.9077

vector size: 267817
time(microseconds): 2730
MFLOPS: 98.1015

vector size: 294598
time(microseconds): 2748
MFLOPS: 107.205

vector size: 324057
time(microseconds): 2752
MFLOPS: 117.753

vector size: 356462
time(microseconds): 2830
MFLOPS: 125.958

vector size: 392108
time(microseconds): 2829
MFLOPS: 138.603

vector size: 431318
time(microseconds): 2800
MFLOPS: 154.042

vector size: 474449
time(microseconds): 3045
MFLOPS: 155.812

vector size: 521893
time(microseconds): 3105
MFLOPS: 168.081

vector size: 574082
time(microseconds): 3138
MFLOPS: 182.945

vector size: 631490
time(microseconds): 3152
MFLOPS: 200.346

vector size: 694639
time(microseconds): 3139
MFLOPS: 221.293

vector size: 764102
time(microseconds): 3129
MFLOPS: 244.2

vector size: 840512
time(microseconds): 3259
MFLOPS: 257.905

vector size: 924563
time(microseconds): 3454
MFLOPS: 267.679

vector size: 1017019
time(microseconds): 3464
MFLOPS: 293.597

vector size: 1118720
time(microseconds): 3605
MFLOPS: 310.325

vector size: 1230592
time(microseconds): 3692
MFLOPS: 333.313

vector size: 1353651
time(microseconds): 3906
MFLOPS: 346.557

vector size: 1489016
time(microseconds): 4113
MFLOPS: 362.027

vector size: 1637917
time(microseconds): 4096
MFLOPS: 399.882

vector size: 1801708
time(microseconds): 4365
MFLOPS: 412.762

vector size: 1981878
time(microseconds): 4603
MFLOPS: 430.562

vector size: 2180065
time(microseconds): 4796
MFLOPS: 454.559

vector size: 2398071
time(microseconds): 5574
MFLOPS: 430.224

vector size: 2637878
time(microseconds): 5286
MFLOPS: 499.031

vector size: 2901665
time(microseconds): 6959
MFLOPS: 416.966

vector size: 3191831
time(microseconds): 7360
