vector size: 1
time(microseconds): 3780
MFLOPS: 0.00026455

vector size: 2
time(microseconds): 3539
MFLOPS: 0.000565131

vector size: 3
time(microseconds): 2930
MFLOPS: 0.00102389

vector size: 4
time(microseconds): 2796
MFLOPS: 0.00143062

vector size: 5
time(microseconds): 2340
MFLOPS: 0.00213675

vector size: 6
time(microseconds): 2368
MFLOPS: 0.00253378

vector size: 7
time(microseconds): 2360
MFLOPS: 0.0029661

vector size: 8
time(microseconds): 2400
MFLOPS: 0.00333333

vector size: 9
time(microseconds): 2308
MFLOPS: 0.00389948

vector size: 10
time(microseconds): 2394
MFLOPS: 0.00417711

vector size: 11
time(microseconds): 5864
MFLOPS: 0.00187585

vector size: 12
time(microseconds): 2429
MFLOPS: 0.0049403

vector size: 13
time(microseconds): 2423
MFLOPS: 0.00536525

vector size: 14
time(microseconds): 2198
MFLOPS: 0.00636943

vector size: 15
time(microseconds): 2252
MFLOPS: 0.00666075

vector size: 16
time(microseconds): 2292
MFLOPS: 0.0069808

vector size: 17
time(microseconds): 2200
MFLOPS: 0.00772727

vector size: 18
time(microseconds): 6076
MFLOPS: 0.00296248

vector size: 19
time(microseconds): 3026
MFLOPS: 0.00627892

vector size: 20
time(microseconds): 2359
MFLOPS: 0.00847817

vector size: 22
time(microseconds): 2333
MFLOPS: 0.00942992

vector size: 24
time(microseconds): 3080
MFLOPS: 0.00779221

vector size: 26
time(microseconds): 2332
MFLOPS: 0.0111492

vector size: 28
time(microseconds): 2234
MFLOPS: 0.0125336

vector size: 30
time(microseconds): 2342
MFLOPS: 0.0128096

vector size: 33
time(microseconds): 2224
MFLOPS: 0.0148381

vector size: 36
time(microseconds): 2191
MFLOPS: 0.0164309

vector size: 39
time(microseconds): 2250
MFLOPS: 0.0173333

vector size: 42
time(microseconds): 3949
MFLOPS: 0.0106356

vector size: 46
time(microseconds): 2969
MFLOPS: 0.0154934

vector size: 50
time(microseconds): 2179
MFLOPS: 0.0229463

vector size: 55
time(microseconds): 2105
MFLOPS: 0.0261283

vector size: 60
time(microseconds): 2218
MFLOPS: 0.0270514
