vector size: 1
time(microseconds): 4053
MFLOPS: 0.000246731

vector size: 2
time(microseconds): 3226
MFLOPS: 0.000619963

vector size: 3
time(microseconds): 2996
MFLOPS: 0.00100134

vector size: 4
time(microseconds): 2808
MFLOPS: 0.0014245

vector size: 5
time(microseconds): 2677
MFLOPS: 0.00186776

vector size: 6
time(microseconds): 2759
MFLOPS: 0.0021747

vector size: 7
time(microseconds): 2704
MFLOPS: 0.00258876

vector size: 8
time(microseconds): 2764
MFLOPS: 0.00289436

vector size: 9
time(microseconds): 2654
MFLOPS: 0.00339111

vector size: 10
time(microseconds): 2529
MFLOPS: 0.00395413

vector size: 11
time(microseconds): 2706
MFLOPS: 0.00406504

vector size: 12
time(microseconds): 2568
MFLOPS: 0.0046729

vector size: 13
time(microseconds): 2580
MFLOPS: 0.00503876

vector size: 14
time(microseconds): 2584
MFLOPS: 0.00541796

vector size: 15
time(microseconds): 2607
MFLOPS: 0.00575374

vector size: 16
time(microseconds): 2603
MFLOPS: 0.00614675

vector size: 17
time(microseconds): 2630
MFLOPS: 0.00646388

vector size: 18
time(microseconds): 2094
MFLOPS: 0.00859599

vector size: 19
time(microseconds): 3387
MFLOPS: 0.00560968

vector size: 20
time(microseconds): 2594
MFLOPS: 0.0077101

vector size: 22
time(microseconds): 2461
MFLOPS: 0.00893946

vector size: 24
time(microseconds): 2557
MFLOPS: 0.009386

vector size: 26
time(microseconds): 2421
MFLOPS: 0.0107394

vector size: 28
time(microseconds): 2453
MFLOPS: 0.0114146

vector size: 30
time(microseconds): 2378
MFLOPS: 0.0126156

vector size: 33
time(microseconds): 2515
MFLOPS: 0.0131213

vector size: 36
time(microseconds): 2514
MFLOPS: 0.0143198

vector size: 39
time(microseconds): 2405
MFLOPS: 0.0162162

vector size: 42
time(microseconds): 2374
MFLOPS: 0.0176917

vector size: 46
time(microseconds): 2393
MFLOPS: 0.0192227

vector size: 50
time(microseconds): 2390
MFLOPS: 0.0209205

vector size: 55
time(microseconds): 2420
MFLOPS: 0.0227273

vector size: 60
time(microseconds): 2447
MFLOPS: 0.0245198

vector size: 66
time(microseconds): 2133
