vector size: 1
time(microseconds): 3684
MFLOPS: 0.000271444

vector size: 2
time(microseconds): 2818
MFLOPS: 0.000709723

vector size: 3
time(microseconds): 2593
MFLOPS: 0.00115696

vector size: 4
time(microseconds): 2581
MFLOPS: 0.00154979

vector size: 5
time(microseconds): 2425
MFLOPS: 0.00206186

vector size: 6
time(microseconds): 2420
MFLOPS: 0.00247934

vector size: 7
time(microseconds): 2455
MFLOPS: 0.00285132

vector size: 8
time(microseconds): 2538
MFLOPS: 0.00315209

vector size: 9
time(microseconds): 2350
MFLOPS: 0.00382979

vector size: 10
time(microseconds): 2740
MFLOPS: 0.00364964

vector size: 11
time(microseconds): 2755
MFLOPS: 0.00399274

vector size: 12
time(microseconds): 2626
MFLOPS: 0.00456969

vector size: 13
time(microseconds): 2615
MFLOPS: 0.00497132

vector size: 14
time(microseconds): 2500
MFLOPS: 0.0056

vector size: 15
time(microseconds): 2412
MFLOPS: 0.00621891

vector size: 16
time(microseconds): 2454
MFLOPS: 0.00651997

vector size: 17
time(microseconds): 2472
MFLOPS: 0.00687702

vector size: 18
time(microseconds): 2404
MFLOPS: 0.00748752

vector size: 19
time(microseconds): 2420
MFLOPS: 0.00785124

vector size: 20
time(microseconds): 2413
MFLOPS: 0.00828844

vector size: 22
time(microseconds): 2423
MFLOPS: 0.00907965

vector size: 24
time(microseconds): 2390
MFLOPS: 0.0100418

vector size: 26
time(microseconds): 2532
MFLOPS: 0.0102686

vector size: 28
time(microseconds): 2528
MFLOPS: 0.0110759

vector size: 30
time(microseconds): 2377
MFLOPS: 0.012621

vector size: 33
time(microseconds): 2376
MFLOPS: 0.0138889

vector size: 36
time(microseconds): 2299
MFLOPS: 0.015659

vector size: 39
time(microseconds): 2348
MFLOPS: 0.0166099

vector size: 42
time(microseconds): 2373
MFLOPS: 0.0176991

vector size: 46
time(microseconds): 2455
MFLOPS: 0.0187373

vector size: 50
time(microseconds): 2430
MFLOPS: 0.0205761

vector size: 55
time(microseconds): 2335
MFLOPS: 0.0235546

vector size: 60
time(microseconds): 2323
MFLOPS: 0.0258287

vector size: 66
time(microseconds): 2343
MFLOPS: 0.028169

vector size: 72
time(microseconds): 2483
MFLOPS: 0.0289972

vector size: 79
time(microseconds): 2225
MFLOPS: 0.0355056

vector size: 86
time(microseconds): 2351
MFLOPS: 0.0365802

vector size: 94
time(microseconds): 2373
MFLOPS: 0.0396123

vector size: 103
time(microseconds): 2495
MFLOPS: 0.0412826

vector size: 113
time(microseconds): 2333
MFLOPS: 0.0484355

vector size: 124
time(microseconds): 2416
MFLOPS: 0.0513245

vector size: 136
time(microseconds): 2334
MFLOPS: 0.0582691

vector size: 149
time(microseconds): 2415
MFLOPS: 0.0616977

vector size: 163
time(microseconds): 2291
MFLOPS: 0.071148

vector size: 179
time(microseconds): 2423
MFLOPS: 0.0738754

vector size: 196
time(microseconds): 2387
MFLOPS: 0.0821114

vector size: 215
time(microseconds): 2339
MFLOPS: 0.0919196

vector size: 236
time(microseconds): 2372
MFLOPS: 0.0994941

vector size: 259
time(microseconds): 2337
MFLOPS: 0.110826

vector size: 284
time(microseconds): 2384
MFLOPS: 0.119128

vector size: 312
time(microseconds): 2382
MFLOPS: 0.130982

vector size: 343
time(microseconds): 2800
MFLOPS: 0.1225

vector size: 377
time(microseconds): 2866
MFLOPS: 0.131542

vector size: 414
time(microseconds): 2676
MFLOPS: 0.154709

vector size: 455
time(microseconds): 2607
MFLOPS: 0.17453

vector size: 500
time(microseconds): 2648
MFLOPS: 0.188822

vector size: 550
time(microseconds): 2450
MFLOPS: 0.22449

vector size: 605
time(microseconds): 2384
MFLOPS: 0.253775

vector size: 665
time(microseconds): 2471
MFLOPS: 0.269122

vector size: 731
time(microseconds): 2559
MFLOPS: 0.285658

vector size: 804
time(microseconds): 2434
MFLOPS: 0.33032

vector size: 884
time(microseconds): 2445
MFLOPS: 0.361554

vector size: 972
time(microseconds): 2408
MFLOPS: 0.403654

vector size: 1069
time(microseconds): 2380
MFLOPS: 0.44916

vector size: 1175
time(microseconds): 2473
MFLOPS: 0.475131

vector size: 1292
time(microseconds): 2464
MFLOPS: 0.524351

vector size: 1421
time(microseconds): 2451
MFLOPS: 0.579763

vector size: 1563
time(microseconds): 2379
MFLOPS: 0.656999

vector size: 1719
time(microseconds): 2412
MFLOPS: 0.712687

vector size: 1890
time(microseconds): 2404
MFLOPS: 0.78619

vector size: 2079
time(microseconds): 2426
MFLOPS: 0.856966

vector size: 2286
time(microseconds): 2422
MFLOPS: 0.943848

vector size: 2514
time(microseconds): 2411
MFLOPS: 1.04272

vector size: 2765
time(microseconds): 2437
MFLOPS: 1.13459

vector size: 3041
time(microseconds): 2367
MFLOPS: 1.28475

vector size: 3345
time(microseconds): 2379
MFLOPS: 1.40605

vector size: 3679
time(microseconds): 2415
MFLOPS: 1.5234

vector size: 4046
time(microseconds): 2431
MFLOPS: 1.66434

vector size: 4450
time(microseconds): 2440
MFLOPS: 1.82377

vector size: 4895
time(microseconds): 2382
MFLOPS: 2.055

vector size: 5384
time(microseconds): 2382
MFLOPS: 2.26029

vector size: 5922
time(microseconds): 2389
MFLOPS: 2.47886

vector size: 6514
time(microseconds): 2358
MFLOPS: 2.76251

vector size: 7165
time(microseconds): 2385
MFLOPS: 3.00419

vector size: 7881
time(microseconds): 2343
MFLOPS: 3.36364

vector size: 8669
time(microseconds): 2459
MFLOPS: 3.52542

vector size: 9535
time(microseconds): 2373
MFLOPS: 4.01812

vector size: 10488
time(microseconds): 2483
MFLOPS: 4.22392

vector size: 11536
time(microseconds): 2427
MFLOPS: 4.75319

vector size: 12689
time(microseconds): 2383
MFLOPS: 5.3248

vector size: 13957
time(microseconds): 2400
MFLOPS: 5.81542

vector size: 15352
time(microseconds): 2461
MFLOPS: 6.23811

vector size: 16887
time(microseconds): 2744
MFLOPS: 6.15415

vector size: 18575
time(microseconds): 2754
MFLOPS: 6.74473

vector size: 20432
time(microseconds): 2586
MFLOPS: 7.90101

vector size: 22475
time(microseconds): 2536
MFLOPS: 8.86238

vector size: 24722
time(microseconds): 2405
MFLOPS: 10.2794

vector size: 27194
time(microseconds): 2514
MFLOPS: 10.817

vector size: 29913
time(microseconds): 2358
MFLOPS: 12.6858

vector size: 32904
time(microseconds): 2390
MFLOPS: 13.7674

vector size: 36194
time(microseconds): 2409
MFLOPS: 15.0245

vector size: 39813
time(microseconds): 2424
MFLOPS: 16.4245

vector size: 43794
time(microseconds): 2397
MFLOPS: 18.2703

vector size: 48173
time(microseconds): 2425
MFLOPS: 19.8652

vector size: 52990
time(microseconds): 2385
MFLOPS: 22.218

vector size: 58289
time(microseconds): 2407
MFLOPS: 24.2165

vector size: 64117
time(microseconds): 2526
MFLOPS: 25.3828

vector size: 70528
time(microseconds): 2357
MFLOPS: 29.9228

vector size: 77580
time(microseconds): 2377
MFLOPS: 32.6378

vector size: 85338
time(microseconds): 2457
MFLOPS: 34.7326

vector size: 93871
time(microseconds): 2503
MFLOPS: 37.5034

vector size: 103258
time(microseconds): 2529
MFLOPS: 40.8296

vector size: 113583
time(microseconds): 2534
MFLOPS: 44.8236

vector size: 124941
time(microseconds): 2456
MFLOPS: 50.8717

vector size: 137435
time(microseconds): 2497
MFLOPS: 55.04

vector size: 151178
time(microseconds): 2557
MFLOPS: 59.1232

vector size: 166295
time(microseconds): 2593
MFLOPS: 64.1323

vector size: 182924
time(microseconds): 2646
MFLOPS: 69.1323

vector size: 201216
time(microseconds): 2573
MFLOPS: 78.2029

vector size: 221337
time(microseconds): 2584
MFLOPS: 85.6567

vector size: 243470
time(microseconds): 2588
MFLOPS: 94.0765

vector size: 267817
time(microseconds): 2515
MFLOPS: 106.488

vector size: 294598
time(microseconds): 2533
MFLOPS: 116.304

vector size: 324057
time(microseconds): 2520
MFLOPS: 128.594

vector size: 356462
time(microseconds): 2584
MFLOPS: 137.95

vector size: 392108
time(microseconds): 2677
MFLOPS: 146.473

vector size: 431318
time(microseconds): 2694
MFLOPS: 160.103

vector size: 474449
time(microseconds): 2626
MFLOPS: 180.674

vector size: 521893
time(microseconds): 3268
MFLOPS: 159.698

vector size: 574082
time(microseconds): 3065
MFLOPS: 187.302

vector size: 631490
time(microseconds): 3916
MFLOPS: 161.259

vector size: 694639
time(microseconds): 4068
MFLOPS: 170.757

vector size: 764102
time(microseconds): 3460
MFLOPS: 220.839

vector size: 840512
time(microseconds): 3438
MFLOPS: 244.477

vector size: 924563
