vector size: 1
time(microseconds): 3555
MFLOPS: 0.000281294

vector size: 2
time(microseconds): 3245
MFLOPS: 0.000616333

vector size: 3
time(microseconds): 2314
MFLOPS: 0.00129646

vector size: 4
time(microseconds): 4293
MFLOPS: 0.000931749

vector size: 5
time(microseconds): 2245
MFLOPS: 0.00222717

vector size: 6
time(microseconds): 2238
MFLOPS: 0.00268097

vector size: 7
time(microseconds): 2186
MFLOPS: 0.0032022

vector size: 8
time(microseconds): 2126
MFLOPS: 0.00376294

vector size: 9
time(microseconds): 2187
MFLOPS: 0.00411523

vector size: 10
time(microseconds): 2157
MFLOPS: 0.00463607

vector size: 11
time(microseconds): 2202
MFLOPS: 0.00499546

vector size: 12
time(microseconds): 2691
MFLOPS: 0.00445931

vector size: 13
time(microseconds): 2362
MFLOPS: 0.00550381

vector size: 14
time(microseconds): 2221
MFLOPS: 0.00630347

vector size: 15
time(microseconds): 2286
MFLOPS: 0.00656168

vector size: 16
time(microseconds): 2232
MFLOPS: 0.00716846

vector size: 17
time(microseconds): 2153
MFLOPS: 0.00789596

vector size: 18
time(microseconds): 2149
MFLOPS: 0.00837599

vector size: 19
time(microseconds): 2180
MFLOPS: 0.0087156

vector size: 20
time(microseconds): 2108
MFLOPS: 0.00948767

vector size: 22
time(microseconds): 2905
MFLOPS: 0.00757315

vector size: 24
time(microseconds): 2222
MFLOPS: 0.0108011

vector size: 26
time(microseconds): 2747
MFLOPS: 0.00946487

vector size: 28
time(microseconds): 2155
MFLOPS: 0.012993

vector size: 30
time(microseconds): 2184
MFLOPS: 0.0137363

vector size: 33
time(microseconds): 2270
MFLOPS: 0.0145374

vector size: 36
time(microseconds): 2126
MFLOPS: 0.0169332

vector size: 39
time(microseconds): 2151
MFLOPS: 0.0181311

vector size: 42
time(microseconds): 2201
MFLOPS: 0.0190822

vector size: 46
time(microseconds): 2174
MFLOPS: 0.0211592

vector size: 50
time(microseconds): 2147
MFLOPS: 0.0232883

vector size: 55
time(microseconds): 2883
MFLOPS: 0.0190773

vector size: 60
time(microseconds): 2830
MFLOPS: 0.0212014

vector size: 66
