vector size: 1
time(microseconds): 4386
MFLOPS: 0.000227998

vector size: 2
time(microseconds): 3213
MFLOPS: 0.000622471

vector size: 3
time(microseconds): 2434
MFLOPS: 0.00123254

vector size: 4
time(microseconds): 2321
MFLOPS: 0.0017234

vector size: 5
time(microseconds): 2278
MFLOPS: 0.00219491

vector size: 6
time(microseconds): 2213
MFLOPS: 0.00271125

vector size: 7
time(microseconds): 2124
MFLOPS: 0.00329567

vector size: 8
time(microseconds): 2984
MFLOPS: 0.00268097

vector size: 9
time(microseconds): 2246
MFLOPS: 0.00400712

vector size: 10
time(microseconds): 2490
MFLOPS: 0.00401606

vector size: 11
time(microseconds): 2250
MFLOPS: 0.00488889

vector size: 12
time(microseconds): 2309
MFLOPS: 0.00519706

vector size: 13
time(microseconds): 2322
MFLOPS: 0.00559862

vector size: 14
time(microseconds): 7342
MFLOPS: 0.00190684

vector size: 15
time(microseconds): 2232
MFLOPS: 0.00672043

vector size: 16
time(microseconds): 2361
MFLOPS: 0.00677679

vector size: 17
time(microseconds): 2260
MFLOPS: 0.00752212

vector size: 18
time(microseconds): 2211
MFLOPS: 0.00814111

vector size: 19
time(microseconds): 2350
MFLOPS: 0.00808511

vector size: 20
time(microseconds): 2283
MFLOPS: 0.0087604

vector size: 22
time(microseconds): 2192
MFLOPS: 0.0100365

vector size: 24
time(microseconds): 2170
MFLOPS: 0.0110599

vector size: 26
time(microseconds): 2344
MFLOPS: 0.0110922

vector size: 28
time(microseconds): 2293
MFLOPS: 0.0122111

vector size: 30
time(microseconds): 2173
MFLOPS: 0.0138058

vector size: 33
time(microseconds): 2313
MFLOPS: 0.0142672

vector size: 36
time(microseconds): 2275
MFLOPS: 0.0158242

vector size: 39
time(microseconds): 2310
MFLOPS: 0.0168831

vector size: 42
time(microseconds): 2351
MFLOPS: 0.0178647

vector size: 46
time(microseconds): 2334
MFLOPS: 0.0197087

vector size: 50
time(microseconds): 2264
MFLOPS: 0.0220848

vector size: 55
time(microseconds): 2358
MFLOPS: 0.0233249

vector size: 60
time(microseconds): 2356
MFLOPS: 0.0254669

vector size: 66
time(microseconds): 2263
MFLOPS: 0.0291648

vector size: 72
time(microseconds): 2280
MFLOPS: 0.0315789

vector size: 79
time(microseconds): 2401
MFLOPS: 0.032903

vector size: 86
time(microseconds): 4073
MFLOPS: 0.0211147

vector size: 94
time(microseconds): 2392
MFLOPS: 0.0392977

vector size: 103
time(microseconds): 10156
MFLOPS: 0.0101418

vector size: 113
time(microseconds): 2310
MFLOPS: 0.0489177

vector size: 124
time(microseconds): 2326
MFLOPS: 0.0533104

vector size: 136
time(microseconds): 2225
MFLOPS: 0.0611236

vector size: 149
time(microseconds): 2326
MFLOPS: 0.0640585

vector size: 163
time(microseconds): 2230
MFLOPS: 0.0730942

vector size: 179
time(microseconds): 2299
MFLOPS: 0.0778599

vector size: 196
time(microseconds): 2690
MFLOPS: 0.0728625

vector size: 215
time(microseconds): 2926
MFLOPS: 0.0734792

vector size: 236
time(microseconds): 3664
MFLOPS: 0.0644105

vector size: 259
time(microseconds): 2708
MFLOPS: 0.0956425

vector size: 284
time(microseconds): 2829
MFLOPS: 0.100389

vector size: 312
time(microseconds): 2715
MFLOPS: 0.114917

vector size: 343
time(microseconds): 2532
MFLOPS: 0.135466

vector size: 377
time(microseconds): 2584
MFLOPS: 0.145898

vector size: 414
time(microseconds): 2652
MFLOPS: 0.156109

vector size: 455
time(microseconds): 2700
MFLOPS: 0.168519

vector size: 500
time(microseconds): 2363
MFLOPS: 0.211595

vector size: 550
time(microseconds): 2609
MFLOPS: 0.210809

vector size: 605
time(microseconds): 2672
MFLOPS: 0.226422

vector size: 665
time(microseconds): 2604
MFLOPS: 0.255376

vector size: 731
time(microseconds): 2730
MFLOPS: 0.267766

vector size: 804
time(microseconds): 2597
MFLOPS: 0.309588

vector size: 884
time(microseconds): 2764
MFLOPS: 0.319826

vector size: 972
time(microseconds): 2633
MFLOPS: 0.369161

vector size: 1069
time(microseconds): 2568
MFLOPS: 0.416277

vector size: 1175
time(microseconds): 4978
MFLOPS: 0.236039

vector size: 1292
time(microseconds): 2575
MFLOPS: 0.501748

vector size: 1421
time(microseconds): 2556
MFLOPS: 0.555947

vector size: 1563
time(microseconds): 2535
MFLOPS: 0.616568

vector size: 1719
time(microseconds): 2531
MFLOPS: 0.679178

vector size: 1890
time(microseconds): 5486
MFLOPS: 0.344513

vector size: 2079
time(microseconds): 2509
MFLOPS: 0.828617

vector size: 2286
time(microseconds): 2537
MFLOPS: 0.901064

vector size: 2514
time(microseconds): 2648
MFLOPS: 0.949396

vector size: 2765
time(microseconds): 2492
MFLOPS: 1.10955

vector size: 3041
time(microseconds): 2445
MFLOPS: 1.24376

vector size: 3345
time(microseconds): 2486
MFLOPS: 1.34554

vector size: 3679
time(microseconds): 2544
MFLOPS: 1.44615

vector size: 4046
time(microseconds): 2409
MFLOPS: 1.67954

vector size: 4450
time(microseconds): 2451
MFLOPS: 1.81559

vector size: 4895
time(microseconds): 2441
MFLOPS: 2.00533

vector size: 5384
time(microseconds): 2495
MFLOPS: 2.15792

vector size: 5922
time(microseconds): 2506
MFLOPS: 2.36313

vector size: 6514
time(microseconds): 2523
MFLOPS: 2.58185

vector size: 7165
time(microseconds): 2460
MFLOPS: 2.9126

vector size: 7881
time(microseconds): 5415
MFLOPS: 1.4554

vector size: 8669
time(microseconds): 2426
MFLOPS: 3.57337

vector size: 9535
time(microseconds): 2570
MFLOPS: 3.71012

vector size: 10488
time(microseconds): 7869
MFLOPS: 1.33283

vector size: 11536
time(microseconds): 2330
MFLOPS: 4.95107

vector size: 12689
time(microseconds): 2340
MFLOPS: 5.42265

vector size: 13957
time(microseconds): 2286
MFLOPS: 6.10542

vector size: 15352
time(microseconds): 3025
MFLOPS: 5.07504

vector size: 16887
time(microseconds): 2988
MFLOPS: 5.65161

vector size: 18575
time(microseconds): 2622
MFLOPS: 7.08429

vector size: 20432
time(microseconds): 4227
MFLOPS: 4.83369

vector size: 22475
time(microseconds): 5185
MFLOPS: 4.33462

vector size: 24722
time(microseconds): 2480
MFLOPS: 9.96855

vector size: 27194
time(microseconds): 2545
MFLOPS: 10.6853

vector size: 29913
time(microseconds): 7153
MFLOPS: 4.18188

vector size: 32904
time(microseconds): 2472
MFLOPS: 13.3107

vector size: 36194
time(microseconds): 2545
MFLOPS: 14.2216

vector size: 39813
time(microseconds): 2486
MFLOPS: 16.0149

vector size: 43794
time(microseconds): 2377
MFLOPS: 18.4241

vector size: 48173
time(microseconds): 3300
MFLOPS: 14.5979

vector size: 52990
time(microseconds): 2368
MFLOPS: 22.3775

vector size: 58289
time(microseconds): 2472
MFLOPS: 23.5797

vector size: 64117
time(microseconds): 2239
MFLOPS: 28.6364

vector size: 70528
time(microseconds): 2337
MFLOPS: 30.1789

vector size: 77580
time(microseconds): 2516
MFLOPS: 30.8347

vector size: 85338
time(microseconds): 2297
MFLOPS: 37.1519

vector size: 93871
time(microseconds): 2460
MFLOPS: 38.1589

vector size: 103258
time(microseconds): 2293
MFLOPS: 45.0318

vector size: 113583
time(microseconds): 2346
MFLOPS: 48.4156

vector size: 124941
time(microseconds): 2244
MFLOPS: 55.6778

vector size: 137435
time(microseconds): 2321
MFLOPS: 59.2137

vector size: 151178
time(microseconds): 2345
MFLOPS: 64.4682

vector size: 166295
time(microseconds): 2275
MFLOPS: 73.0967

vector size: 182924
time(microseconds): 2350
MFLOPS: 77.84

vector size: 201216
time(microseconds): 2490
MFLOPS: 80.8096

vector size: 221337
time(microseconds): 2300
MFLOPS: 96.2335

vector size: 243470
time(microseconds): 2392
MFLOPS: 101.785

vector size: 267817
time(microseconds): 4403
MFLOPS: 60.826

vector size: 294598
time(microseconds): 2385
MFLOPS: 123.521

vector size: 324057
time(microseconds): 2347
MFLOPS: 138.073

vector size: 356462
