vector size: 1
time(microseconds): 3265
MFLOPS: 0.000306279

vector size: 2
time(microseconds): 2497
MFLOPS: 0.000800961

vector size: 3
time(microseconds): 2367
MFLOPS: 0.00126743

vector size: 4
time(microseconds): 2263
MFLOPS: 0.00176757

vector size: 5
time(microseconds): 2447
MFLOPS: 0.00204332

vector size: 6
time(microseconds): 2218
MFLOPS: 0.00270514

vector size: 7
time(microseconds): 3609
MFLOPS: 0.0019396

vector size: 8
time(microseconds): 2204
MFLOPS: 0.00362976

vector size: 9
time(microseconds): 2134
MFLOPS: 0.00421743

vector size: 10
time(microseconds): 2150
MFLOPS: 0.00465116

vector size: 11
time(microseconds): 2376
MFLOPS: 0.00462963

vector size: 12
time(microseconds): 2878
MFLOPS: 0.00416956

vector size: 13
time(microseconds): 2770
MFLOPS: 0.00469314

vector size: 14
time(microseconds): 2620
MFLOPS: 0.00534351

vector size: 15
time(microseconds): 2630
MFLOPS: 0.00570342

vector size: 16
time(microseconds): 4902
MFLOPS: 0.00326397

vector size: 17
time(microseconds): 2514
MFLOPS: 0.00676213

vector size: 18
time(microseconds): 2563
MFLOPS: 0.00702302

vector size: 19
time(microseconds): 2600
MFLOPS: 0.00730769

vector size: 20
time(microseconds): 2532
MFLOPS: 0.00789889

vector size: 22
time(microseconds): 2620
MFLOPS: 0.00839695

vector size: 24
time(microseconds): 2616
MFLOPS: 0.00917431

vector size: 26
time(microseconds): 2564
MFLOPS: 0.0101404

vector size: 28
time(microseconds): 2523
MFLOPS: 0.0110979

vector size: 30
time(microseconds): 2643
MFLOPS: 0.0113507

vector size: 33
time(microseconds): 2714
MFLOPS: 0.0121592

vector size: 36
time(microseconds): 2624
MFLOPS: 0.0137195

vector size: 39
time(microseconds): 2807
MFLOPS: 0.0138938

vector size: 42
time(microseconds): 2728
MFLOPS: 0.0153959

vector size: 46
time(microseconds): 2590
MFLOPS: 0.0177606

vector size: 50
time(microseconds): 2653
MFLOPS: 0.0188466

vector size: 55
time(microseconds): 2577
MFLOPS: 0.0213426

vector size: 60
time(microseconds): 2711
MFLOPS: 0.0221321

vector size: 66
time(microseconds): 2524
MFLOPS: 0.026149

vector size: 72
time(microseconds): 2721
MFLOPS: 0.0264609

vector size: 79
time(microseconds): 2516
MFLOPS: 0.031399

vector size: 86
time(microseconds): 2586
MFLOPS: 0.033256

vector size: 94
time(microseconds): 2604
MFLOPS: 0.0360983

vector size: 103
time(microseconds): 2631
MFLOPS: 0.0391486

vector size: 113
time(microseconds): 2561
MFLOPS: 0.0441234

vector size: 124
time(microseconds): 2612
MFLOPS: 0.0474732

vector size: 136
time(microseconds): 2528
MFLOPS: 0.0537975

vector size: 149
time(microseconds): 2678
MFLOPS: 0.0556385

vector size: 163
time(microseconds): 2559
MFLOPS: 0.0636968

vector size: 179
time(microseconds): 2559
MFLOPS: 0.0699492

vector size: 196
time(microseconds): 2668
