vector size: 1
time(microseconds): 3974
MFLOPS: 0.000251636

vector size: 2
time(microseconds): 2602
MFLOPS: 0.000768639

vector size: 3
time(microseconds): 3525
MFLOPS: 0.000851064

vector size: 4
time(microseconds): 2758
MFLOPS: 0.00145033

vector size: 5
time(microseconds): 2391
MFLOPS: 0.00209118

vector size: 6
time(microseconds): 3241
MFLOPS: 0.00185128

vector size: 7
time(microseconds): 5983
MFLOPS: 0.00116998

vector size: 8
time(microseconds): 2343
MFLOPS: 0.00341443

vector size: 9
time(microseconds): 5325
MFLOPS: 0.00169014

vector size: 10
time(microseconds): 4274
MFLOPS: 0.00233973

vector size: 11
time(microseconds): 4203
MFLOPS: 0.00261718

vector size: 12
time(microseconds): 4202
MFLOPS: 0.00285578

vector size: 13
time(microseconds): 10389
MFLOPS: 0.00125132

vector size: 14
time(microseconds): 4465
MFLOPS: 0.0031355

vector size: 15
time(microseconds): 4636
MFLOPS: 0.00323555

vector size: 16
time(microseconds): 2729
MFLOPS: 0.00586295

vector size: 17
time(microseconds): 7145
MFLOPS: 0.00237929

vector size: 18
time(microseconds): 3712
MFLOPS: 0.00484914

vector size: 19
time(microseconds): 4660
MFLOPS: 0.00407725

vector size: 20
time(microseconds): 3858
MFLOPS: 0.00518403

vector size: 22
time(microseconds): 2460
MFLOPS: 0.00894309

vector size: 24
time(microseconds): 5621
MFLOPS: 0.0042697

vector size: 26
time(microseconds): 3974
MFLOPS: 0.00654253

vector size: 28
time(microseconds): 2373
MFLOPS: 0.0117994

vector size: 30
time(microseconds): 2389
MFLOPS: 0.0125576

vector size: 33
time(microseconds): 3341
MFLOPS: 0.00987728

vector size: 36
time(microseconds): 2301
MFLOPS: 0.0156454

vector size: 39
time(microseconds): 9721
MFLOPS: 0.00401193

vector size: 42
time(microseconds): 2319
MFLOPS: 0.0181113

vector size: 46
time(microseconds): 2189
MFLOPS: 0.0210142

vector size: 50
time(microseconds): 2830
MFLOPS: 0.0176678

vector size: 55
time(microseconds): 2185
MFLOPS: 0.0251716

