vector size: 1
time(microseconds): 3444
MFLOPS: 0.00029036

vector size: 2
time(microseconds): 2640
MFLOPS: 0.000757576

vector size: 3
time(microseconds): 2266
MFLOPS: 0.00132392

vector size: 4
time(microseconds): 2295
MFLOPS: 0.00174292

vector size: 5
time(microseconds): 2277
MFLOPS: 0.00219587

vector size: 6
time(microseconds): 2232
MFLOPS: 0.00268817

vector size: 7
time(microseconds): 2274
MFLOPS: 0.00307828

vector size: 8
time(microseconds): 2236
MFLOPS: 0.00357782

vector size: 9
time(microseconds): 2271
MFLOPS: 0.00396301

vector size: 10
time(microseconds): 2795
MFLOPS: 0.00357782

vector size: 11
time(microseconds): 2135
MFLOPS: 0.00515223

vector size: 12
time(microseconds): 1902
MFLOPS: 0.00630915

vector size: 13
time(microseconds): 2091
MFLOPS: 0.00621712

vector size: 14
time(microseconds): 2211
MFLOPS: 0.00633198

vector size: 15
time(microseconds): 2314
MFLOPS: 0.00648228

vector size: 16
time(microseconds): 2241
MFLOPS: 0.00713967

vector size: 17
time(microseconds): 2187
MFLOPS: 0.00777321

vector size: 18
time(microseconds): 2151
MFLOPS: 0.0083682

vector size: 19
time(microseconds): 2181
MFLOPS: 0.0087116

vector size: 20
time(microseconds): 2243
MFLOPS: 0.00891663

vector size: 22
time(microseconds): 2311
MFLOPS: 0.00951969

vector size: 24
time(microseconds): 2109
MFLOPS: 0.0113798

vector size: 26
time(microseconds): 2314
MFLOPS: 0.011236

vector size: 28
time(microseconds): 2093
MFLOPS: 0.0133779

vector size: 30
time(microseconds): 3214
MFLOPS: 0.00933416

vector size: 33
time(microseconds): 2606
MFLOPS: 0.0126631

vector size: 36
time(microseconds): 2658
MFLOPS: 0.013544

vector size: 39
time(microseconds): 2563
MFLOPS: 0.0152165

vector size: 42
time(microseconds): 2424
MFLOPS: 0.0173267

vector size: 46
time(microseconds): 2449
MFLOPS: 0.0187832

vector size: 50
time(microseconds): 2467
MFLOPS: 0.0202675

vector size: 55
time(microseconds): 2384
MFLOPS: 0.0230705

vector size: 60
time(microseconds): 2492
MFLOPS: 0.024077

vector size: 66
time(microseconds): 3415
MFLOPS: 0.0193265

vector size: 72
time(microseconds): 4345
MFLOPS: 0.0165708

