vector size: 1
time(microseconds): 3898
MFLOPS: 0.000256542

vector size: 2
time(microseconds): 3118
MFLOPS: 0.000641437

vector size: 3
time(microseconds): 10949
MFLOPS: 0.000273998

vector size: 4
time(microseconds): 2799
MFLOPS: 0.00142908

vector size: 5
time(microseconds): 2561
MFLOPS: 0.00195236

vector size: 6
time(microseconds): 2436
MFLOPS: 0.00246305

vector size: 7
time(microseconds): 8912
MFLOPS: 0.000785458

vector size: 8
time(microseconds): 2923
MFLOPS: 0.00273691

vector size: 9
time(microseconds): 2275
MFLOPS: 0.00395604

vector size: 10
time(microseconds): 2391
MFLOPS: 0.00418235

vector size: 11
time(microseconds): 2356
MFLOPS: 0.00466893

vector size: 12
time(microseconds): 2193
MFLOPS: 0.00547196

vector size: 13
time(microseconds): 2180
MFLOPS: 0.0059633

vector size: 14
time(microseconds): 2395
MFLOPS: 0.00584551

vector size: 15
time(microseconds): 2256
MFLOPS: 0.00664894

vector size: 16
time(microseconds): 9589
MFLOPS: 0.00166858

vector size: 17
time(microseconds): 2187
MFLOPS: 0.00777321

vector size: 18
time(microseconds): 2042
MFLOPS: 0.00881489

vector size: 19
time(microseconds): 10509
MFLOPS: 0.00180797

vector size: 20
time(microseconds): 2277
MFLOPS: 0.00878349

vector size: 22
time(microseconds): 2396
MFLOPS: 0.00918197

vector size: 24
time(microseconds): 2480
MFLOPS: 0.00967742

vector size: 26
time(microseconds): 2447
MFLOPS: 0.0106253

vector size: 28
time(microseconds): 3647
MFLOPS: 0.00767754

vector size: 30
time(microseconds): 3945
MFLOPS: 0.00760456

vector size: 33
time(microseconds): 2202
MFLOPS: 0.0149864

vector size: 36
time(microseconds): 2245
MFLOPS: 0.0160356

vector size: 39
time(microseconds): 3441
MFLOPS: 0.0113339

vector size: 42
time(microseconds): 2137
MFLOPS: 0.0196537

vector size: 46
time(microseconds): 2185
MFLOPS: 0.0210526

vector size: 50
time(microseconds): 2196
MFLOPS: 0.0227687

vector size: 55
time(microseconds): 2075
MFLOPS: 0.026506

vector size: 60
time(microseconds): 2118
MFLOPS: 0.0283286

vector size: 66
time(microseconds): 2262
MFLOPS: 0.0291777

vector size: 72
time(microseconds): 2792
MFLOPS: 0.025788

vector size: 79
time(microseconds): 2898
MFLOPS: 0.0272602

vector size: 86
time(microseconds): 2275
MFLOPS: 0.0378022

vector size: 94
time(microseconds): 3184
MFLOPS: 0.0295226

vector size: 103
time(microseconds): 2327
MFLOPS: 0.044263

vector size: 113
time(microseconds): 7602
MFLOPS: 0.0148645

vector size: 124
time(microseconds): 2061
MFLOPS: 0.060165

vector size: 136
time(microseconds): 2284
MFLOPS: 0.0595447

vector size: 149
time(microseconds): 2226
MFLOPS: 0.0669362

vector size: 163
time(microseconds): 2293
MFLOPS: 0.0710859

vector size: 179
time(microseconds): 2241
MFLOPS: 0.0798751

vector size: 196
time(microseconds): 2193
MFLOPS: 0.0893753

vector size: 215
time(microseconds): 2240
MFLOPS: 0.0959821

vector size: 236
time(microseconds): 2241
MFLOPS: 0.10531

vector size: 259
time(microseconds): 2253
MFLOPS: 0.114958

vector size: 284
time(microseconds): 2243
MFLOPS: 0.126616

vector size: 312
time(microseconds): 3086
MFLOPS: 0.101102

vector size: 343
time(microseconds): 2043
MFLOPS: 0.16789

vector size: 377
time(microseconds): 4617
MFLOPS: 0.0816548

vector size: 414
time(microseconds): 2320
MFLOPS: 0.178448

vector size: 455
time(microseconds): 2252
MFLOPS: 0.202043

vector size: 500
time(microseconds): 2224
MFLOPS: 0.22482

vector size: 550
time(microseconds): 2354
MFLOPS: 0.233645

vector size: 605
time(microseconds): 2255
