vector size: 1
time(microseconds): 4057
MFLOPS: 0.000246488

vector size: 2
time(microseconds): 3292
MFLOPS: 0.000607533

vector size: 3
time(microseconds): 2882
MFLOPS: 0.00104094

vector size: 4
time(microseconds): 2661
MFLOPS: 0.00150319

vector size: 5
time(microseconds): 2732
MFLOPS: 0.00183016

vector size: 6
time(microseconds): 2734
MFLOPS: 0.00219459

vector size: 7
time(microseconds): 2562
MFLOPS: 0.00273224

vector size: 8
time(microseconds): 2577
MFLOPS: 0.00310438

vector size: 9
time(microseconds): 2571
MFLOPS: 0.00350058

vector size: 10
time(microseconds): 2554
MFLOPS: 0.00391543

vector size: 11
time(microseconds): 2573
MFLOPS: 0.00427517

vector size: 12
time(microseconds): 2565
MFLOPS: 0.00467836

vector size: 13
time(microseconds): 2569
MFLOPS: 0.00506033

vector size: 14
time(microseconds): 2640
MFLOPS: 0.00530303

vector size: 15
time(microseconds): 2654
MFLOPS: 0.00565185

vector size: 16
time(microseconds): 2604
MFLOPS: 0.00614439

vector size: 17
time(microseconds): 2553
MFLOPS: 0.00665883

vector size: 18
time(microseconds): 2562
MFLOPS: 0.00702576

vector size: 19
time(microseconds): 2645
MFLOPS: 0.00718337

vector size: 20
time(microseconds): 2612
MFLOPS: 0.00765697

vector size: 22
time(microseconds): 2649
MFLOPS: 0.00830502

vector size: 24
time(microseconds): 2586
MFLOPS: 0.00928074

vector size: 26
time(microseconds): 2591
MFLOPS: 0.0100347

vector size: 28
time(microseconds): 2623
MFLOPS: 0.0106748

vector size: 30
time(microseconds): 2645
MFLOPS: 0.0113422

vector size: 33
time(microseconds): 2711
MFLOPS: 0.0121726

vector size: 36
time(microseconds): 2595
MFLOPS: 0.0138728

vector size: 39
time(microseconds): 2578
MFLOPS: 0.015128

vector size: 42
time(microseconds): 2605
MFLOPS: 0.0161228

vector size: 46
time(microseconds): 2580
MFLOPS: 0.0178295

vector size: 50
time(microseconds): 2544
MFLOPS: 0.0196541

vector size: 55
time(microseconds): 2647
MFLOPS: 0.0207782

vector size: 60
time(microseconds): 2563
MFLOPS: 0.0234101

vector size: 66
time(microseconds): 2548
MFLOPS: 0.0259027

vector size: 72
time(microseconds): 2557
MFLOPS: 0.028158

vector size: 79
time(microseconds): 2574
MFLOPS: 0.0306915

vector size: 86
time(microseconds): 2606
MFLOPS: 0.0330008

vector size: 94
time(microseconds): 2914
MFLOPS: 0.0322581

vector size: 103
time(microseconds): 2961
MFLOPS: 0.0347855

vector size: 113
time(microseconds): 2968
MFLOPS: 0.0380728

vector size: 124
time(microseconds): 2828
MFLOPS: 0.0438472

vector size: 136
time(microseconds): 2760
MFLOPS: 0.0492754

vector size: 149
time(microseconds): 2668
MFLOPS: 0.0558471

vector size: 163
time(microseconds): 2628
MFLOPS: 0.0620244

vector size: 179
time(microseconds): 2628
MFLOPS: 0.0681126

vector size: 196
time(microseconds): 2594
MFLOPS: 0.075559

vector size: 215
time(microseconds): 2596
MFLOPS: 0.0828197

vector size: 236
time(microseconds): 2624
MFLOPS: 0.089939

vector size: 259
time(microseconds): 2578
MFLOPS: 0.100465

vector size: 284
time(microseconds): 2578
MFLOPS: 0.110163

vector size: 312
time(microseconds): 2648
MFLOPS: 0.117825

vector size: 343
time(microseconds): 2693
MFLOPS: 0.127367

vector size: 377
time(microseconds): 2549
MFLOPS: 0.147901

vector size: 414
time(microseconds): 2641
MFLOPS: 0.156759

vector size: 455
time(microseconds): 2648
MFLOPS: 0.171828

vector size: 500
time(microseconds): 2573
MFLOPS: 0.194326

vector size: 550
time(microseconds): 2565
MFLOPS: 0.214425

vector size: 605
time(microseconds): 2617
MFLOPS: 0.231181

vector size: 665
time(microseconds): 2680
MFLOPS: 0.248134

vector size: 731
time(microseconds): 2544
MFLOPS: 0.287343

vector size: 804
time(microseconds): 2566
MFLOPS: 0.313328

vector size: 884
time(microseconds): 2652
MFLOPS: 0.333333

vector size: 972
time(microseconds): 2561
MFLOPS: 0.379539

vector size: 1069
time(microseconds): 2596
MFLOPS: 0.411787

vector size: 1175
time(microseconds): 2561
MFLOPS: 0.458805

vector size: 1292
time(microseconds): 2530
MFLOPS: 0.510672

vector size: 1421
time(microseconds): 2497
MFLOPS: 0.569083

vector size: 1563
time(microseconds): 2554
MFLOPS: 0.611981

vector size: 1719
time(microseconds): 2457
MFLOPS: 0.699634

vector size: 1890
time(microseconds): 2470
MFLOPS: 0.765182

vector size: 2079
time(microseconds): 2595
MFLOPS: 0.801156

vector size: 2286
time(microseconds): 2563
MFLOPS: 0.891924

vector size: 2514
time(microseconds): 2478
MFLOPS: 1.01453

vector size: 2765
time(microseconds): 2573
MFLOPS: 1.07462

vector size: 3041
time(microseconds): 2501
MFLOPS: 1.21591

vector size: 3345
time(microseconds): 2582
MFLOPS: 1.29551

vector size: 3679
time(microseconds): 2515
MFLOPS: 1.46282

vector size: 4046
time(microseconds): 2598
MFLOPS: 1.55735

vector size: 4450
time(microseconds): 3013
MFLOPS: 1.47693

vector size: 4895
time(microseconds): 2740
MFLOPS: 1.7865

vector size: 5384
time(microseconds): 2791
MFLOPS: 1.92906

vector size: 5922
time(microseconds): 2658
MFLOPS: 2.22799

vector size: 6514
time(microseconds): 2661
MFLOPS: 2.44795

vector size: 7165
time(microseconds): 2593
MFLOPS: 2.76321

vector size: 7881
time(microseconds): 2668
MFLOPS: 2.9539

vector size: 8669
time(microseconds): 2604
MFLOPS: 3.32911

vector size: 9535
time(microseconds): 2676
MFLOPS: 3.56315

vector size: 10488
time(microseconds): 2746
MFLOPS: 3.81937

vector size: 11536
time(microseconds): 2579
MFLOPS: 4.47305

vector size: 12689
time(microseconds): 2616
MFLOPS: 4.85054

vector size: 13957
time(microseconds): 2569
MFLOPS: 5.43285

vector size: 15352
time(microseconds): 2596
MFLOPS: 5.91371

vector size: 16887
time(microseconds): 2558
MFLOPS: 6.60164

vector size: 18575
time(microseconds): 2571
MFLOPS: 7.22482

vector size: 20432
time(microseconds): 2526
MFLOPS: 8.08868

vector size: 22475
time(microseconds): 2576
MFLOPS: 8.72477

vector size: 24722
time(microseconds): 2610
MFLOPS: 9.47203

vector size: 27194
time(microseconds): 2611
MFLOPS: 10.4152

vector size: 29913
time(microseconds): 2566
MFLOPS: 11.6574

vector size: 32904
time(microseconds): 2618
MFLOPS: 12.5684

vector size: 36194
time(microseconds): 2593
MFLOPS: 13.9583

vector size: 39813
time(microseconds): 2596
MFLOPS: 15.3363

vector size: 43794
time(microseconds): 2617
MFLOPS: 16.7344

vector size: 48173
time(microseconds): 2634
MFLOPS: 18.2889

vector size: 52990
time(microseconds): 2631
MFLOPS: 20.1406

vector size: 58289
time(microseconds): 2569
MFLOPS: 22.6894

vector size: 64117
time(microseconds): 2535
MFLOPS: 25.2927

vector size: 70528
time(microseconds): 2559
MFLOPS: 27.5608

vector size: 77580
time(microseconds): 2550
MFLOPS: 30.4235

vector size: 85338
time(microseconds): 2578
MFLOPS: 33.1024

vector size: 93871
time(microseconds): 2574
MFLOPS: 36.4689

vector size: 103258
time(microseconds): 2610
MFLOPS: 39.5625

vector size: 113583
time(microseconds): 2620
MFLOPS: 43.3523

vector size: 124941
time(microseconds): 2583
MFLOPS: 48.3705

vector size: 137435
time(microseconds): 2534
MFLOPS: 54.2364

vector size: 151178
time(microseconds): 3480
MFLOPS: 43.442

vector size: 166295
time(microseconds): 2704
MFLOPS: 61.4996

vector size: 182924
time(microseconds): 3167
MFLOPS: 57.7594

vector size: 201216
time(microseconds): 3023
MFLOPS: 66.5617

vector size: 221337
time(microseconds): 2934
MFLOPS: 75.4387

vector size: 243470
time(microseconds): 3039
MFLOPS: 80.1152

vector size: 267817
time(microseconds): 2899
MFLOPS: 92.3825

vector size: 294598
time(microseconds): 2772
MFLOPS: 106.276

vector size: 324057
time(microseconds): 2760
MFLOPS: 117.412

vector size: 356462
time(microseconds): 2746
MFLOPS: 129.811

vector size: 392108
time(microseconds): 2725
MFLOPS: 143.893

vector size: 431318
time(microseconds): 2834
MFLOPS: 152.194

vector size: 474449
time(microseconds): 2797
MFLOPS: 169.628

vector size: 521893
time(microseconds): 2779
MFLOPS: 187.799

vector size: 574082
time(microseconds): 2877
MFLOPS: 199.542

vector size: 631490
time(microseconds): 2804
MFLOPS: 225.21

vector size: 694639
time(microseconds): 2875
MFLOPS: 241.614

vector size: 764102
time(microseconds): 2946
MFLOPS: 259.369

vector size: 840512
