vector size: 1
time(microseconds): 4313
MFLOPS: 0.000231857

vector size: 2
time(microseconds): 3350
MFLOPS: 0.000597015

vector size: 3
time(microseconds): 4112
MFLOPS: 0.000729572

vector size: 4
time(microseconds): 2858
MFLOPS: 0.00139958

vector size: 5
time(microseconds): 2868
MFLOPS: 0.00174338

vector size: 6
time(microseconds): 2812
MFLOPS: 0.00213371

vector size: 7
time(microseconds): 2709
MFLOPS: 0.00258398

vector size: 8
time(microseconds): 2646
MFLOPS: 0.00302343

vector size: 9
time(microseconds): 2852
MFLOPS: 0.00315568

vector size: 10
time(microseconds): 2657
MFLOPS: 0.00376364

vector size: 11
time(microseconds): 2695
MFLOPS: 0.00408163

vector size: 12
time(microseconds): 2695
MFLOPS: 0.00445269

vector size: 13
time(microseconds): 2687
MFLOPS: 0.00483811

vector size: 14
time(microseconds): 2642
MFLOPS: 0.00529902

vector size: 15
time(microseconds): 2682
MFLOPS: 0.00559284

vector size: 16
time(microseconds): 2652
MFLOPS: 0.00603318

vector size: 17
time(microseconds): 2608
MFLOPS: 0.0065184

vector size: 18
time(microseconds): 2589
MFLOPS: 0.00695249

vector size: 19
time(microseconds): 2603
MFLOPS: 0.00729927

vector size: 20
time(microseconds): 2599
MFLOPS: 0.00769527

vector size: 22
time(microseconds): 2518
MFLOPS: 0.00873709

vector size: 24
time(microseconds): 2487
MFLOPS: 0.00965018

vector size: 26
time(microseconds): 2558
MFLOPS: 0.0101642

vector size: 28
time(microseconds): 2623
MFLOPS: 0.0106748

vector size: 30
time(microseconds): 2631
MFLOPS: 0.0114025

vector size: 33
time(microseconds): 2597
MFLOPS: 0.012707

vector size: 36
time(microseconds): 2635
MFLOPS: 0.0136622

vector size: 39
time(microseconds): 2542
MFLOPS: 0.0153423

vector size: 42
time(microseconds): 2601
MFLOPS: 0.0161476

vector size: 46
time(microseconds): 2593
MFLOPS: 0.0177401

vector size: 50
time(microseconds): 2539
MFLOPS: 0.0196928

vector size: 55
time(microseconds): 2668
MFLOPS: 0.0206147

vector size: 60
time(microseconds): 2634
MFLOPS: 0.022779

vector size: 66
time(microseconds): 2561
MFLOPS: 0.0257712

vector size: 72
time(microseconds): 2553
MFLOPS: 0.0282021

vector size: 79
time(microseconds): 2621
MFLOPS: 0.0301412

vector size: 86
time(microseconds): 2622
MFLOPS: 0.0327994

vector size: 94
time(microseconds): 2471
MFLOPS: 0.0380413

vector size: 103
time(microseconds): 2500
MFLOPS: 0.0412

vector size: 113
time(microseconds): 3365
MFLOPS: 0.033581

vector size: 124
time(microseconds): 3207
MFLOPS: 0.0386654

vector size: 136
time(microseconds): 2928
MFLOPS: 0.0464481

vector size: 149
time(microseconds): 2775
MFLOPS: 0.0536937

vector size: 163
time(microseconds): 2753
MFLOPS: 0.0592081

vector size: 179
time(microseconds): 2760
MFLOPS: 0.0648551

vector size: 196
time(microseconds): 4318
MFLOPS: 0.0453914

vector size: 215
time(microseconds): 2717
MFLOPS: 0.0791314

vector size: 236
time(microseconds): 2659
MFLOPS: 0.0887552

vector size: 259
time(microseconds): 2647
MFLOPS: 0.0978466

vector size: 284
time(microseconds): 2575
MFLOPS: 0.110291

vector size: 312
time(microseconds): 2707
MFLOPS: 0.115257

vector size: 343
time(microseconds): 2611
MFLOPS: 0.131367

vector size: 377
time(microseconds): 2546
MFLOPS: 0.148075

vector size: 414
time(microseconds): 2567
MFLOPS: 0.161278

vector size: 455
time(microseconds): 2606
MFLOPS: 0.174597

vector size: 500
time(microseconds): 3459
MFLOPS: 0.14455

vector size: 550
time(microseconds): 2722
MFLOPS: 0.202057

vector size: 605
time(microseconds): 2644
MFLOPS: 0.22882

vector size: 665
time(microseconds): 2614
MFLOPS: 0.254399

vector size: 731
time(microseconds): 2788
MFLOPS: 0.262195

vector size: 804
time(microseconds): 2662
MFLOPS: 0.302029

vector size: 884
time(microseconds): 2671
MFLOPS: 0.330962

vector size: 972
time(microseconds): 2715
MFLOPS: 0.358011

vector size: 1069
time(microseconds): 2563
MFLOPS: 0.417089

vector size: 1175
time(microseconds): 2585
MFLOPS: 0.454545

vector size: 1292
time(microseconds): 2792
MFLOPS: 0.462751

vector size: 1421
time(microseconds): 2596
MFLOPS: 0.547381

vector size: 1563
time(microseconds): 2637
MFLOPS: 0.592719

vector size: 1719
time(microseconds): 2746
MFLOPS: 0.626001

vector size: 1890
time(microseconds): 2583
MFLOPS: 0.731707

vector size: 2079
time(microseconds): 5725
MFLOPS: 0.363144

vector size: 2286
time(microseconds): 2602
MFLOPS: 0.878555

vector size: 2514
time(microseconds): 2620
MFLOPS: 0.959542

vector size: 2765
time(microseconds): 2419
MFLOPS: 1.14303

vector size: 3041
time(microseconds): 2591
MFLOPS: 1.17368

vector size: 3345
time(microseconds): 2614
MFLOPS: 1.27965

vector size: 3679
time(microseconds): 2543
MFLOPS: 1.44672

vector size: 4046
time(microseconds): 2533
MFLOPS: 1.59732

vector size: 4450
time(microseconds): 2543
MFLOPS: 1.7499

vector size: 4895
time(microseconds): 2482
MFLOPS: 1.9722

vector size: 5384
time(microseconds): 2486
MFLOPS: 2.16573

vector size: 5922
time(microseconds): 2563
MFLOPS: 2.31057

vector size: 6514
time(microseconds): 3068
MFLOPS: 2.12321

vector size: 7165
time(microseconds): 2845
MFLOPS: 2.51845

vector size: 7881
time(microseconds): 2700
MFLOPS: 2.91889

vector size: 8669
time(microseconds): 2598
MFLOPS: 3.3368

vector size: 9535
time(microseconds): 2309
MFLOPS: 4.12949

vector size: 10488
time(microseconds): 2617
MFLOPS: 4.00764

vector size: 11536
time(microseconds): 2606
MFLOPS: 4.42671

vector size: 12689
time(microseconds): 2501
MFLOPS: 5.07357

vector size: 13957
time(microseconds): 2523
MFLOPS: 5.53191

vector size: 15352
time(microseconds): 2497
MFLOPS: 6.14818

vector size: 16887
time(microseconds): 2564
MFLOPS: 6.58619

vector size: 18575
time(microseconds): 2559
MFLOPS: 7.25869

vector size: 20432
time(microseconds): 2556
MFLOPS: 7.99374

vector size: 22475
time(microseconds): 2629
MFLOPS: 8.54888

vector size: 24722
time(microseconds): 2548
MFLOPS: 9.70251

vector size: 27194
time(microseconds): 2535
MFLOPS: 10.7274

vector size: 29913
time(microseconds): 2611
MFLOPS: 11.4565

vector size: 32904
time(microseconds): 2582
MFLOPS: 12.7436

vector size: 36194
time(microseconds): 2659
MFLOPS: 13.6119

vector size: 39813
time(microseconds): 2531
MFLOPS: 15.7301

vector size: 43794
time(microseconds): 2643
MFLOPS: 16.5698

vector size: 48173
time(microseconds): 2567
MFLOPS: 18.7663

vector size: 52990
time(microseconds): 2528
MFLOPS: 20.9612

vector size: 58289
time(microseconds): 2544
MFLOPS: 22.9123

vector size: 64117
time(microseconds): 2642
MFLOPS: 24.2684

vector size: 70528
time(microseconds): 2461
MFLOPS: 28.6583

vector size: 77580
time(microseconds): 2577
MFLOPS: 30.1048

vector size: 85338
time(microseconds): 2610
MFLOPS: 32.6966

vector size: 93871
time(microseconds): 2577
MFLOPS: 36.4265

vector size: 103258
time(microseconds): 2661
MFLOPS: 38.8042

vector size: 113583
time(microseconds): 2536
MFLOPS: 44.7882

vector size: 124941
time(microseconds): 2706
MFLOPS: 46.1718

vector size: 137435
time(microseconds): 2587
MFLOPS: 53.1252

vector size: 151178
time(microseconds): 2708
MFLOPS: 55.8264

vector size: 166295
time(microseconds): 2583
MFLOPS: 64.3806

vector size: 182924
time(microseconds): 2506
MFLOPS: 72.9944

vector size: 201216
time(microseconds): 2586
MFLOPS: 77.8097

vector size: 221337
time(microseconds): 4876
MFLOPS: 45.3932

vector size: 243470
time(microseconds): 2693
MFLOPS: 90.4085

vector size: 267817
time(microseconds): 2633
MFLOPS: 101.716

vector size: 294598
time(microseconds): 2553
MFLOPS: 115.393

vector size: 324057
time(microseconds): 2942
MFLOPS: 110.149

vector size: 356462
time(microseconds): 3457
MFLOPS: 103.113

vector size: 392108
time(microseconds): 3256
MFLOPS: 120.426

vector size: 431318
time(microseconds): 3063
MFLOPS: 140.816

vector size: 474449
time(microseconds): 3838
MFLOPS: 123.619

vector size: 521893
time(microseconds): 3005
MFLOPS: 173.675

vector size: 574082
time(microseconds): 3033
MFLOPS: 189.279

vector size: 631490
time(microseconds): 3071
MFLOPS: 205.63

vector size: 694639
time(microseconds): 3009
MFLOPS: 230.854

vector size: 764102
time(microseconds): 2948
MFLOPS: 259.193

vector size: 840512
time(microseconds): 3640
MFLOPS: 230.91

vector size: 924563
time(microseconds): 3126
MFLOPS: 295.766

vector size: 1017019
time(microseconds): 3119
MFLOPS: 326.072

vector size: 1118720
time(microseconds): 3053
MFLOPS: 366.433

vector size: 1230592
time(microseconds): 3129
MFLOPS: 393.286

vector size: 1353651
time(microseconds): 3592
MFLOPS: 376.852

vector size: 1489016
time(microseconds): 3447
MFLOPS: 431.974

vector size: 1637917
time(microseconds): 3624
MFLOPS: 451.964

vector size: 1801708
time(microseconds): 3934
MFLOPS: 457.984

vector size: 1981878
time(microseconds): 4035
MFLOPS: 491.172

vector size: 2180065
time(microseconds): 4304
MFLOPS: 506.521

vector size: 2398071
time(microseconds): 10166
MFLOPS: 235.891

vector size: 2637878
time(microseconds): 5264
MFLOPS: 501.117

vector size: 2901665
time(microseconds): 5470
MFLOPS: 530.469

vector size: 3191831
time(microseconds): 5937
MFLOPS: 537.617

vector size: 3511014
time(microseconds): 5629
MFLOPS: 623.737

vector size: 3862115
time(microseconds): 6440
MFLOPS: 599.707

vector size: 4248326
time(microseconds): 6401
MFLOPS: 663.697

vector size: 4673158
time(microseconds): 7678
MFLOPS: 608.643

vector size: 5140474
time(microseconds): 7282
MFLOPS: 705.915

vector size: 5654521
time(microseconds): 7249
MFLOPS: 780.042

vector size: 6219973
time(microseconds): 7602
MFLOPS: 818.202

vector size: 6841970
time(microseconds): 8734
MFLOPS: 783.372

vector size: 7526167
time(microseconds): 9456
MFLOPS: 795.914

vector size: 8278784
time(microseconds): 10252
MFLOPS: 807.529

vector size: 9106663
time(microseconds): 10651
MFLOPS: 855.005

vector size: 10000000
time(microseconds): 10536
MFLOPS: 949.127

