vector size: 1
time(microseconds): 4516
MFLOPS: 0.000221435

vector size: 2
time(microseconds): 3080
MFLOPS: 0.000649351

vector size: 3
time(microseconds): 2911
MFLOPS: 0.00103057

vector size: 4
time(microseconds): 2673
MFLOPS: 0.00149645

vector size: 5
time(microseconds): 2643
MFLOPS: 0.00189179

vector size: 6
time(microseconds): 2664
MFLOPS: 0.00225225

vector size: 7
time(microseconds): 2555
MFLOPS: 0.00273973

vector size: 8
time(microseconds): 2704
MFLOPS: 0.00295858

vector size: 9
time(microseconds): 2584
MFLOPS: 0.00348297

vector size: 10
time(microseconds): 2588
MFLOPS: 0.00386399

vector size: 11
time(microseconds): 2760
MFLOPS: 0.00398551

vector size: 12
time(microseconds): 2490
MFLOPS: 0.00481928

vector size: 13
time(microseconds): 2545
MFLOPS: 0.00510806

vector size: 14
time(microseconds): 2517
MFLOPS: 0.00556218

vector size: 15
time(microseconds): 2579
MFLOPS: 0.00581621

vector size: 16
time(microseconds): 2410
MFLOPS: 0.006639

vector size: 17
time(microseconds): 2525
MFLOPS: 0.00673267

vector size: 18
time(microseconds): 2634
MFLOPS: 0.00683371

vector size: 19
time(microseconds): 2550
MFLOPS: 0.00745098

vector size: 20
time(microseconds): 2533
MFLOPS: 0.00789578

vector size: 22
time(microseconds): 2483
MFLOPS: 0.00886025

vector size: 24
time(microseconds): 2626
MFLOPS: 0.00913938

vector size: 26
time(microseconds): 2706
MFLOPS: 0.00960828

vector size: 28
time(microseconds): 2666
MFLOPS: 0.0105026

vector size: 30
time(microseconds): 2666
MFLOPS: 0.0112528

vector size: 33
time(microseconds): 2620
MFLOPS: 0.0125954

vector size: 36
time(microseconds): 2572
MFLOPS: 0.0139969

vector size: 39
time(microseconds): 9707
MFLOPS: 0.00401772

vector size: 42
time(microseconds): 2639
MFLOPS: 0.0159151

vector size: 46
time(microseconds): 2512
MFLOPS: 0.0183121

vector size: 50
time(microseconds): 2621
MFLOPS: 0.0190767

vector size: 55
time(microseconds): 2590
MFLOPS: 0.0212355

vector size: 60
time(microseconds): 2643
MFLOPS: 0.0227015

vector size: 66
time(microseconds): 2580
MFLOPS: 0.0255814

vector size: 72
time(microseconds): 2529
MFLOPS: 0.0284698

vector size: 79
time(microseconds): 2555
MFLOPS: 0.0309198

vector size: 86
time(microseconds): 2547
MFLOPS: 0.0337652

vector size: 94
time(microseconds): 2520
MFLOPS: 0.0373016

vector size: 103
time(microseconds): 2398
MFLOPS: 0.0429525

vector size: 113
time(microseconds): 2553
MFLOPS: 0.0442617

vector size: 124
time(microseconds): 2538
MFLOPS: 0.0488574

vector size: 136
time(microseconds): 2515
MFLOPS: 0.0540755

vector size: 149
time(microseconds): 2487
MFLOPS: 0.0599115

vector size: 163
time(microseconds): 2537
MFLOPS: 0.0642491

vector size: 179
time(microseconds): 2537
MFLOPS: 0.0705558

vector size: 196
time(microseconds): 2512
MFLOPS: 0.0780255

vector size: 215
time(microseconds): 2527
MFLOPS: 0.0850811

vector size: 236
time(microseconds): 2615
MFLOPS: 0.0902486

vector size: 259
time(microseconds): 2478
MFLOPS: 0.10452

vector size: 284
time(microseconds): 2612
MFLOPS: 0.108729

vector size: 312
time(microseconds): 2502
MFLOPS: 0.1247

vector size: 343
time(microseconds): 2529
MFLOPS: 0.135627

vector size: 377
time(microseconds): 2462
MFLOPS: 0.153128

vector size: 414
time(microseconds): 2486
MFLOPS: 0.166533

vector size: 455
time(microseconds): 2543
MFLOPS: 0.178923

vector size: 500
time(microseconds): 2583
MFLOPS: 0.193573

vector size: 550
time(microseconds): 2600
MFLOPS: 0.211538

vector size: 605
time(microseconds): 2495
MFLOPS: 0.242485

vector size: 665
time(microseconds): 3529
MFLOPS: 0.188439

vector size: 731
time(microseconds): 2500
MFLOPS: 0.2924

vector size: 804
time(microseconds): 2511
MFLOPS: 0.320191

vector size: 884
time(microseconds): 3176
MFLOPS: 0.278338

vector size: 972
time(microseconds): 2531
MFLOPS: 0.384038

vector size: 1069
time(microseconds): 2535
MFLOPS: 0.421696

vector size: 1175
time(microseconds): 2537
MFLOPS: 0.463145

vector size: 1292
time(microseconds): 2547
MFLOPS: 0.507263

vector size: 1421
time(microseconds): 3324
MFLOPS: 0.427497

vector size: 1563
time(microseconds): 4059
MFLOPS: 0.38507

vector size: 1719
time(microseconds): 2826
MFLOPS: 0.60828

vector size: 1890
time(microseconds): 2897
MFLOPS: 0.652399

vector size: 2079
time(microseconds): 2743
MFLOPS: 0.757929

vector size: 2286
time(microseconds): 3848
MFLOPS: 0.594075

vector size: 2514
time(microseconds): 2558
MFLOPS: 0.982799

vector size: 2765
time(microseconds): 2700
MFLOPS: 1.02407

vector size: 3041
time(microseconds): 4532
MFLOPS: 0.671006

vector size: 3345
time(microseconds): 2617
MFLOPS: 1.27818

vector size: 3679
time(microseconds): 7790
MFLOPS: 0.472272

vector size: 4046
time(microseconds): 2616
MFLOPS: 1.54664

vector size: 4450
time(microseconds): 2562
MFLOPS: 1.73692

vector size: 4895
time(microseconds): 7774
MFLOPS: 0.629663

vector size: 5384
time(microseconds): 2562
MFLOPS: 2.10148

vector size: 5922
time(microseconds): 2654
MFLOPS: 2.23135

vector size: 6514
time(microseconds): 2667
MFLOPS: 2.44244

vector size: 7165
time(microseconds): 2485
MFLOPS: 2.8833

vector size: 7881
time(microseconds): 2555
MFLOPS: 3.08454

vector size: 8669
time(microseconds): 2455
MFLOPS: 3.53116

vector size: 9535
time(microseconds): 2432
MFLOPS: 3.92064

vector size: 10488
time(microseconds): 2330
MFLOPS: 4.50129

vector size: 11536
time(microseconds): 2279
MFLOPS: 5.06187

vector size: 12689
time(microseconds): 2243
MFLOPS: 5.65716

vector size: 13957
time(microseconds): 2494
MFLOPS: 5.59623

vector size: 15352
time(microseconds): 2307
MFLOPS: 6.65453

vector size: 16887
time(microseconds): 2243
MFLOPS: 7.52876

vector size: 18575
time(microseconds): 2240
MFLOPS: 8.29241

vector size: 20432
time(microseconds): 2328
MFLOPS: 8.77663

vector size: 22475
time(microseconds): 2450
MFLOPS: 9.17347

vector size: 24722
time(microseconds): 2401
MFLOPS: 10.2965

