vector size: 1
time(microseconds): 3454
MFLOPS: 0.000289519

vector size: 2
time(microseconds): 2494
MFLOPS: 0.000801925

vector size: 3
time(microseconds): 2300
MFLOPS: 0.00130435

vector size: 4
time(microseconds): 2085
MFLOPS: 0.00191847

vector size: 5
time(microseconds): 2385
MFLOPS: 0.00209644

vector size: 6
time(microseconds): 2110
MFLOPS: 0.0028436

vector size: 7
time(microseconds): 2258
MFLOPS: 0.00310009

vector size: 8
time(microseconds): 2168
MFLOPS: 0.00369004

vector size: 9
time(microseconds): 2177
MFLOPS: 0.00413413

vector size: 10
time(microseconds): 2135
MFLOPS: 0.00468384

vector size: 11
time(microseconds): 2267
MFLOPS: 0.00485223

vector size: 12
time(microseconds): 2178
MFLOPS: 0.00550964

vector size: 13
time(microseconds): 2270
MFLOPS: 0.00572687

vector size: 14
time(microseconds): 2215
MFLOPS: 0.00632054

vector size: 15
time(microseconds): 2162
MFLOPS: 0.00693802

vector size: 16
time(microseconds): 1860
MFLOPS: 0.00860215

vector size: 17
time(microseconds): 2078
MFLOPS: 0.00818094

vector size: 18
time(microseconds): 2072
MFLOPS: 0.00868726

vector size: 19
time(microseconds): 2084
MFLOPS: 0.00911708

vector size: 20
time(microseconds): 2141
MFLOPS: 0.00934143

vector size: 22
time(microseconds): 2165
MFLOPS: 0.0101617

vector size: 24
time(microseconds): 2111
MFLOPS: 0.011369

vector size: 26
time(microseconds): 2217
MFLOPS: 0.0117276

vector size: 28
time(microseconds): 2078
MFLOPS: 0.0134745

vector size: 30
time(microseconds): 2167
MFLOPS: 0.013844

vector size: 33
time(microseconds): 5550
MFLOPS: 0.00594595

vector size: 36
time(microseconds): 2171
MFLOPS: 0.0165822

vector size: 39
time(microseconds): 2082
MFLOPS: 0.018732

vector size: 42
time(microseconds): 2159
MFLOPS: 0.0194535

vector size: 46
time(microseconds): 2192
MFLOPS: 0.0209854

vector size: 50
time(microseconds): 2116
MFLOPS: 0.0236295

vector size: 55
time(microseconds): 2058
MFLOPS: 0.026725

vector size: 60
time(microseconds): 2129
MFLOPS: 0.0281822

vector size: 66
time(microseconds): 2083
MFLOPS: 0.0316851

vector size: 72
time(microseconds): 2158
