vector size: 1
time(microseconds): 4415
MFLOPS: 0.000226501

vector size: 2
time(microseconds): 2555
MFLOPS: 0.000782779

vector size: 3
time(microseconds): 2187
MFLOPS: 0.00137174

vector size: 4
time(microseconds): 2515
MFLOPS: 0.00159046

vector size: 5
time(microseconds): 2377
MFLOPS: 0.00210349

vector size: 6
time(microseconds): 2253
MFLOPS: 0.00266312

vector size: 7
time(microseconds): 2338
MFLOPS: 0.00299401

vector size: 8
time(microseconds): 2240
MFLOPS: 0.00357143

vector size: 9
time(microseconds): 2274
MFLOPS: 0.00395778

vector size: 10
time(microseconds): 2174
MFLOPS: 0.00459982

vector size: 11
time(microseconds): 3285
MFLOPS: 0.00334855

vector size: 12
time(microseconds): 15090
MFLOPS: 0.000795229

vector size: 13
time(microseconds): 2749
MFLOPS: 0.00472899

vector size: 14
time(microseconds): 2248
MFLOPS: 0.00622776

vector size: 15
time(microseconds): 2288
MFLOPS: 0.00655594

vector size: 16
time(microseconds): 2388
MFLOPS: 0.00670017

vector size: 17
time(microseconds): 2348
MFLOPS: 0.0072402

vector size: 18
time(microseconds): 2271
MFLOPS: 0.00792602

vector size: 19
time(microseconds): 10167
MFLOPS: 0.00186879

vector size: 20
time(microseconds): 2242
MFLOPS: 0.00892061

vector size: 22
time(microseconds): 2279
MFLOPS: 0.00965336

vector size: 24
time(microseconds): 2345
MFLOPS: 0.0102345

vector size: 26
time(microseconds): 2390
MFLOPS: 0.0108787

vector size: 28
time(microseconds): 2332
MFLOPS: 0.0120069

vector size: 30
time(microseconds): 2144
MFLOPS: 0.0139925

vector size: 33
time(microseconds): 2265
MFLOPS: 0.0145695

vector size: 36
time(microseconds): 2975
MFLOPS: 0.0121008

vector size: 39
time(microseconds): 2363
MFLOPS: 0.0165044

vector size: 42
time(microseconds): 7460
MFLOPS: 0.00563003

vector size: 46
time(microseconds): 2310
MFLOPS: 0.0199134

vector size: 50
time(microseconds): 10199
MFLOPS: 0.00490244

vector size: 55
time(microseconds): 8872
MFLOPS: 0.00619928

vector size: 60
time(microseconds): 2450
MFLOPS: 0.0244898

vector size: 66
time(microseconds): 2291
MFLOPS: 0.0288084

vector size: 72
time(microseconds): 2202
MFLOPS: 0.0326975

vector size: 79
time(microseconds): 2049
MFLOPS: 0.0385554

vector size: 86
time(microseconds): 2061
MFLOPS: 0.0417273

vector size: 94
time(microseconds): 10261
MFLOPS: 0.0091609

vector size: 103
time(microseconds): 9947
MFLOPS: 0.0103549

vector size: 113
time(microseconds): 4036
MFLOPS: 0.027998

vector size: 124
time(microseconds): 8595
MFLOPS: 0.014427

vector size: 136
time(microseconds): 2439
MFLOPS: 0.0557606

vector size: 149
time(microseconds): 4403
MFLOPS: 0.0338406

vector size: 163
time(microseconds): 2989
MFLOPS: 0.0545333

vector size: 179
time(microseconds): 2354
MFLOPS: 0.0760408

vector size: 196
time(microseconds): 2232
MFLOPS: 0.0878136

vector size: 215
time(microseconds): 14378
MFLOPS: 0.0149534

vector size: 236
time(microseconds): 2127
MFLOPS: 0.110954

vector size: 259
time(microseconds): 2497
MFLOPS: 0.103724

vector size: 284
time(microseconds): 2342
MFLOPS: 0.121264

vector size: 312
time(microseconds): 2419
MFLOPS: 0.128979

vector size: 343
time(microseconds): 2516
MFLOPS: 0.136328

vector size: 377
time(microseconds): 2428
MFLOPS: 0.155272

vector size: 414
time(microseconds): 5208
MFLOPS: 0.0794931

vector size: 455
time(microseconds): 5214
MFLOPS: 0.0872651

vector size: 500
time(microseconds): 4234
MFLOPS: 0.118092

vector size: 550
time(microseconds): 2280
MFLOPS: 0.241228

vector size: 605
time(microseconds): 6999
MFLOPS: 0.0864409

vector size: 665
time(microseconds): 4468
MFLOPS: 0.148836

vector size: 731
time(microseconds): 10292
MFLOPS: 0.071026

vector size: 804
time(microseconds): 10298
MFLOPS: 0.0780734

vector size: 884
time(microseconds): 2087
MFLOPS: 0.423575

vector size: 972
time(microseconds): 6004
MFLOPS: 0.161892

vector size: 1069
time(microseconds): 2237
MFLOPS: 0.477872

vector size: 1175
time(microseconds): 2240
MFLOPS: 0.524554

vector size: 1292
time(microseconds): 7745
MFLOPS: 0.166817

vector size: 1421
time(microseconds): 2105
MFLOPS: 0.675059

vector size: 1563
time(microseconds): 4253
MFLOPS: 0.367505

vector size: 1719
time(microseconds): 3668
MFLOPS: 0.468648

vector size: 1890
time(microseconds): 2338
MFLOPS: 0.808383

vector size: 2079
time(microseconds): 10296
MFLOPS: 0.201923

vector size: 2286
time(microseconds): 2867
MFLOPS: 0.797349

vector size: 2514
time(microseconds): 2109
MFLOPS: 1.19203

vector size: 2765
time(microseconds): 10092
MFLOPS: 0.273979

vector size: 3041
time(microseconds): 10173
MFLOPS: 0.298929

vector size: 3345
time(microseconds): 2178
MFLOPS: 1.53581

vector size: 3679
time(microseconds): 8419
MFLOPS: 0.436988

vector size: 4046
time(microseconds): 2208
MFLOPS: 1.83243

vector size: 4450
time(microseconds): 2319
MFLOPS: 1.91893

vector size: 4895
time(microseconds): 2993
MFLOPS: 1.63548

vector size: 5384
time(microseconds): 4336
MFLOPS: 1.2417

vector size: 5922
time(microseconds): 2734
MFLOPS: 2.16606

vector size: 6514
time(microseconds): 10155
MFLOPS: 0.641457

vector size: 7165
time(microseconds): 2767
MFLOPS: 2.58945

vector size: 7881
time(microseconds): 2515
MFLOPS: 3.1336

vector size: 8669
time(microseconds): 2521
MFLOPS: 3.43871

vector size: 9535
time(microseconds): 3875
MFLOPS: 2.46065

vector size: 10488
time(microseconds): 2476
MFLOPS: 4.23586

vector size: 11536
time(microseconds): 3181
MFLOPS: 3.62653

vector size: 12689
time(microseconds): 2556
MFLOPS: 4.9644

vector size: 13957
time(microseconds): 2439
MFLOPS: 5.72243

vector size: 15352
time(microseconds): 2561
MFLOPS: 5.99453

vector size: 16887
time(microseconds): 2329
MFLOPS: 7.25075

vector size: 18575
time(microseconds): 4875
MFLOPS: 3.81026

vector size: 20432
time(microseconds): 3896
MFLOPS: 5.24435

vector size: 22475
time(microseconds): 2398
MFLOPS: 9.37239

vector size: 24722
time(microseconds): 10314
MFLOPS: 2.39694

vector size: 27194
time(microseconds): 2449
MFLOPS: 11.1041

vector size: 29913
time(microseconds): 10451
MFLOPS: 2.86221

vector size: 32904
time(microseconds): 2473
MFLOPS: 13.3053

vector size: 36194
time(microseconds): 2499
MFLOPS: 14.4834

vector size: 39813
time(microseconds): 2437
MFLOPS: 16.3369

vector size: 43794
time(microseconds): 2297
MFLOPS: 19.0657

vector size: 48173
time(microseconds): 8706
MFLOPS: 5.53331

vector size: 52990
time(microseconds): 10230
MFLOPS: 5.17986

vector size: 58289
time(microseconds): 2318
MFLOPS: 25.1462

vector size: 64117
time(microseconds): 8431
MFLOPS: 7.60491

vector size: 70528
time(microseconds): 8279
MFLOPS: 8.5189

vector size: 77580
time(microseconds): 8258
MFLOPS: 9.39453

vector size: 85338
time(microseconds): 3275
MFLOPS: 26.0574

vector size: 93871
time(microseconds): 4348
MFLOPS: 21.5895

vector size: 103258
time(microseconds): 2321
MFLOPS: 44.4886

vector size: 113583
time(microseconds): 2205
MFLOPS: 51.5116

vector size: 124941
time(microseconds): 6415
MFLOPS: 19.4764

vector size: 137435
time(microseconds): 4146
MFLOPS: 33.1488

vector size: 151178
time(microseconds): 2088
MFLOPS: 72.4033

vector size: 166295
time(microseconds): 2280
MFLOPS: 72.9364
