vector size: 1
time(microseconds): 3846
MFLOPS: 0.00026001

vector size: 2
time(microseconds): 3680
MFLOPS: 0.000543478

vector size: 3
time(microseconds): 2832
MFLOPS: 0.00105932

vector size: 4
time(microseconds): 2782
MFLOPS: 0.00143781

vector size: 5
time(microseconds): 2580
MFLOPS: 0.00193798

vector size: 6
time(microseconds): 7802
MFLOPS: 0.000769034

vector size: 7
time(microseconds): 2637
MFLOPS: 0.00265453

vector size: 8
time(microseconds): 3638
MFLOPS: 0.00219901

vector size: 9
time(microseconds): 10434
MFLOPS: 0.000862565

vector size: 10
time(microseconds): 3625
MFLOPS: 0.00275862

vector size: 11
time(microseconds): 2324
MFLOPS: 0.00473322

vector size: 12
time(microseconds): 2258
MFLOPS: 0.00531444

vector size: 13
time(microseconds): 2557
MFLOPS: 0.00508408

vector size: 14
time(microseconds): 10193
MFLOPS: 0.00137349

vector size: 15
time(microseconds): 2561
MFLOPS: 0.00585709

vector size: 16
time(microseconds): 10439
MFLOPS: 0.00153271

vector size: 17
time(microseconds): 2665
MFLOPS: 0.00637899

vector size: 18
time(microseconds): 2543
MFLOPS: 0.00707825

vector size: 19
time(microseconds): 10324
MFLOPS: 0.00184037

vector size: 20
time(microseconds): 2412
MFLOPS: 0.00829187

vector size: 22
time(microseconds): 5669
MFLOPS: 0.00388076

vector size: 24
time(microseconds): 8243
MFLOPS: 0.00291156

vector size: 26
time(microseconds): 2559
MFLOPS: 0.0101602

vector size: 28
time(microseconds): 10295
MFLOPS: 0.00271977

vector size: 30
time(microseconds): 3800
MFLOPS: 0.00789474

vector size: 33
time(microseconds): 2332
MFLOPS: 0.0141509

vector size: 36
time(microseconds): 2835
MFLOPS: 0.0126984

vector size: 39
time(microseconds): 2303
MFLOPS: 0.0169344

vector size: 42
time(microseconds): 4011
MFLOPS: 0.0104712

vector size: 46
time(microseconds): 5197
MFLOPS: 0.00885126

vector size: 50
time(microseconds): 10281
MFLOPS: 0.00486334

vector size: 55
time(microseconds): 4685
MFLOPS: 0.0117396

vector size: 60
time(microseconds): 9931
MFLOPS: 0.00604169

vector size: 66
time(microseconds): 4028
MFLOPS: 0.0163853

vector size: 72
time(microseconds): 14927
MFLOPS: 0.00482347

vector size: 79
time(microseconds): 3053
MFLOPS: 0.0258762

vector size: 86
time(microseconds): 3874
MFLOPS: 0.0221993

vector size: 94
time(microseconds): 10302
MFLOPS: 0.00912444

vector size: 103
time(microseconds): 3758
MFLOPS: 0.0274082

vector size: 113
time(microseconds): 4217
MFLOPS: 0.0267963

vector size: 124
time(microseconds): 10269
MFLOPS: 0.0120752

vector size: 136
time(microseconds): 3846
MFLOPS: 0.0353614

vector size: 149
time(microseconds): 2391
MFLOPS: 0.062317

vector size: 163
time(microseconds): 2427
MFLOPS: 0.0671611

vector size: 179
time(microseconds): 7679
MFLOPS: 0.0233103

vector size: 196
time(microseconds): 5091
MFLOPS: 0.0384993

vector size: 215
time(microseconds): 2208
MFLOPS: 0.0973732

vector size: 236
time(microseconds): 9115
MFLOPS: 0.0258914

vector size: 259
time(microseconds): 2284
MFLOPS: 0.113398

vector size: 284
time(microseconds): 10148
MFLOPS: 0.0279858

vector size: 312
time(microseconds): 4827
MFLOPS: 0.0646364

vector size: 343
time(microseconds): 5116
MFLOPS: 0.0670446

vector size: 377
time(microseconds): 2282
MFLOPS: 0.165206

vector size: 414
time(microseconds): 9837
MFLOPS: 0.042086

vector size: 455
time(microseconds): 9035
MFLOPS: 0.0503597

vector size: 500
time(microseconds): 2356
MFLOPS: 0.212224

vector size: 550
time(microseconds): 10291
MFLOPS: 0.0534448

vector size: 605
time(microseconds): 10284
MFLOPS: 0.0588292

vector size: 665
time(microseconds): 2638
MFLOPS: 0.252085

vector size: 731
time(microseconds): 2402
MFLOPS: 0.30433

vector size: 804
time(microseconds): 10717
MFLOPS: 0.075021

vector size: 884
time(microseconds): 6070
MFLOPS: 0.145634

vector size: 972
time(microseconds): 3840
MFLOPS: 0.253125

vector size: 1069
time(microseconds): 2713
MFLOPS: 0.394029

vector size: 1175
time(microseconds): 2357
MFLOPS: 0.498515

vector size: 1292
time(microseconds): 16786
MFLOPS: 0.0769689

vector size: 1421
time(microseconds): 2912
MFLOPS: 0.487981

vector size: 1563
time(microseconds): 14852
MFLOPS: 0.105238

vector size: 1719
