vector size: 1
time(microseconds): 3749
MFLOPS: 0.000266738

vector size: 2
time(microseconds): 2906
MFLOPS: 0.000688231

vector size: 3
time(microseconds): 2843
MFLOPS: 0.00105522

vector size: 4
time(microseconds): 10345
MFLOPS: 0.00038666

vector size: 5
time(microseconds): 9098
MFLOPS: 0.000549571

vector size: 6
time(microseconds): 3089
MFLOPS: 0.00194238

vector size: 7
time(microseconds): 2361
MFLOPS: 0.00296485

vector size: 8
time(microseconds): 2524
MFLOPS: 0.00316957

vector size: 9
time(microseconds): 8960
MFLOPS: 0.00100446

vector size: 10
time(microseconds): 2382
MFLOPS: 0.00419815

vector size: 11
time(microseconds): 2267
MFLOPS: 0.00485223

vector size: 12
time(microseconds): 2359
MFLOPS: 0.0050869

vector size: 13
time(microseconds): 3437
MFLOPS: 0.00378237

vector size: 14
time(microseconds): 2270
MFLOPS: 0.0061674

vector size: 15
time(microseconds): 2386
MFLOPS: 0.00628667

vector size: 16
time(microseconds): 3422
MFLOPS: 0.00467563

vector size: 17
time(microseconds): 2284
MFLOPS: 0.00744308

vector size: 18
time(microseconds): 4871
MFLOPS: 0.00369534

vector size: 19
time(microseconds): 2316
MFLOPS: 0.0082038

vector size: 20
time(microseconds): 2236
MFLOPS: 0.00894454

vector size: 22
time(microseconds): 2290
MFLOPS: 0.00960699

vector size: 24
time(microseconds): 2343
MFLOPS: 0.0102433

vector size: 26
time(microseconds): 2410
MFLOPS: 0.0107884

vector size: 28
time(microseconds): 2266
MFLOPS: 0.0123566

vector size: 30
time(microseconds): 2871
MFLOPS: 0.0104493

vector size: 33
time(microseconds): 2934
MFLOPS: 0.0112474

vector size: 36
time(microseconds): 2375
MFLOPS: 0.0151579

vector size: 39
time(microseconds): 2292
MFLOPS: 0.0170157

vector size: 42
time(microseconds): 4458
MFLOPS: 0.00942126

vector size: 46
time(microseconds): 2270
MFLOPS: 0.0202643

vector size: 50
time(microseconds): 3706
MFLOPS: 0.0134916

vector size: 55
time(microseconds): 2197
MFLOPS: 0.0250341

vector size: 60
time(microseconds): 2222
MFLOPS: 0.0270027

vector size: 66
time(microseconds): 2285
MFLOPS: 0.028884

vector size: 72
time(microseconds): 10234
MFLOPS: 0.00703537

vector size: 79
time(microseconds): 2199
MFLOPS: 0.0359254

vector size: 86
time(microseconds): 2224
MFLOPS: 0.0386691

vector size: 94
time(microseconds): 2218
MFLOPS: 0.0423805

vector size: 103
time(microseconds): 2332
MFLOPS: 0.0441681

vector size: 113
time(microseconds): 2313
MFLOPS: 0.0488543

vector size: 124
time(microseconds): 2281
MFLOPS: 0.0543621

vector size: 136
time(microseconds): 2269
MFLOPS: 0.0599383

vector size: 149
time(microseconds): 2206
MFLOPS: 0.0675431

vector size: 163
time(microseconds): 2222
MFLOPS: 0.0733573

vector size: 179
time(microseconds): 2190
MFLOPS: 0.0817352

vector size: 196
time(microseconds): 2267
MFLOPS: 0.0864579

vector size: 215
time(microseconds): 3757
MFLOPS: 0.0572265

vector size: 236
time(microseconds): 2156
MFLOPS: 0.109462

vector size: 259
time(microseconds): 2112
MFLOPS: 0.122633

