vector size: 1
time(microseconds): 3824
MFLOPS: 0.000261506

vector size: 2
time(microseconds): 3264
MFLOPS: 0.000612745

vector size: 3
time(microseconds): 10583
MFLOPS: 0.000283473

vector size: 4
time(microseconds): 3006
MFLOPS: 0.00133067

vector size: 5
time(microseconds): 2918
MFLOPS: 0.0017135

vector size: 6
time(microseconds): 5061
MFLOPS: 0.00118554

vector size: 7
time(microseconds): 2569
MFLOPS: 0.0027248

vector size: 8
time(microseconds): 2422
MFLOPS: 0.00330306

vector size: 9
time(microseconds): 3863
MFLOPS: 0.0023298

vector size: 10
time(microseconds): 2274
MFLOPS: 0.00439754

vector size: 11
time(microseconds): 2215
MFLOPS: 0.00496614

vector size: 12
time(microseconds): 5375
MFLOPS: 0.00223256

vector size: 13
time(microseconds): 5078
MFLOPS: 0.00256006

vector size: 14
time(microseconds): 10211
MFLOPS: 0.00137107

vector size: 15
time(microseconds): 2389
MFLOPS: 0.00627878

vector size: 16
time(microseconds): 7415
MFLOPS: 0.00215779

vector size: 17
time(microseconds): 2336
MFLOPS: 0.0072774

vector size: 18
time(microseconds): 2401
MFLOPS: 0.00749688

vector size: 19
time(microseconds): 3621
MFLOPS: 0.00524717

vector size: 20
time(microseconds): 2266
MFLOPS: 0.00882613

vector size: 22
time(microseconds): 2204
MFLOPS: 0.00998185

vector size: 24
time(microseconds): 5377
MFLOPS: 0.00446346

vector size: 26
time(microseconds): 2524
MFLOPS: 0.0103011

vector size: 28
time(microseconds): 5168
MFLOPS: 0.00541796

vector size: 30
time(microseconds): 7690
MFLOPS: 0.00390117

vector size: 33
time(microseconds): 2510
MFLOPS: 0.0131474

vector size: 36
time(microseconds): 2349
MFLOPS: 0.0153257

vector size: 39
time(microseconds): 2308
MFLOPS: 0.0168977

vector size: 42
time(microseconds): 2509
MFLOPS: 0.0167397

vector size: 46
time(microseconds): 2261
MFLOPS: 0.020345

vector size: 50
time(microseconds): 3059
MFLOPS: 0.0163452

vector size: 55
