vector size: 1
time(microseconds): 5113
MFLOPS: 0.00019558

vector size: 2
time(microseconds): 3201
MFLOPS: 0.000624805

vector size: 3
time(microseconds): 5433
MFLOPS: 0.000552181

vector size: 4
time(microseconds): 2816
MFLOPS: 0.00142045

vector size: 5
time(microseconds): 3805
MFLOPS: 0.00131406

vector size: 6
time(microseconds): 2972
MFLOPS: 0.00201884

vector size: 7
time(microseconds): 2978
MFLOPS: 0.00235057

vector size: 8
time(microseconds): 10265
MFLOPS: 0.000779347

vector size: 9
time(microseconds): 11739
MFLOPS: 0.000766675

vector size: 10
time(microseconds): 3024
MFLOPS: 0.00330688

vector size: 11
time(microseconds): 2524
MFLOPS: 0.00435816

vector size: 12
time(microseconds): 2381
MFLOPS: 0.0050399

vector size: 13
time(microseconds): 2464
MFLOPS: 0.00527597

vector size: 14
time(microseconds): 2354
MFLOPS: 0.00594732

vector size: 15
time(microseconds): 7698
MFLOPS: 0.00194856

vector size: 16
time(microseconds): 14047
MFLOPS: 0.00113903

vector size: 17
time(microseconds): 9425
MFLOPS: 0.00180371

vector size: 18
time(microseconds): 4644
MFLOPS: 0.00387597

vector size: 19
time(microseconds): 2821
MFLOPS: 0.0067352

vector size: 20
time(microseconds): 10420
MFLOPS: 0.00191939

vector size: 22
time(microseconds): 3467
MFLOPS: 0.00634554

vector size: 24
time(microseconds): 2601
MFLOPS: 0.00922722

vector size: 26
time(microseconds): 2463
MFLOPS: 0.0105562

vector size: 28
time(microseconds): 6814
MFLOPS: 0.00410919

vector size: 30
time(microseconds): 9993
MFLOPS: 0.0030021

vector size: 33
time(microseconds): 2436
MFLOPS: 0.0135468

vector size: 36
time(microseconds): 5637
MFLOPS: 0.00638638

vector size: 39
time(microseconds): 10351
MFLOPS: 0.00376775

vector size: 42
time(microseconds): 2539
MFLOPS: 0.0165419

vector size: 46
time(microseconds): 5989
MFLOPS: 0.00768075

vector size: 50
time(microseconds): 2318
MFLOPS: 0.0215703

vector size: 55
time(microseconds): 3392
MFLOPS: 0.0162146

vector size: 60
time(microseconds): 10213
MFLOPS: 0.00587487

vector size: 66
time(microseconds): 6875
MFLOPS: 0.0096

vector size: 72
time(microseconds): 2497
MFLOPS: 0.0288346

vector size: 79
time(microseconds): 2293
