vector size: 1
time(microseconds): 3649
MFLOPS: 0.000274048

vector size: 2
time(microseconds): 2728
MFLOPS: 0.000733138

vector size: 3
time(microseconds): 2515
MFLOPS: 0.00119284

vector size: 4
time(microseconds): 2823
MFLOPS: 0.00141693

vector size: 5
time(microseconds): 2801
MFLOPS: 0.00178508

vector size: 6
time(microseconds): 2464
MFLOPS: 0.00243506

vector size: 7
time(microseconds): 2603
MFLOPS: 0.0026892

vector size: 8
time(microseconds): 2400
MFLOPS: 0.00333333

vector size: 9
time(microseconds): 2493
MFLOPS: 0.00361011

vector size: 10
time(microseconds): 2451
MFLOPS: 0.00407997

vector size: 11
time(microseconds): 2531
MFLOPS: 0.00434611

vector size: 12
time(microseconds): 2443
MFLOPS: 0.00491199

vector size: 13
time(microseconds): 2475
MFLOPS: 0.00525253

vector size: 14
time(microseconds): 2412
MFLOPS: 0.00580431

vector size: 15
time(microseconds): 2460
MFLOPS: 0.00609756

vector size: 16
time(microseconds): 2344
MFLOPS: 0.00682594

vector size: 17
time(microseconds): 2368
MFLOPS: 0.00717905

vector size: 18
time(microseconds): 2402
MFLOPS: 0.00749376

vector size: 19
time(microseconds): 2412
MFLOPS: 0.00787728

vector size: 20
time(microseconds): 2381
MFLOPS: 0.00839983

vector size: 22
time(microseconds): 2479
MFLOPS: 0.00887455

vector size: 24
time(microseconds): 2408
MFLOPS: 0.00996678

vector size: 26
time(microseconds): 2392
MFLOPS: 0.0108696

vector size: 28
time(microseconds): 2459
MFLOPS: 0.0113867

vector size: 30
time(microseconds): 2468
MFLOPS: 0.0121556

vector size: 33
time(microseconds): 2392
MFLOPS: 0.013796

vector size: 36
time(microseconds): 2379
MFLOPS: 0.0151324

vector size: 39
time(microseconds): 2428
MFLOPS: 0.0160626

vector size: 42
time(microseconds): 2440
MFLOPS: 0.0172131

vector size: 46
time(microseconds): 2344
MFLOPS: 0.0196246

vector size: 50
time(microseconds): 2416
MFLOPS: 0.0206954

vector size: 55
time(microseconds): 2399
MFLOPS: 0.0229262

vector size: 60
time(microseconds): 2386
MFLOPS: 0.0251467

vector size: 66
time(microseconds): 2419
MFLOPS: 0.027284

vector size: 72
time(microseconds): 2384
MFLOPS: 0.0302013

vector size: 79
time(microseconds): 2403
MFLOPS: 0.0328756

vector size: 86
time(microseconds): 2370
MFLOPS: 0.0362869

vector size: 94
time(microseconds): 2403
MFLOPS: 0.0391178

vector size: 103
time(microseconds): 2426
MFLOPS: 0.0424567

vector size: 113
time(microseconds): 2381
