vector size: 1
time(microseconds): 4149
MFLOPS: 0.000241022

vector size: 2
time(microseconds): 6705
MFLOPS: 0.000298285

vector size: 3
time(microseconds): 2774
MFLOPS: 0.00108147

vector size: 4
time(microseconds): 3053
MFLOPS: 0.00131019

vector size: 5
time(microseconds): 2516
MFLOPS: 0.00198728

vector size: 6
time(microseconds): 2291
MFLOPS: 0.00261894

vector size: 7
time(microseconds): 2360
MFLOPS: 0.0029661

vector size: 8
time(microseconds): 2138
MFLOPS: 0.00374181

vector size: 9
time(microseconds): 2240
MFLOPS: 0.00401786

vector size: 10
time(microseconds): 3054
MFLOPS: 0.00327439

vector size: 11
time(microseconds): 2289
MFLOPS: 0.00480559

vector size: 12
time(microseconds): 3275
MFLOPS: 0.00366412

vector size: 13
time(microseconds): 2373
MFLOPS: 0.0054783

vector size: 14
time(microseconds): 2415
MFLOPS: 0.0057971

vector size: 15
time(microseconds): 2200
MFLOPS: 0.00681818

vector size: 16
time(microseconds): 2071
MFLOPS: 0.00772574

vector size: 17
time(microseconds): 3327
MFLOPS: 0.00510971

vector size: 18
time(microseconds): 2329
MFLOPS: 0.00772864

vector size: 19
time(microseconds): 2133
MFLOPS: 0.00890764

vector size: 20
time(microseconds): 2104
MFLOPS: 0.0095057

vector size: 22
time(microseconds): 2203
MFLOPS: 0.00998638

vector size: 24
time(microseconds): 2363
MFLOPS: 0.0101566

vector size: 26
time(microseconds): 2150
MFLOPS: 0.012093

vector size: 28
time(microseconds): 2374
MFLOPS: 0.0117944

vector size: 30
time(microseconds): 3459
MFLOPS: 0.00867303

vector size: 33
time(microseconds): 2097
MFLOPS: 0.0157368

vector size: 36
time(microseconds): 3339
MFLOPS: 0.0107817

vector size: 39
time(microseconds): 3702
MFLOPS: 0.0105348

vector size: 42
time(microseconds): 4626
MFLOPS: 0.00907912

vector size: 46
time(microseconds): 2341
MFLOPS: 0.0196497

vector size: 50
time(microseconds): 3844
MFLOPS: 0.0130073

vector size: 55
time(microseconds): 2479
MFLOPS: 0.0221864

vector size: 60
time(microseconds): 3262
MFLOPS: 0.0183936

vector size: 66
time(microseconds): 2492
MFLOPS: 0.0264848

vector size: 72
time(microseconds): 2429
MFLOPS: 0.0296418

vector size: 79
time(microseconds): 2475
MFLOPS: 0.0319192

vector size: 86
time(microseconds): 2305
MFLOPS: 0.0373102

vector size: 94
time(microseconds): 2459
MFLOPS: 0.0382269

vector size: 103
time(microseconds): 2518
MFLOPS: 0.0409055

vector size: 113
time(microseconds): 3695
MFLOPS: 0.0305819

vector size: 124
time(microseconds): 2392
MFLOPS: 0.0518395

vector size: 136
time(microseconds): 4196
MFLOPS: 0.0324118

vector size: 149
time(microseconds): 2033
MFLOPS: 0.0732907

vector size: 163
time(microseconds): 2833
MFLOPS: 0.0575362

vector size: 179
time(microseconds): 2392
MFLOPS: 0.0748328

vector size: 196
time(microseconds): 2406
MFLOPS: 0.081463

vector size: 215
time(microseconds): 2921
MFLOPS: 0.0736049

