vector size: 1
time(microseconds): 7714
MFLOPS: 0.000129634

vector size: 2
time(microseconds): 15558
MFLOPS: 0.000128551

vector size: 3
time(microseconds): 3152
MFLOPS: 0.000951777

vector size: 4
time(microseconds): 3949
MFLOPS: 0.00101291

vector size: 5
time(microseconds): 2825
MFLOPS: 0.00176991

vector size: 6
time(microseconds): 2474
MFLOPS: 0.00242522

vector size: 7
time(microseconds): 2344
MFLOPS: 0.00298635

vector size: 8
time(microseconds): 2415
MFLOPS: 0.00331263

vector size: 9
time(microseconds): 3060
MFLOPS: 0.00294118

vector size: 10
time(microseconds): 15728
MFLOPS: 0.000635809

vector size: 11
time(microseconds): 8359
MFLOPS: 0.00131595

vector size: 12
time(microseconds): 4893
MFLOPS: 0.00245248

vector size: 13
time(microseconds): 3453
MFLOPS: 0.00376484

vector size: 14
time(microseconds): 3133
MFLOPS: 0.00446856

vector size: 15
time(microseconds): 3179
MFLOPS: 0.00471846

vector size: 16
time(microseconds): 3230
MFLOPS: 0.00495356

vector size: 17
time(microseconds): 3113
MFLOPS: 0.00546097

vector size: 18
time(microseconds): 2977
MFLOPS: 0.00604636

vector size: 19
time(microseconds): 3125
MFLOPS: 0.00608

vector size: 20
time(microseconds): 2855
MFLOPS: 0.00700525

vector size: 22
time(microseconds): 3534
MFLOPS: 0.00622524

vector size: 24
time(microseconds): 7852
MFLOPS: 0.00305655

vector size: 26
time(microseconds): 2847
MFLOPS: 0.00913242

vector size: 28
time(microseconds): 3960
MFLOPS: 0.00707071

vector size: 30
time(microseconds): 2560
MFLOPS: 0.0117188

vector size: 33
time(microseconds): 2748
MFLOPS: 0.0120087

vector size: 36
time(microseconds): 2521
MFLOPS: 0.01428

vector size: 39
time(microseconds): 2639
MFLOPS: 0.0147783

vector size: 42
time(microseconds): 2554
MFLOPS: 0.0164448

vector size: 46
time(microseconds): 2575
MFLOPS: 0.0178641

vector size: 50
time(microseconds): 14697
MFLOPS: 0.00340205

vector size: 55
time(microseconds): 5874
MFLOPS: 0.0093633

vector size: 60
time(microseconds): 4063
MFLOPS: 0.0147674

vector size: 66
time(microseconds): 2685
MFLOPS: 0.024581

vector size: 72
time(microseconds): 2826
MFLOPS: 0.0254777

vector size: 79
time(microseconds): 2657
MFLOPS: 0.0297328

vector size: 86
time(microseconds): 2557
MFLOPS: 0.0336332

vector size: 94
