vector size: 1
time(microseconds): 4108
MFLOPS: 0.000243427

vector size: 2
time(microseconds): 10982
MFLOPS: 0.000182116

vector size: 3
time(microseconds): 3945
MFLOPS: 0.000760456

vector size: 4
time(microseconds): 2929
MFLOPS: 0.00136565

vector size: 5
time(microseconds): 10694
MFLOPS: 0.000467552

vector size: 6
time(microseconds): 7863
MFLOPS: 0.000763068

vector size: 7
time(microseconds): 3718
MFLOPS: 0.00188273

vector size: 8
time(microseconds): 3087
MFLOPS: 0.00259151

vector size: 9
time(microseconds): 10810
MFLOPS: 0.000832562

vector size: 10
time(microseconds): 2835
MFLOPS: 0.00352734

vector size: 11
time(microseconds): 14345
MFLOPS: 0.000766818

vector size: 12
time(microseconds): 10259
MFLOPS: 0.0011697

vector size: 13
time(microseconds): 3154
MFLOPS: 0.00412175

vector size: 14
time(microseconds): 9560
MFLOPS: 0.00146444

vector size: 15
time(microseconds): 4010
MFLOPS: 0.00374065

vector size: 16
time(microseconds): 8088
MFLOPS: 0.00197824

vector size: 17
time(microseconds): 2716
MFLOPS: 0.0062592

vector size: 18
time(microseconds): 5248
MFLOPS: 0.00342988

vector size: 19
time(microseconds): 10416
MFLOPS: 0.00182412

vector size: 20
time(microseconds): 10363
MFLOPS: 0.00192994

vector size: 22
time(microseconds): 10694
MFLOPS: 0.00205723

vector size: 24
time(microseconds): 3425
MFLOPS: 0.0070073

vector size: 26
time(microseconds): 8353
MFLOPS: 0.00311265

vector size: 28
time(microseconds): 10284
MFLOPS: 0.00272268

vector size: 30
time(microseconds): 5844
MFLOPS: 0.00513347

vector size: 33
time(microseconds): 2709
MFLOPS: 0.0121816

vector size: 36
time(microseconds): 2615
MFLOPS: 0.0137667

vector size: 39
time(microseconds): 10440
MFLOPS: 0.00373563

vector size: 42
time(microseconds): 2529
MFLOPS: 0.0166074

vector size: 46
time(microseconds): 10296
MFLOPS: 0.00446775

vector size: 50
time(microseconds): 9823
MFLOPS: 0.00509009

vector size: 55
time(microseconds): 5962
MFLOPS: 0.00922509

vector size: 60
time(microseconds): 2462
MFLOPS: 0.0243704

vector size: 66
time(microseconds): 10585
MFLOPS: 0.00623524

vector size: 72
time(microseconds): 10293
MFLOPS: 0.00699505

vector size: 79
time(microseconds): 2895
MFLOPS: 0.0272884

vector size: 86
time(microseconds): 2840
MFLOPS: 0.0302817

vector size: 94
time(microseconds): 2417
MFLOPS: 0.0388912

vector size: 103
time(microseconds): 3481
MFLOPS: 0.0295892

vector size: 113
time(microseconds): 3850
MFLOPS: 0.0293506

vector size: 124
time(microseconds): 2838
MFLOPS: 0.0436927

vector size: 136
time(microseconds): 10159
MFLOPS: 0.0133871

vector size: 149
time(microseconds): 3641
MFLOPS: 0.0409228

vector size: 163
time(microseconds): 3003
MFLOPS: 0.0542791

vector size: 179
