vector size: 1
time(microseconds): 3631
MFLOPS: 0.000275406

vector size: 2
time(microseconds): 2626
MFLOPS: 0.000761615

vector size: 3
time(microseconds): 2634
MFLOPS: 0.00113895

vector size: 4
time(microseconds): 2541
MFLOPS: 0.00157418

vector size: 5
time(microseconds): 2243
MFLOPS: 0.00222916

vector size: 6
time(microseconds): 2353
MFLOPS: 0.00254994

vector size: 7
time(microseconds): 2289
MFLOPS: 0.0030581

vector size: 8
time(microseconds): 10293
MFLOPS: 0.000777227

vector size: 9
time(microseconds): 2427
MFLOPS: 0.00370828

vector size: 10
time(microseconds): 4567
MFLOPS: 0.00218962

vector size: 11
time(microseconds): 2139
MFLOPS: 0.00514259

vector size: 12
time(microseconds): 2025
MFLOPS: 0.00592593

vector size: 13
time(microseconds): 2341
MFLOPS: 0.00555318

vector size: 14
time(microseconds): 2315
MFLOPS: 0.00604752

vector size: 15
time(microseconds): 3521
MFLOPS: 0.00426015

vector size: 16
time(microseconds): 2247
MFLOPS: 0.00712061

vector size: 17
time(microseconds): 2216
MFLOPS: 0.00767148

vector size: 18
time(microseconds): 2340
MFLOPS: 0.00769231

vector size: 19
time(microseconds): 2463
MFLOPS: 0.00771417

vector size: 20
time(microseconds): 3769
MFLOPS: 0.00530645

vector size: 22
time(microseconds): 3083
MFLOPS: 0.00713591

vector size: 24
time(microseconds): 2209
MFLOPS: 0.0108646

vector size: 26
time(microseconds): 2182
MFLOPS: 0.0119157

vector size: 28
time(microseconds): 2768
MFLOPS: 0.0101156

vector size: 30
time(microseconds): 2406
MFLOPS: 0.0124688

vector size: 33
time(microseconds): 2485
MFLOPS: 0.0132797

vector size: 36
time(microseconds): 2586
MFLOPS: 0.0139211

vector size: 39
time(microseconds): 2377
MFLOPS: 0.0164072

vector size: 42
time(microseconds): 2198
MFLOPS: 0.0191083

vector size: 46
time(microseconds): 2346
MFLOPS: 0.0196078

vector size: 50
time(microseconds): 2173
MFLOPS: 0.0230097

vector size: 55
time(microseconds): 2320
MFLOPS: 0.0237069

vector size: 60
time(microseconds): 2298
MFLOPS: 0.0261097

vector size: 66
time(microseconds): 2293
MFLOPS: 0.0287833

vector size: 72
time(microseconds): 2146
MFLOPS: 0.0335508

vector size: 79
time(microseconds): 2174
MFLOPS: 0.0363385

vector size: 86
time(microseconds): 2396
MFLOPS: 0.0358932

vector size: 94
time(microseconds): 2221
MFLOPS: 0.0423233

vector size: 103
time(microseconds): 2863
MFLOPS: 0.0359762

vector size: 113
time(microseconds): 2740
MFLOPS: 0.0412409

vector size: 124
time(microseconds): 2499
MFLOPS: 0.0496198

vector size: 136
time(microseconds): 2473
MFLOPS: 0.0549939

vector size: 149
time(microseconds): 3478
MFLOPS: 0.0428407

vector size: 163
time(microseconds): 2461
MFLOPS: 0.0662332

vector size: 179
time(microseconds): 2653
MFLOPS: 0.0674708

vector size: 196
time(microseconds): 2437
MFLOPS: 0.0804268

vector size: 215
time(microseconds): 2494
MFLOPS: 0.0862069

vector size: 236
time(microseconds): 2595
MFLOPS: 0.0909441

vector size: 259
time(microseconds): 2489
MFLOPS: 0.104058

vector size: 284
time(microseconds): 2420
MFLOPS: 0.117355

vector size: 312
time(microseconds): 2340
MFLOPS: 0.133333

vector size: 343
time(microseconds): 2401
MFLOPS: 0.142857

vector size: 377
time(microseconds): 3252
MFLOPS: 0.115929

vector size: 414
time(microseconds): 8445
MFLOPS: 0.0490231

vector size: 455
time(microseconds): 2539
MFLOPS: 0.179204

vector size: 500
time(microseconds): 2468
MFLOPS: 0.202593

vector size: 550
time(microseconds): 5623
MFLOPS: 0.0978126

vector size: 605
time(microseconds): 2504
MFLOPS: 0.241613

vector size: 665
time(microseconds): 2302
MFLOPS: 0.288879

vector size: 731
time(microseconds): 2389
MFLOPS: 0.305986

vector size: 804
time(microseconds): 2477
MFLOPS: 0.324586

vector size: 884
time(microseconds): 2571
MFLOPS: 0.343835

vector size: 972
time(microseconds): 2355
MFLOPS: 0.412739

vector size: 1069
time(microseconds): 2419
MFLOPS: 0.441918

vector size: 1175
time(microseconds): 2386
MFLOPS: 0.492456

vector size: 1292
time(microseconds): 2484
MFLOPS: 0.520129

vector size: 1421
time(microseconds): 2325
MFLOPS: 0.611183

vector size: 1563
time(microseconds): 2456
MFLOPS: 0.636401

vector size: 1719
time(microseconds): 2496
MFLOPS: 0.688702

vector size: 1890
time(microseconds): 2379
MFLOPS: 0.794451

vector size: 2079
time(microseconds): 2437
MFLOPS: 0.853098

vector size: 2286
time(microseconds): 2433
MFLOPS: 0.939581

vector size: 2514
time(microseconds): 2430
MFLOPS: 1.03457

vector size: 2765
time(microseconds): 2440
MFLOPS: 1.1332

vector size: 3041
time(microseconds): 2348
MFLOPS: 1.29514

vector size: 3345
time(microseconds): 2351
MFLOPS: 1.4228

vector size: 3679
time(microseconds): 2466
MFLOPS: 1.49189

vector size: 4046
time(microseconds): 3006
MFLOPS: 1.34597

vector size: 4450
time(microseconds): 2457
MFLOPS: 1.81115

vector size: 4895
time(microseconds): 2405
MFLOPS: 2.03534

vector size: 5384
time(microseconds): 2307
MFLOPS: 2.33377

vector size: 5922
time(microseconds): 2221
MFLOPS: 2.66637

vector size: 6514
time(microseconds): 2413
MFLOPS: 2.69954

vector size: 7165
time(microseconds): 2372
MFLOPS: 3.02066

vector size: 7881
time(microseconds): 2411
MFLOPS: 3.26877

vector size: 8669
time(microseconds): 2298
MFLOPS: 3.77241

vector size: 9535
time(microseconds): 2814
MFLOPS: 3.38842

vector size: 10488
time(microseconds): 3259
MFLOPS: 3.21817

vector size: 11536
time(microseconds): 3047
MFLOPS: 3.78602

vector size: 12689
time(microseconds): 2900
MFLOPS: 4.37552

vector size: 13957
time(microseconds): 4975
MFLOPS: 2.80543

vector size: 15352
time(microseconds): 2665
MFLOPS: 5.7606

vector size: 16887
time(microseconds): 2642
MFLOPS: 6.39175

vector size: 18575
time(microseconds): 2553
MFLOPS: 7.27575

vector size: 20432
time(microseconds): 2624
MFLOPS: 7.78659

vector size: 22475
time(microseconds): 2708
MFLOPS: 8.29948

vector size: 24722
time(microseconds): 2546
MFLOPS: 9.71013

vector size: 27194
time(microseconds): 2685
MFLOPS: 10.1281

vector size: 29913
time(microseconds): 2640
MFLOPS: 11.3307

vector size: 32904
time(microseconds): 2599
MFLOPS: 12.6603

vector size: 36194
time(microseconds): 2704
MFLOPS: 13.3854

vector size: 39813
time(microseconds): 2653
MFLOPS: 15.0068

vector size: 43794
time(microseconds): 2626
MFLOPS: 16.6771

vector size: 48173
time(microseconds): 2664
MFLOPS: 18.083

vector size: 52990
time(microseconds): 2648
MFLOPS: 20.0113

vector size: 58289
time(microseconds): 2694
MFLOPS: 21.6366

vector size: 64117
time(microseconds): 2692
MFLOPS: 23.8176

vector size: 70528
time(microseconds): 2738
MFLOPS: 25.7589

vector size: 77580
time(microseconds): 2710
MFLOPS: 28.6273

vector size: 85338
time(microseconds): 2752
MFLOPS: 31.0094

vector size: 93871
time(microseconds): 3650
MFLOPS: 25.7181

vector size: 103258
time(microseconds): 2716
MFLOPS: 38.0184

vector size: 113583
time(microseconds): 2842
MFLOPS: 39.9659

vector size: 124941
time(microseconds): 2673
