vector size: 1
time(microseconds): 4271
MFLOPS: 0.000234137

vector size: 2
time(microseconds): 3272
MFLOPS: 0.000611247

vector size: 3
time(microseconds): 3049
MFLOPS: 0.000983929

vector size: 4
time(microseconds): 2698
MFLOPS: 0.00148258

vector size: 5
time(microseconds): 2755
MFLOPS: 0.00181488

vector size: 6
time(microseconds): 2717
MFLOPS: 0.00220832

vector size: 7
time(microseconds): 2909
MFLOPS: 0.00240633

vector size: 8
time(microseconds): 2828
MFLOPS: 0.00282885

vector size: 9
time(microseconds): 2673
MFLOPS: 0.003367

vector size: 10
time(microseconds): 2761
MFLOPS: 0.00362188

vector size: 11
time(microseconds): 2611
MFLOPS: 0.00421295

vector size: 12
time(microseconds): 2689
MFLOPS: 0.00446263

vector size: 13
time(microseconds): 2569
MFLOPS: 0.00506033

vector size: 14
time(microseconds): 2686
MFLOPS: 0.00521221

vector size: 15
time(microseconds): 2617
MFLOPS: 0.00573175

vector size: 16
time(microseconds): 2682
MFLOPS: 0.0059657

vector size: 17
time(microseconds): 2665
MFLOPS: 0.00637899

vector size: 18
time(microseconds): 2757
MFLOPS: 0.00652884

vector size: 19
time(microseconds): 2554
MFLOPS: 0.00743931

vector size: 20
time(microseconds): 2624
MFLOPS: 0.00762195

vector size: 22
time(microseconds): 2637
MFLOPS: 0.00834281

vector size: 24
time(microseconds): 2675
MFLOPS: 0.00897196

vector size: 26
time(microseconds): 2650
MFLOPS: 0.00981132

vector size: 28
time(microseconds): 2633
MFLOPS: 0.0106343

vector size: 30
time(microseconds): 2611
MFLOPS: 0.0114899

vector size: 33
time(microseconds): 2783
MFLOPS: 0.0118577

vector size: 36
time(microseconds): 2645
MFLOPS: 0.0136106

vector size: 39
time(microseconds): 2624
MFLOPS: 0.0148628

vector size: 42
time(microseconds): 2582
MFLOPS: 0.0162665

vector size: 46
time(microseconds): 2681
MFLOPS: 0.0171578

vector size: 50
time(microseconds): 2682
MFLOPS: 0.0186428

vector size: 55
time(microseconds): 2636
MFLOPS: 0.0208649

vector size: 60
time(microseconds): 2706
MFLOPS: 0.0221729

vector size: 66
time(microseconds): 2653
MFLOPS: 0.0248775

vector size: 72
time(microseconds): 2764
MFLOPS: 0.0260492

vector size: 79
time(microseconds): 2781
MFLOPS: 0.028407

vector size: 86
time(microseconds): 2656
MFLOPS: 0.0323795

vector size: 94
time(microseconds): 2636
MFLOPS: 0.0356601

vector size: 103
time(microseconds): 2563
MFLOPS: 0.0401873

vector size: 113
time(microseconds): 2633
MFLOPS: 0.0429168

vector size: 124
time(microseconds): 2706
MFLOPS: 0.0458241

vector size: 136
time(microseconds): 2732
MFLOPS: 0.0497804

vector size: 149
time(microseconds): 2907
MFLOPS: 0.0512556

vector size: 163
time(microseconds): 3109
MFLOPS: 0.0524284

vector size: 179
time(microseconds): 2986
MFLOPS: 0.0599464

vector size: 196
time(microseconds): 2997
MFLOPS: 0.0653987

vector size: 215
time(microseconds): 2885
MFLOPS: 0.0745234

vector size: 236
time(microseconds): 2786
MFLOPS: 0.0847093

vector size: 259
time(microseconds): 2831
MFLOPS: 0.0914871

vector size: 284
time(microseconds): 2758
MFLOPS: 0.102973

vector size: 312
time(microseconds): 2662
MFLOPS: 0.117205

vector size: 343
time(microseconds): 2673
MFLOPS: 0.12832

vector size: 377
time(microseconds): 2727
MFLOPS: 0.138247

vector size: 414
time(microseconds): 2653
MFLOPS: 0.15605

vector size: 455
time(microseconds): 2674
MFLOPS: 0.170157

vector size: 500
time(microseconds): 2632
MFLOPS: 0.18997

vector size: 550
time(microseconds): 2655
MFLOPS: 0.207156

vector size: 605
time(microseconds): 2645
