vector size: 1
time(microseconds): 4289
MFLOPS: 0.000233155

vector size: 2
time(microseconds): 2765
MFLOPS: 0.000723327

vector size: 3
time(microseconds): 2645
MFLOPS: 0.00113422

vector size: 4
time(microseconds): 4454
MFLOPS: 0.000898069

vector size: 5
time(microseconds): 2372
MFLOPS: 0.00210793

vector size: 6
time(microseconds): 2391
MFLOPS: 0.00250941

vector size: 7
time(microseconds): 2367
MFLOPS: 0.00295733

vector size: 8
time(microseconds): 2316
MFLOPS: 0.00345423

vector size: 9
time(microseconds): 3437
MFLOPS: 0.00261856

vector size: 10
time(microseconds): 2269
MFLOPS: 0.00440723

vector size: 11
time(microseconds): 2288
MFLOPS: 0.00480769

vector size: 12
time(microseconds): 5568
MFLOPS: 0.00215517

vector size: 13
time(microseconds): 3485
MFLOPS: 0.00373027

vector size: 14
time(microseconds): 2725
MFLOPS: 0.00513761

vector size: 15
time(microseconds): 3150
MFLOPS: 0.0047619

vector size: 16
time(microseconds): 2341
MFLOPS: 0.00683469

vector size: 17
time(microseconds): 2389
MFLOPS: 0.00711595

vector size: 18
time(microseconds): 10369
MFLOPS: 0.00173594

vector size: 19
time(microseconds): 2311
MFLOPS: 0.00822155

vector size: 20
time(microseconds): 2172
MFLOPS: 0.0092081

vector size: 22
time(microseconds): 2175
MFLOPS: 0.0101149

vector size: 24
time(microseconds): 2415
MFLOPS: 0.00993789

vector size: 26
time(microseconds): 2215
MFLOPS: 0.0117381

vector size: 28
time(microseconds): 5523
MFLOPS: 0.00506971

vector size: 30
time(microseconds): 2220
MFLOPS: 0.0135135

vector size: 33
time(microseconds): 2227
MFLOPS: 0.0148181

vector size: 36
time(microseconds): 2144
MFLOPS: 0.016791

vector size: 39
time(microseconds): 2759
MFLOPS: 0.0141356

vector size: 42
time(microseconds): 2205
MFLOPS: 0.0190476

vector size: 46
time(microseconds): 2178
MFLOPS: 0.0211203

vector size: 50
time(microseconds): 4950
MFLOPS: 0.010101

vector size: 55
time(microseconds): 5102
MFLOPS: 0.0107801

vector size: 60
time(microseconds): 3504
MFLOPS: 0.0171233

vector size: 66
time(microseconds): 2813
MFLOPS: 0.0234625

vector size: 72
time(microseconds): 2828
MFLOPS: 0.0254597

vector size: 79
time(microseconds): 2593
MFLOPS: 0.0304666

vector size: 86
time(microseconds): 2543
MFLOPS: 0.0338183

vector size: 94
time(microseconds): 2464
MFLOPS: 0.0381493

vector size: 103
time(microseconds): 2569
MFLOPS: 0.0400934

vector size: 113
time(microseconds): 8778
MFLOPS: 0.0128731

vector size: 124
time(microseconds): 2564
MFLOPS: 0.0483619

vector size: 136
time(microseconds): 2360
MFLOPS: 0.0576271

vector size: 149
time(microseconds): 2624
MFLOPS: 0.0567835

vector size: 163
time(microseconds): 2792
MFLOPS: 0.0583811

vector size: 179
time(microseconds): 2590
MFLOPS: 0.069112

vector size: 196
time(microseconds): 2567
MFLOPS: 0.0763537

vector size: 215
time(microseconds): 10460
MFLOPS: 0.0205545

vector size: 236
time(microseconds): 3598
MFLOPS: 0.065592

vector size: 259
time(microseconds): 5432
MFLOPS: 0.0476804

vector size: 284
time(microseconds): 2528
MFLOPS: 0.112342

vector size: 312
time(microseconds): 2369
MFLOPS: 0.131701

vector size: 343
time(microseconds): 2463
MFLOPS: 0.139261

vector size: 377
time(microseconds): 2516
MFLOPS: 0.149841

vector size: 414
time(microseconds): 9647
MFLOPS: 0.0429149

vector size: 455
time(microseconds): 2419
MFLOPS: 0.188094

vector size: 500
time(microseconds): 3734
MFLOPS: 0.133905

vector size: 550
time(microseconds): 7653
MFLOPS: 0.0718672

vector size: 605
time(microseconds): 2413
MFLOPS: 0.250725

vector size: 665
time(microseconds): 2224
MFLOPS: 0.299011

vector size: 731
time(microseconds): 8905
MFLOPS: 0.0820887

vector size: 804
time(microseconds): 2169
MFLOPS: 0.370678

vector size: 884
time(microseconds): 2304
MFLOPS: 0.383681

vector size: 972
time(microseconds): 2302
MFLOPS: 0.422242

vector size: 1069
time(microseconds): 3785
MFLOPS: 0.282431

vector size: 1175
time(microseconds): 1976
MFLOPS: 0.594636

vector size: 1292
time(microseconds): 2159
MFLOPS: 0.598425

vector size: 1421
time(microseconds): 3918
MFLOPS: 0.362685

vector size: 1563
time(microseconds): 2075
MFLOPS: 0.753253

vector size: 1719
time(microseconds): 3571
MFLOPS: 0.481378

vector size: 1890
time(microseconds): 2238
MFLOPS: 0.844504

vector size: 2079
time(microseconds): 2199
MFLOPS: 0.94543

vector size: 2286
time(microseconds): 2213
MFLOPS: 1.03299

vector size: 2514
time(microseconds): 10239
MFLOPS: 0.245532

vector size: 2765
time(microseconds): 2312
MFLOPS: 1.19593

vector size: 3041
time(microseconds): 2168
MFLOPS: 1.40268

vector size: 3345
time(microseconds): 2061
MFLOPS: 1.623

vector size: 3679
time(microseconds): 2068
MFLOPS: 1.77901

vector size: 4046
time(microseconds): 2052
MFLOPS: 1.97173

vector size: 4450
time(microseconds): 3933
MFLOPS: 1.13145

vector size: 4895
time(microseconds): 2651
MFLOPS: 1.84647

vector size: 5384
time(microseconds): 2460
MFLOPS: 2.18862

vector size: 5922
time(microseconds): 2379
MFLOPS: 2.48928

vector size: 6514
time(microseconds): 10183
MFLOPS: 0.639694

vector size: 7165
time(microseconds): 4689
MFLOPS: 1.52804

vector size: 7881
time(microseconds): 2297
MFLOPS: 3.431

vector size: 8669
time(microseconds): 2200
MFLOPS: 3.94045

vector size: 9535
time(microseconds): 2310
MFLOPS: 4.12771

vector size: 10488
time(microseconds): 2141
MFLOPS: 4.89865

vector size: 11536
time(microseconds): 2193
MFLOPS: 5.26037

vector size: 12689
time(microseconds): 3311
MFLOPS: 3.83238

vector size: 13957
time(microseconds): 5081
MFLOPS: 2.7469

vector size: 15352
time(microseconds): 6407
MFLOPS: 2.39613

vector size: 16887
time(microseconds): 2197
MFLOPS: 7.68639

vector size: 18575
time(microseconds): 2202
MFLOPS: 8.43551

vector size: 20432
time(microseconds): 2244
MFLOPS: 9.10517

vector size: 22475
time(microseconds): 2215
MFLOPS: 10.1467

vector size: 24722
time(microseconds): 2379
MFLOPS: 10.3918

vector size: 27194
time(microseconds): 2216
MFLOPS: 12.2717

vector size: 29913
time(microseconds): 2119
MFLOPS: 14.1166

vector size: 32904
time(microseconds): 2782
MFLOPS: 11.8275

vector size: 36194
time(microseconds): 2312
MFLOPS: 15.6548

vector size: 39813
time(microseconds): 2435
MFLOPS: 16.3503

vector size: 43794
time(microseconds): 5992
MFLOPS: 7.30874

vector size: 48173
time(microseconds): 2260
MFLOPS: 21.3155

vector size: 52990
time(microseconds): 3588
MFLOPS: 14.7687

vector size: 58289
time(microseconds): 2232
MFLOPS: 26.1151

vector size: 64117
time(microseconds): 2326
MFLOPS: 27.5653

vector size: 70528
time(microseconds): 2345
MFLOPS: 30.0759

vector size: 77580
time(microseconds): 2196
MFLOPS: 35.3279

vector size: 85338
time(microseconds): 10271
MFLOPS: 8.30864

vector size: 93871
time(microseconds): 2972
MFLOPS: 31.5851

vector size: 103258
time(microseconds): 4486
MFLOPS: 23.0178

vector size: 113583
time(microseconds): 3263
MFLOPS: 34.8094

vector size: 124941
time(microseconds): 2501
MFLOPS: 49.9564

vector size: 137435
time(microseconds): 5032
MFLOPS: 27.3122

vector size: 151178
time(microseconds): 2439
MFLOPS: 61.9836

vector size: 166295
time(microseconds): 2282
MFLOPS: 72.8725

vector size: 182924
time(microseconds): 6614
MFLOPS: 27.6571

vector size: 201216
time(microseconds): 4742
MFLOPS: 42.4327

vector size: 221337
time(microseconds): 5349
MFLOPS: 41.3791

vector size: 243470
time(microseconds): 10708
MFLOPS: 22.7372

vector size: 267817
time(microseconds): 2803
MFLOPS: 95.5466

vector size: 294598
time(microseconds): 2418
MFLOPS: 121.835

vector size: 324057
time(microseconds): 3048
MFLOPS: 106.318

vector size: 356462
time(microseconds): 2532
MFLOPS: 140.783

vector size: 392108
time(microseconds): 2538
MFLOPS: 154.495

vector size: 431318
time(microseconds): 2466
MFLOPS: 174.906

vector size: 474449
time(microseconds): 5767
MFLOPS: 82.2696

vector size: 521893
time(microseconds): 3155
MFLOPS: 165.418

vector size: 574082
time(microseconds): 4768
MFLOPS: 120.403

vector size: 631490
time(microseconds): 2516
MFLOPS: 250.99

vector size: 694639
time(microseconds): 2670
MFLOPS: 260.164

vector size: 764102
time(microseconds): 2647
MFLOPS: 288.667

vector size: 840512
time(microseconds): 2672
MFLOPS: 314.563

vector size: 924563
time(microseconds): 2654
MFLOPS: 348.366

vector size: 1017019
time(microseconds): 2803
MFLOPS: 362.832

vector size: 1118720
time(microseconds): 3182
MFLOPS: 351.578

vector size: 1230592
time(microseconds): 3374
MFLOPS: 364.728

vector size: 1353651
time(microseconds): 4184
MFLOPS: 323.53

vector size: 1489016
time(microseconds): 3459
MFLOPS: 430.476

vector size: 1637917
time(microseconds): 3752
MFLOPS: 436.545

vector size: 1801708
time(microseconds): 4149
MFLOPS: 434.251

vector size: 1981878
time(microseconds): 4441
MFLOPS: 446.268

vector size: 2180065
time(microseconds): 5001
MFLOPS: 435.926

vector size: 2398071
time(microseconds): 4883
MFLOPS: 491.106

vector size: 2637878
time(microseconds): 4805
MFLOPS: 548.986

vector size: 2901665
time(microseconds): 5542
MFLOPS: 523.577

vector size: 3191831
time(microseconds): 6205
MFLOPS: 514.397

vector size: 3511014
time(microseconds): 6141
MFLOPS: 571.733

vector size: 3862115
time(microseconds): 6385
MFLOPS: 604.873

vector size: 4248326
time(microseconds): 6541
MFLOPS: 649.492

vector size: 4673158
time(microseconds): 7157
MFLOPS: 652.949

vector size: 5140474
time(microseconds): 7614
MFLOPS: 675.134

vector size: 5654521
time(microseconds): 8144
MFLOPS: 694.317

vector size: 6219973
time(microseconds): 8832
MFLOPS: 704.254

vector size: 6841970
time(microseconds): 9115
MFLOPS: 750.628

vector size: 7526167
time(microseconds): 10094
MFLOPS: 745.608

vector size: 8278784
time(microseconds): 9893
MFLOPS: 836.833

vector size: 9106663
time(microseconds): 10017
MFLOPS: 909.121

vector size: 10000000
time(microseconds): 14029
MFLOPS: 712.809

