vector size: 1
time(microseconds): 3345
MFLOPS: 0.000298954

vector size: 2
time(microseconds): 2602
MFLOPS: 0.000768639

vector size: 3
time(microseconds): 2332
MFLOPS: 0.00128645

vector size: 4
time(microseconds): 2252
MFLOPS: 0.0017762

vector size: 5
time(microseconds): 2429
MFLOPS: 0.00205846

vector size: 6
time(microseconds): 2271
MFLOPS: 0.00264201

vector size: 7
time(microseconds): 2435
MFLOPS: 0.00287474

vector size: 8
time(microseconds): 2267
MFLOPS: 0.00352889

vector size: 9
time(microseconds): 2230
MFLOPS: 0.00403587

vector size: 10
time(microseconds): 2141
MFLOPS: 0.00467071

vector size: 11
time(microseconds): 2210
MFLOPS: 0.00497738

vector size: 12
time(microseconds): 2230
MFLOPS: 0.00538117

vector size: 13
time(microseconds): 2190
MFLOPS: 0.00593607

vector size: 14
time(microseconds): 2281
MFLOPS: 0.00613766

vector size: 15
time(microseconds): 2248
MFLOPS: 0.0066726

vector size: 16
time(microseconds): 2166
MFLOPS: 0.00738689

vector size: 17
time(microseconds): 7523
MFLOPS: 0.00225974

vector size: 18
time(microseconds): 2207
MFLOPS: 0.00815587

vector size: 19
time(microseconds): 2101
MFLOPS: 0.00904331

vector size: 20
time(microseconds): 2171
MFLOPS: 0.00921234

vector size: 22
time(microseconds): 2173
MFLOPS: 0.0101243

vector size: 24
time(microseconds): 2317
MFLOPS: 0.0103582

vector size: 26
time(microseconds): 2230
MFLOPS: 0.0116592

vector size: 28
time(microseconds): 2089
MFLOPS: 0.0134035

vector size: 30
time(microseconds): 2163
MFLOPS: 0.0138696

vector size: 33
time(microseconds): 2113
MFLOPS: 0.0156176

vector size: 36
time(microseconds): 2176
MFLOPS: 0.0165441

vector size: 39
time(microseconds): 2259
MFLOPS: 0.0172643

vector size: 42
time(microseconds): 2103
MFLOPS: 0.0199715

vector size: 46
time(microseconds): 1979
MFLOPS: 0.0232441

vector size: 50
time(microseconds): 2225
MFLOPS: 0.0224719

vector size: 55
time(microseconds): 2537
MFLOPS: 0.0216791

vector size: 60
time(microseconds): 2515
MFLOPS: 0.0238569

vector size: 66
time(microseconds): 2478
MFLOPS: 0.0266344

vector size: 72
time(microseconds): 2405
MFLOPS: 0.0299376

vector size: 79
time(microseconds): 2316
MFLOPS: 0.0341105

vector size: 86
time(microseconds): 2371
MFLOPS: 0.0362716

vector size: 94
time(microseconds): 2387
MFLOPS: 0.03938

vector size: 103
time(microseconds): 2364
MFLOPS: 0.0435702

vector size: 113
time(microseconds): 2324
MFLOPS: 0.0486231

vector size: 124
time(microseconds): 2336
MFLOPS: 0.0530822

vector size: 136
time(microseconds): 2307
MFLOPS: 0.058951

vector size: 149
time(microseconds): 2507
MFLOPS: 0.0594336

vector size: 163
time(microseconds): 2273
MFLOPS: 0.0717114

vector size: 179
time(microseconds): 2441
MFLOPS: 0.0733306

vector size: 196
time(microseconds): 2363
MFLOPS: 0.0829454

vector size: 215
time(microseconds): 2460
MFLOPS: 0.0873984

vector size: 236
time(microseconds): 2417
MFLOPS: 0.0976417

vector size: 259
