vector size: 1
time(microseconds): 4456
MFLOPS: 0.000224417

vector size: 2
time(microseconds): 3302
MFLOPS: 0.000605693

vector size: 3
time(microseconds): 2962
MFLOPS: 0.00101283

vector size: 4
time(microseconds): 2829
MFLOPS: 0.00141393

vector size: 5
time(microseconds): 2627
MFLOPS: 0.00190331

vector size: 6
time(microseconds): 2669
MFLOPS: 0.00224803

vector size: 7
time(microseconds): 2603
MFLOPS: 0.0026892

vector size: 8
time(microseconds): 2608
MFLOPS: 0.00306748

vector size: 9
time(microseconds): 2590
MFLOPS: 0.0034749

vector size: 10
time(microseconds): 2647
MFLOPS: 0.00377786

vector size: 11
time(microseconds): 2500
MFLOPS: 0.0044

vector size: 12
time(microseconds): 2597
MFLOPS: 0.00462072

vector size: 13
time(microseconds): 2444
MFLOPS: 0.00531915

vector size: 14
time(microseconds): 2522
MFLOPS: 0.00555115

vector size: 15
time(microseconds): 2655
MFLOPS: 0.00564972

vector size: 16
time(microseconds): 2606
MFLOPS: 0.00613968

vector size: 17
time(microseconds): 2656
MFLOPS: 0.0064006

vector size: 18
time(microseconds): 2602
MFLOPS: 0.00691776

vector size: 19
time(microseconds): 2549
MFLOPS: 0.0074539

vector size: 20
time(microseconds): 2563
MFLOPS: 0.00780336

vector size: 22
time(microseconds): 2546
MFLOPS: 0.00864101

vector size: 24
time(microseconds): 2726
MFLOPS: 0.00880411

vector size: 26
time(microseconds): 2639
MFLOPS: 0.00985222

vector size: 28
time(microseconds): 2542
MFLOPS: 0.0110149

vector size: 30
time(microseconds): 2666
MFLOPS: 0.0112528

vector size: 33
time(microseconds): 2591
MFLOPS: 0.0127364

vector size: 36
time(microseconds): 2577
MFLOPS: 0.0139697

vector size: 39
time(microseconds): 2739
MFLOPS: 0.0142388

vector size: 42
time(microseconds): 3115
MFLOPS: 0.0134831

vector size: 46
time(microseconds): 2852
MFLOPS: 0.016129

vector size: 50
time(microseconds): 2733
MFLOPS: 0.0182949

vector size: 55
time(microseconds): 2762
MFLOPS: 0.0199131

vector size: 60
time(microseconds): 2653
MFLOPS: 0.0226159

vector size: 66
time(microseconds): 2688
MFLOPS: 0.0245536

vector size: 72
time(microseconds): 2754
MFLOPS: 0.0261438

vector size: 79
time(microseconds): 2827
MFLOPS: 0.0279448

vector size: 86
time(microseconds): 2769
MFLOPS: 0.0310581

vector size: 94
time(microseconds): 2648
MFLOPS: 0.0354985

vector size: 103
time(microseconds): 2508
MFLOPS: 0.0410686

vector size: 113
time(microseconds): 2604
MFLOPS: 0.0433948

vector size: 124
time(microseconds): 2631
MFLOPS: 0.0471304

vector size: 136
time(microseconds): 2487
MFLOPS: 0.0546844

vector size: 149
time(microseconds): 2501
MFLOPS: 0.0595762

vector size: 163
time(microseconds): 2392
MFLOPS: 0.0681438

vector size: 179
time(microseconds): 2494
MFLOPS: 0.0717723

vector size: 196
time(microseconds): 2392
MFLOPS: 0.0819398

vector size: 215
time(microseconds): 2637
MFLOPS: 0.081532

vector size: 236
time(microseconds): 2424
MFLOPS: 0.0973597

vector size: 259
time(microseconds): 2435
MFLOPS: 0.106366

vector size: 284
time(microseconds): 2540
MFLOPS: 0.111811

vector size: 312
time(microseconds): 2437
MFLOPS: 0.128026

vector size: 343
time(microseconds): 2533
MFLOPS: 0.135413

vector size: 377
time(microseconds): 2474
MFLOPS: 0.152385

vector size: 414
time(microseconds): 2487
MFLOPS: 0.166466

vector size: 455
