vector size: 1
time(microseconds): 3688
MFLOPS: 0.00027115

vector size: 2
time(microseconds): 2831
MFLOPS: 0.000706464

vector size: 3
time(microseconds): 2665
MFLOPS: 0.0011257

vector size: 4
time(microseconds): 2442
MFLOPS: 0.001638

vector size: 5
time(microseconds): 2494
MFLOPS: 0.00200481

vector size: 6
time(microseconds): 2378
MFLOPS: 0.00252313

vector size: 7
time(microseconds): 2592
MFLOPS: 0.00270062

vector size: 8
time(microseconds): 2893
MFLOPS: 0.0027653

vector size: 9
time(microseconds): 3169
MFLOPS: 0.00284001

vector size: 10
time(microseconds): 3277
MFLOPS: 0.00305157

vector size: 11
time(microseconds): 7198
MFLOPS: 0.0015282

vector size: 12
time(microseconds): 2439
MFLOPS: 0.00492005

vector size: 13
time(microseconds): 2310
MFLOPS: 0.00562771

vector size: 14
time(microseconds): 10227
MFLOPS: 0.00136893

vector size: 15
time(microseconds): 3285
MFLOPS: 0.00456621

vector size: 16
time(microseconds): 2305
MFLOPS: 0.00694143

vector size: 17
time(microseconds): 2292
MFLOPS: 0.0074171

vector size: 18
time(microseconds): 2292
MFLOPS: 0.0078534

vector size: 19
time(microseconds): 3570
MFLOPS: 0.00532213

vector size: 20
time(microseconds): 2245
MFLOPS: 0.00890869

vector size: 22
time(microseconds): 2165
MFLOPS: 0.0101617

vector size: 24
time(microseconds): 2255
MFLOPS: 0.010643

vector size: 26
time(microseconds): 2225
MFLOPS: 0.0116854

vector size: 28
time(microseconds): 2239
MFLOPS: 0.0125056

vector size: 30
time(microseconds): 2284
MFLOPS: 0.0131349

vector size: 33
time(microseconds): 3042
MFLOPS: 0.0108481

vector size: 36
time(microseconds): 2252
MFLOPS: 0.0159858

vector size: 39
time(microseconds): 2277
MFLOPS: 0.0171278

vector size: 42
time(microseconds): 3058
MFLOPS: 0.0137345

vector size: 46
time(microseconds): 4247
MFLOPS: 0.0108312

vector size: 50
time(microseconds): 2381
MFLOPS: 0.0209996

vector size: 55
time(microseconds): 3051
MFLOPS: 0.0180269

vector size: 60
time(microseconds): 2092
MFLOPS: 0.0286807

vector size: 66
time(microseconds): 2256
MFLOPS: 0.0292553

vector size: 72
time(microseconds): 2337
MFLOPS: 0.0308087

vector size: 79
time(microseconds): 2113
MFLOPS: 0.0373876

vector size: 86
time(microseconds): 9281
MFLOPS: 0.00926624

vector size: 94
time(microseconds): 2408
MFLOPS: 0.0390365

vector size: 103
time(microseconds): 2330
MFLOPS: 0.044206

vector size: 113
time(microseconds): 2268
MFLOPS: 0.0498236

vector size: 124
time(microseconds): 2384
MFLOPS: 0.0520134

vector size: 136
time(microseconds): 5819
MFLOPS: 0.0233717

vector size: 149
time(microseconds): 3208
MFLOPS: 0.0464464

vector size: 163
time(microseconds): 2767
MFLOPS: 0.0589086

vector size: 179
time(microseconds): 6369
MFLOPS: 0.0281049

vector size: 196
time(microseconds): 2641
MFLOPS: 0.0742143

vector size: 215
time(microseconds): 2543
MFLOPS: 0.0845458

vector size: 236
time(microseconds): 2410
MFLOPS: 0.0979253
