vector size: 1
time(microseconds): 4026
MFLOPS: 0.000248386

vector size: 2
time(microseconds): 2835
MFLOPS: 0.000705467

vector size: 3
time(microseconds): 2513
MFLOPS: 0.00119379

vector size: 4
time(microseconds): 2275
MFLOPS: 0.00175824

vector size: 5
time(microseconds): 2187
MFLOPS: 0.00228624

vector size: 6
time(microseconds): 2244
MFLOPS: 0.0026738

vector size: 7
time(microseconds): 2363
MFLOPS: 0.00296234

vector size: 8
time(microseconds): 2187
MFLOPS: 0.00365798

vector size: 9
time(microseconds): 4057
MFLOPS: 0.00221839

vector size: 10
time(microseconds): 2252
MFLOPS: 0.0044405

vector size: 11
time(microseconds): 4584
MFLOPS: 0.00239965

vector size: 12
time(microseconds): 2213
MFLOPS: 0.0054225

vector size: 13
time(microseconds): 2200
MFLOPS: 0.00590909

vector size: 14
time(microseconds): 2287
MFLOPS: 0.00612156

vector size: 15
time(microseconds): 2187
MFLOPS: 0.00685871

vector size: 16
time(microseconds): 2301
MFLOPS: 0.0069535

vector size: 17
time(microseconds): 2202
MFLOPS: 0.00772025

vector size: 18
time(microseconds): 2151
MFLOPS: 0.0083682

vector size: 19
time(microseconds): 2245
MFLOPS: 0.00846325

vector size: 20
time(microseconds): 2267
MFLOPS: 0.00882223

vector size: 22
time(microseconds): 4316
MFLOPS: 0.00509731

vector size: 24
time(microseconds): 2217
MFLOPS: 0.0108254

vector size: 26
time(microseconds): 2154
MFLOPS: 0.0120706

vector size: 28
time(microseconds): 7527
MFLOPS: 0.00371994

vector size: 30
time(microseconds): 2069
MFLOPS: 0.0144998

vector size: 33
time(microseconds): 2258
MFLOPS: 0.0146147

vector size: 36
time(microseconds): 2187
MFLOPS: 0.0164609

vector size: 39
time(microseconds): 2281
MFLOPS: 0.0170978

vector size: 42
time(microseconds): 2106
MFLOPS: 0.019943

vector size: 46
time(microseconds): 2186
MFLOPS: 0.021043

vector size: 50
time(microseconds): 2192
MFLOPS: 0.0228102

vector size: 55
time(microseconds): 2098
MFLOPS: 0.0262154

vector size: 60
time(microseconds): 2112
MFLOPS: 0.0284091

vector size: 66
time(microseconds): 2169
MFLOPS: 0.0304288

vector size: 72
time(microseconds): 2260
MFLOPS: 0.0318584

vector size: 79
time(microseconds): 2171
MFLOPS: 0.0363888

vector size: 86
time(microseconds): 2171
MFLOPS: 0.0396131

vector size: 94
time(microseconds): 2181
MFLOPS: 0.0430995

vector size: 103
time(microseconds): 2220
MFLOPS: 0.0463964

vector size: 113
time(microseconds): 2179
MFLOPS: 0.0518587

vector size: 124
time(microseconds): 2118
MFLOPS: 0.0585458

vector size: 136
time(microseconds): 2137
MFLOPS: 0.0636406

vector size: 149
time(microseconds): 2179
MFLOPS: 0.06838

vector size: 163
time(microseconds): 2210
MFLOPS: 0.0737557

vector size: 179
time(microseconds): 2242
MFLOPS: 0.0798394

vector size: 196
time(microseconds): 2243
MFLOPS: 0.087383

vector size: 215
time(microseconds): 2189
MFLOPS: 0.0982184

vector size: 236
time(microseconds): 2109
MFLOPS: 0.111901

vector size: 259
time(microseconds): 2192
MFLOPS: 0.118157

vector size: 284
time(microseconds): 2248
MFLOPS: 0.126335

vector size: 312
time(microseconds): 2173
MFLOPS: 0.14358

vector size: 343
time(microseconds): 2127
MFLOPS: 0.16126

vector size: 377
time(microseconds): 2084
MFLOPS: 0.180902

vector size: 414
time(microseconds): 2148
MFLOPS: 0.192737

vector size: 455
time(microseconds): 2224
MFLOPS: 0.204586

vector size: 500
time(microseconds): 3447
MFLOPS: 0.145054

vector size: 550
time(microseconds): 2514
MFLOPS: 0.218775

vector size: 605
time(microseconds): 2480
MFLOPS: 0.243952

vector size: 665
time(microseconds): 3275
MFLOPS: 0.203053

vector size: 731
time(microseconds): 2512
MFLOPS: 0.291003

vector size: 804
time(microseconds): 2447
MFLOPS: 0.328566

vector size: 884
time(microseconds): 2379
MFLOPS: 0.371585

vector size: 972
time(microseconds): 2225
MFLOPS: 0.436854

vector size: 1069
time(microseconds): 2398
MFLOPS: 0.445788

vector size: 1175
time(microseconds): 2432
MFLOPS: 0.483141

vector size: 1292
time(microseconds): 2363
MFLOPS: 0.546763

vector size: 1421
time(microseconds): 2287
MFLOPS: 0.621338

vector size: 1563
time(microseconds): 3602
MFLOPS: 0.433926

vector size: 1719
time(microseconds): 7368
MFLOPS: 0.233306

vector size: 1890
time(microseconds): 3463
MFLOPS: 0.54577

vector size: 2079
time(microseconds): 2388
MFLOPS: 0.870603

vector size: 2286
time(microseconds): 2302
MFLOPS: 0.99305

vector size: 2514
time(microseconds): 2325
MFLOPS: 1.08129

vector size: 2765
time(microseconds): 2392
MFLOPS: 1.15594

vector size: 3041
time(microseconds): 3010
MFLOPS: 1.0103

vector size: 3345
time(microseconds): 2360
MFLOPS: 1.41737

vector size: 3679
time(microseconds): 2318
MFLOPS: 1.58714

vector size: 4046
time(microseconds): 2283
MFLOPS: 1.77223

vector size: 4450
time(microseconds): 2242
MFLOPS: 1.98483

vector size: 4895
time(microseconds): 2941
MFLOPS: 1.6644

vector size: 5384
time(microseconds): 2337
MFLOPS: 2.30381

vector size: 5922
time(microseconds): 2275
MFLOPS: 2.60308

vector size: 6514
time(microseconds): 5466
MFLOPS: 1.19173

vector size: 7165
time(microseconds): 2244
MFLOPS: 3.19296

vector size: 7881
time(microseconds): 2343
MFLOPS: 3.36364

vector size: 8669
time(microseconds): 2245
MFLOPS: 3.86147

vector size: 9535
time(microseconds): 2258
MFLOPS: 4.22276

vector size: 10488
time(microseconds): 2201
MFLOPS: 4.76511

vector size: 11536
time(microseconds): 2320
MFLOPS: 4.97241

vector size: 12689
time(microseconds): 2265
MFLOPS: 5.60221

vector size: 13957
time(microseconds): 2369
MFLOPS: 5.89152

vector size: 15352
time(microseconds): 2236
MFLOPS: 6.86583

vector size: 16887
time(microseconds): 2291
MFLOPS: 7.37102

vector size: 18575
time(microseconds): 2236
MFLOPS: 8.30725

vector size: 20432
time(microseconds): 4494
MFLOPS: 4.54651

vector size: 22475
time(microseconds): 2293
MFLOPS: 9.80157

vector size: 24722
time(microseconds): 2328
MFLOPS: 10.6194

vector size: 27194
time(microseconds): 3443
MFLOPS: 7.89834

vector size: 29913
time(microseconds): 2195
MFLOPS: 13.6278

vector size: 32904
time(microseconds): 2209
MFLOPS: 14.8954

vector size: 36194
time(microseconds): 3488
MFLOPS: 10.3767

vector size: 39813
time(microseconds): 2231
MFLOPS: 17.8454

vector size: 43794
time(microseconds): 2256
MFLOPS: 19.4122

vector size: 48173
time(microseconds): 5469
MFLOPS: 8.80837

vector size: 52990
time(microseconds): 2659
MFLOPS: 19.9285

vector size: 58289
time(microseconds): 3516
MFLOPS: 16.5782

vector size: 64117
time(microseconds): 2486
MFLOPS: 25.7912

vector size: 70528
time(microseconds): 2562
MFLOPS: 27.5285

vector size: 77580
time(microseconds): 2459
MFLOPS: 31.5494

vector size: 85338
time(microseconds): 3728
MFLOPS: 22.8911

vector size: 93871
time(microseconds): 2569
MFLOPS: 36.5399

vector size: 103258
time(microseconds): 2540
MFLOPS: 40.6528

vector size: 113583
time(microseconds): 2463
MFLOPS: 46.1157

vector size: 124941
time(microseconds): 2360
MFLOPS: 52.9411

vector size: 137435
time(microseconds): 2522
MFLOPS: 54.4944

vector size: 151178
time(microseconds): 2496
MFLOPS: 60.5681

vector size: 166295
time(microseconds): 2425
MFLOPS: 68.5753

vector size: 182924
time(microseconds): 2462
MFLOPS: 74.2989

vector size: 201216
time(microseconds): 2516
MFLOPS: 79.9746

vector size: 221337
time(microseconds): 2424
MFLOPS: 91.3106

vector size: 243470
time(microseconds): 2465
MFLOPS: 98.7708

vector size: 267817
time(microseconds): 4332
MFLOPS: 61.8229

vector size: 294598
time(microseconds): 2437
MFLOPS: 120.886

vector size: 324057
time(microseconds): 2269
MFLOPS: 142.819

vector size: 356462
time(microseconds): 2469
MFLOPS: 144.375

vector size: 392108
time(microseconds): 2516
MFLOPS: 155.846

vector size: 431318
time(microseconds): 2553
MFLOPS: 168.946

vector size: 474449
time(microseconds): 2574
MFLOPS: 184.324

vector size: 521893
