vector size: 1
time(microseconds): 3639
MFLOPS: 0.000274801

vector size: 2
time(microseconds): 2764
MFLOPS: 0.000723589

vector size: 3
time(microseconds): 4887
MFLOPS: 0.000613874

vector size: 4
time(microseconds): 3637
MFLOPS: 0.00109981

vector size: 5
time(microseconds): 2631
MFLOPS: 0.00190042

vector size: 6
time(microseconds): 2433
MFLOPS: 0.00246609

vector size: 7
time(microseconds): 2521
MFLOPS: 0.00277668

vector size: 8
time(microseconds): 2259
MFLOPS: 0.00354139

vector size: 9
time(microseconds): 2379
MFLOPS: 0.0037831

vector size: 10
time(microseconds): 2287
MFLOPS: 0.00437254

vector size: 11
time(microseconds): 2231
MFLOPS: 0.00493052

vector size: 12
time(microseconds): 2202
MFLOPS: 0.00544959

vector size: 13
time(microseconds): 2308
MFLOPS: 0.00563258

vector size: 14
time(microseconds): 2283
MFLOPS: 0.00613228

vector size: 15
time(microseconds): 2276
MFLOPS: 0.00659051

vector size: 16
time(microseconds): 2265
MFLOPS: 0.00706402

vector size: 17
time(microseconds): 2415
MFLOPS: 0.00703934

vector size: 18
time(microseconds): 4469
MFLOPS: 0.00402775

vector size: 19
time(microseconds): 2887
MFLOPS: 0.00658123

vector size: 20
time(microseconds): 2425
MFLOPS: 0.00824742

vector size: 22
time(microseconds): 2377
MFLOPS: 0.00925536

vector size: 24
time(microseconds): 2385
MFLOPS: 0.0100629

vector size: 26
time(microseconds): 2207
MFLOPS: 0.0117807

vector size: 28
time(microseconds): 2376
MFLOPS: 0.0117845

vector size: 30
time(microseconds): 2136
MFLOPS: 0.0140449

vector size: 33
time(microseconds): 2062
MFLOPS: 0.0160039

vector size: 36
time(microseconds): 2255
MFLOPS: 0.0159645

vector size: 39
time(microseconds): 2329
MFLOPS: 0.0167454

vector size: 42
time(microseconds): 2283
MFLOPS: 0.0183968

vector size: 46
time(microseconds): 2377
MFLOPS: 0.0193521

vector size: 50
time(microseconds): 2279
MFLOPS: 0.0219394

vector size: 55
time(microseconds): 2370
MFLOPS: 0.0232068

vector size: 60
time(microseconds): 2766
MFLOPS: 0.021692

vector size: 66
time(microseconds): 2612
MFLOPS: 0.025268

vector size: 72
time(microseconds): 2522
MFLOPS: 0.0285488

vector size: 79
time(microseconds): 2423
MFLOPS: 0.0326042

vector size: 86
time(microseconds): 2370
MFLOPS: 0.0362869

vector size: 94
time(microseconds): 2602
MFLOPS: 0.0361261

vector size: 103
time(microseconds): 2404
MFLOPS: 0.0428453

vector size: 113
time(microseconds): 2468
MFLOPS: 0.0457861

vector size: 124
time(microseconds): 2510
MFLOPS: 0.0494024

vector size: 136
time(microseconds): 2317
MFLOPS: 0.0586966

vector size: 149
time(microseconds): 5046
MFLOPS: 0.0295283

vector size: 163
time(microseconds): 2413
