vector size: 1
time(microseconds): 4039
MFLOPS: 0.000247586

vector size: 2
time(microseconds): 3047
MFLOPS: 0.000656383

vector size: 3
time(microseconds): 10593
MFLOPS: 0.000283206

vector size: 4
time(microseconds): 8879
MFLOPS: 0.000450501

vector size: 5
time(microseconds): 2836
MFLOPS: 0.00176305

vector size: 6
time(microseconds): 3694
MFLOPS: 0.00162426

vector size: 7
time(microseconds): 5095
MFLOPS: 0.0013739

vector size: 8
time(microseconds): 2548
MFLOPS: 0.00313972

vector size: 9
time(microseconds): 2675
MFLOPS: 0.00336449

vector size: 10
time(microseconds): 2566
MFLOPS: 0.00389712

vector size: 11
time(microseconds): 2378
MFLOPS: 0.00462574

vector size: 12
time(microseconds): 2331
MFLOPS: 0.00514801

vector size: 13
time(microseconds): 2573
MFLOPS: 0.00505247

vector size: 14
time(microseconds): 2249
MFLOPS: 0.00622499

vector size: 15
time(microseconds): 3196
MFLOPS: 0.00469337

vector size: 16
time(microseconds): 2357
MFLOPS: 0.00678829

vector size: 17
time(microseconds): 10392
MFLOPS: 0.00163587

vector size: 18
time(microseconds): 2267
MFLOPS: 0.00794001

vector size: 19
time(microseconds): 2357
MFLOPS: 0.00806109

vector size: 20
time(microseconds): 2285
MFLOPS: 0.00875274

vector size: 22
time(microseconds): 2325
MFLOPS: 0.00946237

vector size: 24
time(microseconds): 2198
MFLOPS: 0.010919

vector size: 26
time(microseconds): 2231
MFLOPS: 0.011654

vector size: 28
time(microseconds): 2177
MFLOPS: 0.0128617

vector size: 30
time(microseconds): 4806
MFLOPS: 0.0062422

vector size: 33
time(microseconds): 2258
MFLOPS: 0.0146147

vector size: 36
time(microseconds): 2274
MFLOPS: 0.0158311

vector size: 39
time(microseconds): 2249
MFLOPS: 0.017341

vector size: 42
time(microseconds): 3650
MFLOPS: 0.0115068

vector size: 46
time(microseconds): 2375
MFLOPS: 0.0193684

vector size: 50
time(microseconds): 6799
MFLOPS: 0.00735402

vector size: 55
time(microseconds): 2419
MFLOPS: 0.0227367

vector size: 60
time(microseconds): 2207
