vector size: 1
time(microseconds): 3561
MFLOPS: 0.00028082

vector size: 2
time(microseconds): 5275
MFLOPS: 0.000379147

vector size: 3
time(microseconds): 6941
MFLOPS: 0.000432214

vector size: 4
time(microseconds): 2762
MFLOPS: 0.00144823

vector size: 5
time(microseconds): 2715
MFLOPS: 0.00184162

vector size: 6
time(microseconds): 2543
MFLOPS: 0.00235942

vector size: 7
time(microseconds): 2352
MFLOPS: 0.00297619

vector size: 8
time(microseconds): 8988
MFLOPS: 0.000890076

vector size: 9
time(microseconds): 2483
MFLOPS: 0.00362465

vector size: 10
time(microseconds): 2532
MFLOPS: 0.00394945

vector size: 11
time(microseconds): 2403
MFLOPS: 0.00457761

vector size: 12
time(microseconds): 2104
MFLOPS: 0.00570342

vector size: 13
time(microseconds): 2218
MFLOPS: 0.00586114

vector size: 14
time(microseconds): 3282
MFLOPS: 0.00426569

vector size: 15
time(microseconds): 2345
MFLOPS: 0.00639659

vector size: 16
time(microseconds): 10231
MFLOPS: 0.00156387

vector size: 17
time(microseconds): 2235
MFLOPS: 0.00760626

vector size: 18
time(microseconds): 2257
MFLOPS: 0.00797519

vector size: 19
time(microseconds): 6529
MFLOPS: 0.00291009

vector size: 20
time(microseconds): 2605
MFLOPS: 0.00767754

vector size: 22
time(microseconds): 2323
MFLOPS: 0.00947051

vector size: 24
time(microseconds): 9338
MFLOPS: 0.00257014

vector size: 26
time(microseconds): 2386
MFLOPS: 0.0108969

vector size: 28
time(microseconds): 2410
MFLOPS: 0.0116183

vector size: 30
time(microseconds): 2709
MFLOPS: 0.0110742

vector size: 33
time(microseconds): 2424
MFLOPS: 0.0136139

vector size: 36
time(microseconds): 2392
MFLOPS: 0.0150502

vector size: 39
time(microseconds): 3107
MFLOPS: 0.0125523

vector size: 42
time(microseconds): 2218
MFLOPS: 0.018936

vector size: 46
time(microseconds): 2373
MFLOPS: 0.0193847

vector size: 50
time(microseconds): 2346
MFLOPS: 0.0213129

vector size: 55
time(microseconds): 2309
MFLOPS: 0.0238198

vector size: 60
time(microseconds): 2866
MFLOPS: 0.0209351

vector size: 66
time(microseconds): 2313
MFLOPS: 0.0285344

vector size: 72
time(microseconds): 5334
MFLOPS: 0.0134983

vector size: 79
time(microseconds): 2987
MFLOPS: 0.0264479

vector size: 86
time(microseconds): 2412
MFLOPS: 0.0356551

vector size: 94
time(microseconds): 2256
MFLOPS: 0.0416667

vector size: 103
time(microseconds): 2248
MFLOPS: 0.0458185

vector size: 113
time(microseconds): 5360
MFLOPS: 0.0210821

vector size: 124
time(microseconds): 2209
MFLOPS: 0.056134

vector size: 136
time(microseconds): 2204
MFLOPS: 0.061706

vector size: 149
time(microseconds): 2845
MFLOPS: 0.0523726

vector size: 163
time(microseconds): 6898
MFLOPS: 0.02363

vector size: 179
time(microseconds): 4050
MFLOPS: 0.0441975

vector size: 196
time(microseconds): 4383
MFLOPS: 0.0447182

vector size: 215
time(microseconds): 2229
MFLOPS: 0.0964558

vector size: 236
