vector size: 1
time(microseconds): 3594
MFLOPS: 0.000278242

vector size: 2
time(microseconds): 2785
MFLOPS: 0.000718133

vector size: 3
time(microseconds): 10579
MFLOPS: 0.000283581

vector size: 4
time(microseconds): 2613
MFLOPS: 0.00153081

vector size: 5
time(microseconds): 2447
MFLOPS: 0.00204332

vector size: 6
time(microseconds): 2446
MFLOPS: 0.00245298

vector size: 7
time(microseconds): 2270
MFLOPS: 0.0030837

vector size: 8
time(microseconds): 2330
MFLOPS: 0.00343348

vector size: 9
time(microseconds): 2259
MFLOPS: 0.00398406

vector size: 10
time(microseconds): 2419
MFLOPS: 0.00413394

vector size: 11
time(microseconds): 2284
MFLOPS: 0.00481611

vector size: 12
time(microseconds): 5980
MFLOPS: 0.00200669

vector size: 13
time(microseconds): 2198
MFLOPS: 0.00591447

vector size: 14
time(microseconds): 2414
MFLOPS: 0.0057995

vector size: 15
time(microseconds): 2222
MFLOPS: 0.00675067

vector size: 16
time(microseconds): 6180
MFLOPS: 0.002589

vector size: 17
time(microseconds): 3136
MFLOPS: 0.00542092

vector size: 18
time(microseconds): 3049
MFLOPS: 0.00590358

vector size: 19
time(microseconds): 2123
MFLOPS: 0.0089496

vector size: 20
time(microseconds): 9174
MFLOPS: 0.00218007

vector size: 22
time(microseconds): 9276
MFLOPS: 0.00237171

vector size: 24
time(microseconds): 2282
MFLOPS: 0.0105171

vector size: 26
time(microseconds): 8303
MFLOPS: 0.0031314

vector size: 28
time(microseconds): 2411
MFLOPS: 0.0116134

vector size: 30
time(microseconds): 2222
MFLOPS: 0.0135013

vector size: 33
time(microseconds): 8286
MFLOPS: 0.00398262

vector size: 36
time(microseconds): 10148
MFLOPS: 0.0035475

vector size: 39
time(microseconds): 6473
MFLOPS: 0.00602503

vector size: 42
time(microseconds): 2100
MFLOPS: 0.02

vector size: 46
time(microseconds): 8915
MFLOPS: 0.00515984

vector size: 50
time(microseconds): 9075
MFLOPS: 0.00550964

vector size: 55
time(microseconds): 4196
MFLOPS: 0.0131077

vector size: 60
time(microseconds): 7476
MFLOPS: 0.00802568

vector size: 66
time(microseconds): 4481
MFLOPS: 0.0147289

vector size: 72
time(microseconds): 7546
MFLOPS: 0.00954148

vector size: 79
time(microseconds): 9507
MFLOPS: 0.00830967

vector size: 86
time(microseconds): 9263
MFLOPS: 0.00928425

vector size: 94
time(microseconds): 2300
MFLOPS: 0.0408696

vector size: 103
time(microseconds): 3466
MFLOPS: 0.0297173

vector size: 113
time(microseconds): 10151
MFLOPS: 0.0111319

vector size: 124
time(microseconds): 2368
MFLOPS: 0.0523649

vector size: 136
time(microseconds): 2411
MFLOPS: 0.0564081

vector size: 149
time(microseconds): 2257
MFLOPS: 0.0660168

vector size: 163
time(microseconds): 2165
MFLOPS: 0.0752887

vector size: 179
time(microseconds): 2317
MFLOPS: 0.0772551

vector size: 196
time(microseconds): 5381
MFLOPS: 0.0364245

vector size: 215
time(microseconds): 2934
MFLOPS: 0.0732788

vector size: 236
time(microseconds): 2321
MFLOPS: 0.10168

vector size: 259
time(microseconds): 2218
MFLOPS: 0.116772

vector size: 284
time(microseconds): 2314
MFLOPS: 0.122731

vector size: 312
time(microseconds): 2219
MFLOPS: 0.140604

vector size: 343
time(microseconds): 2237
MFLOPS: 0.15333

vector size: 377
time(microseconds): 2344
MFLOPS: 0.160836

vector size: 414
time(microseconds): 2049
MFLOPS: 0.20205

vector size: 455
time(microseconds): 2213
MFLOPS: 0.205603

vector size: 500
time(microseconds): 2308
MFLOPS: 0.216638

vector size: 550
time(microseconds): 2130
MFLOPS: 0.258216

vector size: 605
time(microseconds): 2265
MFLOPS: 0.267108

vector size: 665
time(microseconds): 3474
MFLOPS: 0.191422

vector size: 731
time(microseconds): 2286
MFLOPS: 0.319773

vector size: 804
time(microseconds): 2054
MFLOPS: 0.391431

vector size: 884
time(microseconds): 2071
MFLOPS: 0.426847

vector size: 972
time(microseconds): 2296
MFLOPS: 0.423345

vector size: 1069
time(microseconds): 2172
MFLOPS: 0.492173

vector size: 1175
time(microseconds): 2252
MFLOPS: 0.521758

vector size: 1292
time(microseconds): 2224
MFLOPS: 0.580935

vector size: 1421
time(microseconds): 2235
MFLOPS: 0.635794

