vector size: 1
time(microseconds): 3864
MFLOPS: 0.000258799

vector size: 2
time(microseconds): 2624
MFLOPS: 0.000762195

vector size: 3
time(microseconds): 2695
MFLOPS: 0.00111317

vector size: 4
time(microseconds): 2778
MFLOPS: 0.00143988

vector size: 5
time(microseconds): 2238
MFLOPS: 0.00223414

vector size: 6
time(microseconds): 2256
MFLOPS: 0.00265957

vector size: 7
time(microseconds): 2318
MFLOPS: 0.00301984

vector size: 8
time(microseconds): 2288
MFLOPS: 0.0034965

vector size: 9
time(microseconds): 2189
MFLOPS: 0.00411147

vector size: 10
time(microseconds): 2108
MFLOPS: 0.00474383

vector size: 11
time(microseconds): 2191
MFLOPS: 0.00502054

vector size: 12
time(microseconds): 2125
MFLOPS: 0.00564706

vector size: 13
time(microseconds): 2310
MFLOPS: 0.00562771

vector size: 14
time(microseconds): 2209
MFLOPS: 0.00633771

vector size: 15
time(microseconds): 2221
MFLOPS: 0.00675371

vector size: 16
time(microseconds): 2255
MFLOPS: 0.00709534

vector size: 17
time(microseconds): 2129
MFLOPS: 0.00798497

vector size: 18
time(microseconds): 2070
MFLOPS: 0.00869565

vector size: 19
time(microseconds): 2208
MFLOPS: 0.00860507

vector size: 20
time(microseconds): 2172
MFLOPS: 0.0092081

vector size: 22
time(microseconds): 2190
MFLOPS: 0.0100457

vector size: 24
time(microseconds): 2193
MFLOPS: 0.0109439

vector size: 26
time(microseconds): 2201
MFLOPS: 0.0118128

vector size: 28
time(microseconds): 2222
MFLOPS: 0.0126013

vector size: 30
time(microseconds): 2221
MFLOPS: 0.0135074

vector size: 33
time(microseconds): 2134
MFLOPS: 0.0154639

vector size: 36
time(microseconds): 2183
MFLOPS: 0.0164911

vector size: 39
time(microseconds): 2240
MFLOPS: 0.0174107

vector size: 42
time(microseconds): 2164
MFLOPS: 0.0194085

vector size: 46
time(microseconds): 2167
MFLOPS: 0.0212275

vector size: 50
time(microseconds): 2136
MFLOPS: 0.0234082

vector size: 55
time(microseconds): 2144
MFLOPS: 0.025653

vector size: 60
time(microseconds): 2114
MFLOPS: 0.0283822

vector size: 66
time(microseconds): 2142
MFLOPS: 0.0308123

vector size: 72
time(microseconds): 2143
MFLOPS: 0.0335978

vector size: 79
time(microseconds): 2146
MFLOPS: 0.0368127

vector size: 86
time(microseconds): 2090
MFLOPS: 0.0411483

vector size: 94
time(microseconds): 2377
MFLOPS: 0.0395456

vector size: 103
time(microseconds): 2392
MFLOPS: 0.0430602

vector size: 113
time(microseconds): 2428
MFLOPS: 0.0465404

vector size: 124
time(microseconds): 2370
MFLOPS: 0.0523207

vector size: 136
time(microseconds): 2395
MFLOPS: 0.056785

vector size: 149
time(microseconds): 2382
MFLOPS: 0.0625525

vector size: 163
time(microseconds): 2461
MFLOPS: 0.0662332

vector size: 179
time(microseconds): 2449
MFLOPS: 0.0730911

vector size: 196
time(microseconds): 2416
MFLOPS: 0.0811258

vector size: 215
time(microseconds): 4460
MFLOPS: 0.0482063

vector size: 236
time(microseconds): 2460
MFLOPS: 0.095935

vector size: 259
time(microseconds): 2296
MFLOPS: 0.112805

vector size: 284
time(microseconds): 3288
MFLOPS: 0.0863747

vector size: 312
time(microseconds): 2397
MFLOPS: 0.130163

vector size: 343
time(microseconds): 2662
MFLOPS: 0.12885

vector size: 377
time(microseconds): 2434
MFLOPS: 0.154889

vector size: 414
time(microseconds): 2468
MFLOPS: 0.167747

vector size: 455
time(microseconds): 2511
MFLOPS: 0.181203

vector size: 500
time(microseconds): 2404
MFLOPS: 0.207987

vector size: 550
time(microseconds): 2434
MFLOPS: 0.225965

vector size: 605
time(microseconds): 2424
MFLOPS: 0.249587

vector size: 665
time(microseconds): 2369
MFLOPS: 0.280709

vector size: 731
time(microseconds): 2375
MFLOPS: 0.307789

vector size: 804
time(microseconds): 2333
MFLOPS: 0.344621

vector size: 884
time(microseconds): 2372
MFLOPS: 0.372681

vector size: 972
time(microseconds): 2533
MFLOPS: 0.383735

vector size: 1069
time(microseconds): 2386
MFLOPS: 0.44803

vector size: 1175
time(microseconds): 2391
MFLOPS: 0.491426

vector size: 1292
time(microseconds): 2330
MFLOPS: 0.554506

vector size: 1421
time(microseconds): 2457
MFLOPS: 0.578348

vector size: 1563
time(microseconds): 2346
MFLOPS: 0.66624

vector size: 1719
time(microseconds): 2387
MFLOPS: 0.720151

vector size: 1890
time(microseconds): 2328
MFLOPS: 0.811856

vector size: 2079
time(microseconds): 2376
MFLOPS: 0.875

vector size: 2286
time(microseconds): 2345
MFLOPS: 0.97484

vector size: 2514
time(microseconds): 2337
MFLOPS: 1.07574

vector size: 2765
time(microseconds): 2397
MFLOPS: 1.15353

vector size: 3041
time(microseconds): 2410
MFLOPS: 1.26183

vector size: 3345
time(microseconds): 2482
MFLOPS: 1.3477

vector size: 3679
time(microseconds): 2439
MFLOPS: 1.50841

vector size: 4046
time(microseconds): 2397
MFLOPS: 1.68794

vector size: 4450
time(microseconds): 2383
MFLOPS: 1.86739

vector size: 4895
time(microseconds): 2374
MFLOPS: 2.06192

vector size: 5384
time(microseconds): 2503
MFLOPS: 2.15102

vector size: 5922
time(microseconds): 2416
MFLOPS: 2.45116

vector size: 6514
time(microseconds): 2389
MFLOPS: 2.72666

vector size: 7165
time(microseconds): 2399
MFLOPS: 2.98666

vector size: 7881
time(microseconds): 2637
MFLOPS: 2.98862

vector size: 8669
time(microseconds): 3113
MFLOPS: 2.78477

vector size: 9535
time(microseconds): 2749
MFLOPS: 3.46853

vector size: 10488
time(microseconds): 2787
MFLOPS: 3.76319

vector size: 11536
time(microseconds): 2629
MFLOPS: 4.38798

vector size: 12689
time(microseconds): 2620
MFLOPS: 4.84313

vector size: 13957
time(microseconds): 2605
MFLOPS: 5.35777

vector size: 15352
time(microseconds): 2584
MFLOPS: 5.94118

vector size: 16887
time(microseconds): 2652
MFLOPS: 6.36765

vector size: 18575
time(microseconds): 2540
MFLOPS: 7.31299

vector size: 20432
time(microseconds): 2708
MFLOPS: 7.54505

vector size: 22475
time(microseconds): 2574
MFLOPS: 8.73155

vector size: 24722
time(microseconds): 2615
MFLOPS: 9.45392

vector size: 27194
time(microseconds): 2615
MFLOPS: 10.3992

vector size: 29913
time(microseconds): 2564
MFLOPS: 11.6665

vector size: 32904
time(microseconds): 4044
MFLOPS: 8.1365

vector size: 36194
time(microseconds): 2524
MFLOPS: 14.3399

vector size: 39813
time(microseconds): 2658
MFLOPS: 14.9786

vector size: 43794
time(microseconds): 2586
MFLOPS: 16.935

vector size: 48173
time(microseconds): 2505
MFLOPS: 19.2307

vector size: 52990
time(microseconds): 2521
MFLOPS: 21.0194

vector size: 58289
time(microseconds): 2627
MFLOPS: 22.1884

vector size: 64117
time(microseconds): 2636
MFLOPS: 24.3236

vector size: 70528
time(microseconds): 2663
MFLOPS: 26.4844

vector size: 77580
time(microseconds): 2572
MFLOPS: 30.1633

vector size: 85338
time(microseconds): 2650
MFLOPS: 32.203

vector size: 93871
time(microseconds): 2599
MFLOPS: 36.1181

vector size: 103258
time(microseconds): 2632
MFLOPS: 39.2318

vector size: 113583
time(microseconds): 2772
MFLOPS: 40.9751

vector size: 124941
time(microseconds): 2567
MFLOPS: 48.672

vector size: 137435
time(microseconds): 2575
MFLOPS: 53.3728

vector size: 151178
time(microseconds): 2471
MFLOPS: 61.1809

vector size: 166295
time(microseconds): 2495
MFLOPS: 66.6513
