vector size: 1
time(microseconds): 3691
MFLOPS: 0.000270929

vector size: 2
time(microseconds): 2514
MFLOPS: 0.000795545

vector size: 3
time(microseconds): 2512
MFLOPS: 0.00119427

vector size: 4
time(microseconds): 2267
MFLOPS: 0.00176445

vector size: 5
time(microseconds): 5165
MFLOPS: 0.000968054

vector size: 6
time(microseconds): 8976
MFLOPS: 0.000668449

vector size: 7
time(microseconds): 3129
MFLOPS: 0.00223714

vector size: 8
time(microseconds): 4335
MFLOPS: 0.00184544

vector size: 9
time(microseconds): 3200
MFLOPS: 0.0028125

vector size: 10
time(microseconds): 9245
MFLOPS: 0.00108167

vector size: 11
time(microseconds): 9086
MFLOPS: 0.00121065

vector size: 12
time(microseconds): 9426
MFLOPS: 0.00127307

vector size: 13
time(microseconds): 9344
MFLOPS: 0.00139127

vector size: 14
time(microseconds): 10408
MFLOPS: 0.00134512

vector size: 15
time(microseconds): 2320
MFLOPS: 0.00646552

vector size: 16
time(microseconds): 2392
MFLOPS: 0.00668896

vector size: 17
time(microseconds): 5700
MFLOPS: 0.00298246

vector size: 18
time(microseconds): 2214
MFLOPS: 0.00813008

vector size: 19
time(microseconds): 3091
MFLOPS: 0.00614688

vector size: 20
time(microseconds): 2513
MFLOPS: 0.00795862

vector size: 22
time(microseconds): 4346
MFLOPS: 0.00506213

vector size: 24
time(microseconds): 2247
MFLOPS: 0.0106809

vector size: 26
time(microseconds): 2130
MFLOPS: 0.0122066

vector size: 28
time(microseconds): 3802
MFLOPS: 0.00736455

vector size: 30
time(microseconds): 4532
MFLOPS: 0.00661959

vector size: 33
time(microseconds): 3092
MFLOPS: 0.0106727

vector size: 36
time(microseconds): 2950
MFLOPS: 0.0122034

vector size: 39
time(microseconds): 2400
MFLOPS: 0.01625

vector size: 42
time(microseconds): 7402
MFLOPS: 0.00567414

vector size: 46
time(microseconds): 3451
MFLOPS: 0.0133295

vector size: 50
time(microseconds): 3035
MFLOPS: 0.0164745

vector size: 55
time(microseconds): 2776
MFLOPS: 0.0198127

vector size: 60
time(microseconds): 2921
MFLOPS: 0.0205409

vector size: 66
time(microseconds): 7729
MFLOPS: 0.00853927

vector size: 72
time(microseconds): 2999
MFLOPS: 0.024008

vector size: 79
time(microseconds): 2220
MFLOPS: 0.0355856

vector size: 86
time(microseconds): 6652
MFLOPS: 0.0129284

vector size: 94
