vector size: 1
time(microseconds): 4091
MFLOPS: 0.000244439

vector size: 2
time(microseconds): 4773
MFLOPS: 0.000419024

vector size: 3
time(microseconds): 3052
MFLOPS: 0.000982962

vector size: 4
time(microseconds): 3199
MFLOPS: 0.00125039

vector size: 5
time(microseconds): 2998
MFLOPS: 0.00166778

vector size: 6
time(microseconds): 3283
MFLOPS: 0.0018276

vector size: 7
time(microseconds): 3558
MFLOPS: 0.0019674

vector size: 8
time(microseconds): 2661
MFLOPS: 0.00300639

vector size: 9
time(microseconds): 2529
MFLOPS: 0.00355872

vector size: 10
time(microseconds): 2645
MFLOPS: 0.00378072

vector size: 11
time(microseconds): 2304
MFLOPS: 0.00477431

vector size: 12
time(microseconds): 4517
MFLOPS: 0.00265663

vector size: 13
time(microseconds): 2244
MFLOPS: 0.00579323

vector size: 14
time(microseconds): 2182
MFLOPS: 0.00641613

vector size: 15
time(microseconds): 8623
MFLOPS: 0.00173953

vector size: 16
time(microseconds): 2315
MFLOPS: 0.00691145

vector size: 17
time(microseconds): 2476
MFLOPS: 0.00686591

vector size: 18
time(microseconds): 2356
MFLOPS: 0.00764007

vector size: 19
time(microseconds): 2417
MFLOPS: 0.00786098

vector size: 20
time(microseconds): 9151
MFLOPS: 0.00218555

vector size: 22
time(microseconds): 2322
MFLOPS: 0.00947459

vector size: 24
time(microseconds): 9509
MFLOPS: 0.00252392

vector size: 26
time(microseconds): 3664
MFLOPS: 0.00709607

vector size: 28
time(microseconds): 2910
MFLOPS: 0.00962199

vector size: 30
time(microseconds): 5898
MFLOPS: 0.00508647

vector size: 33
time(microseconds): 7830
MFLOPS: 0.00421456

vector size: 36
time(microseconds): 6361
MFLOPS: 0.00565949

vector size: 39
time(microseconds): 2442
MFLOPS: 0.0159705

vector size: 42
time(microseconds): 2680
MFLOPS: 0.0156716

vector size: 46
time(microseconds): 3500
MFLOPS: 0.0131429

vector size: 50
time(microseconds): 2447
MFLOPS: 0.0204332

vector size: 55
time(microseconds): 2218
MFLOPS: 0.0247971

vector size: 60
time(microseconds): 2365
MFLOPS: 0.02537

vector size: 66
time(microseconds): 2311
MFLOPS: 0.0285591

vector size: 72
time(microseconds): 2264
MFLOPS: 0.0318021

vector size: 79
time(microseconds): 4636
MFLOPS: 0.0170406

vector size: 86
time(microseconds): 2441
MFLOPS: 0.0352315

vector size: 94
time(microseconds): 2309
MFLOPS: 0.0407103

vector size: 103
time(microseconds): 2301
MFLOPS: 0.0447631

vector size: 113
time(microseconds): 2341
MFLOPS: 0.04827

vector size: 124
time(microseconds): 2213
MFLOPS: 0.0560325

vector size: 136
time(microseconds): 2320
MFLOPS: 0.0586207

vector size: 149
time(microseconds): 2326
MFLOPS: 0.0640585

vector size: 163
time(microseconds): 3380
MFLOPS: 0.0482249

vector size: 179
time(microseconds): 2490
MFLOPS: 0.0718876

vector size: 196
time(microseconds): 2466
MFLOPS: 0.0794809

vector size: 215
time(microseconds): 9391
MFLOPS: 0.0228943

vector size: 236
time(microseconds): 5452
MFLOPS: 0.0432869

vector size: 259
time(microseconds): 2553
MFLOPS: 0.101449

vector size: 284
time(microseconds): 3652
MFLOPS: 0.0777656

vector size: 312
time(microseconds): 2697
MFLOPS: 0.115684

vector size: 343
time(microseconds): 6695
MFLOPS: 0.0512323

vector size: 377
time(microseconds): 9669
MFLOPS: 0.0389906

vector size: 414
time(microseconds): 2317
MFLOPS: 0.178679

vector size: 455
time(microseconds): 2295
MFLOPS: 0.198257

vector size: 500
time(microseconds): 3024
MFLOPS: 0.165344

vector size: 550
time(microseconds): 2197
MFLOPS: 0.250341

vector size: 605
time(microseconds): 3002
MFLOPS: 0.201532

vector size: 665
time(microseconds): 8971
MFLOPS: 0.0741277

vector size: 731
time(microseconds): 8995
MFLOPS: 0.0812674

vector size: 804
time(microseconds): 2324
MFLOPS: 0.345955

vector size: 884
time(microseconds): 2755
MFLOPS: 0.320871

vector size: 972
time(microseconds): 2293
MFLOPS: 0.423899

vector size: 1069
time(microseconds): 2082
MFLOPS: 0.513449

vector size: 1175
time(microseconds): 9057
MFLOPS: 0.129734

vector size: 1292
time(microseconds): 2236
MFLOPS: 0.577818

vector size: 1421
time(microseconds): 2925
MFLOPS: 0.485812

vector size: 1563
time(microseconds): 6233
MFLOPS: 0.250762

vector size: 1719
time(microseconds): 2232
MFLOPS: 0.770161

vector size: 1890
time(microseconds): 2351
MFLOPS: 0.803913

vector size: 2079
time(microseconds): 3136
MFLOPS: 0.662946

vector size: 2286
time(microseconds): 2239
MFLOPS: 1.02099

vector size: 2514
time(microseconds): 2256
MFLOPS: 1.11436

vector size: 2765
time(microseconds): 5235
MFLOPS: 0.528176

vector size: 3041
time(microseconds): 2338
MFLOPS: 1.30068

vector size: 3345
time(microseconds): 6489
MFLOPS: 0.515488

vector size: 3679
time(microseconds): 2114
MFLOPS: 1.7403

vector size: 4046
time(microseconds): 2389
MFLOPS: 1.6936

vector size: 4450
time(microseconds): 3550
MFLOPS: 1.25352

vector size: 4895
time(microseconds): 5446
MFLOPS: 0.898825

vector size: 5384
time(microseconds): 3410
MFLOPS: 1.57889

vector size: 5922
time(microseconds): 2191
MFLOPS: 2.70288

vector size: 6514
time(microseconds): 2243
MFLOPS: 2.90415

vector size: 7165
time(microseconds): 2280
MFLOPS: 3.14254

vector size: 7881
time(microseconds): 2192
MFLOPS: 3.59535

vector size: 8669
time(microseconds): 5247
MFLOPS: 1.65218

vector size: 9535
time(microseconds): 2098
MFLOPS: 4.5448

vector size: 10488
time(microseconds): 2228
MFLOPS: 4.70736

vector size: 11536
time(microseconds): 7745
MFLOPS: 1.48948

vector size: 12689
time(microseconds): 2174
MFLOPS: 5.83671

vector size: 13957
time(microseconds): 9430
MFLOPS: 1.48006

vector size: 15352
time(microseconds): 3961
MFLOPS: 3.87579

vector size: 16887
time(microseconds): 2325
MFLOPS: 7.26323

vector size: 18575
time(microseconds): 3156
MFLOPS: 5.88561

vector size: 20432
time(microseconds): 8810
MFLOPS: 2.31918

vector size: 22475
time(microseconds): 2531
MFLOPS: 8.87989

vector size: 24722
time(microseconds): 2299
MFLOPS: 10.7534

vector size: 27194
time(microseconds): 7562
MFLOPS: 3.59614

vector size: 29913
time(microseconds): 4191
MFLOPS: 7.13744

vector size: 32904
time(microseconds): 3038
MFLOPS: 10.8308

vector size: 36194
time(microseconds): 2323
MFLOPS: 15.5807

vector size: 39813
time(microseconds): 8741
MFLOPS: 4.55474

vector size: 43794
time(microseconds): 8938
MFLOPS: 4.89975

vector size: 48173
time(microseconds): 2910
MFLOPS: 16.5543

vector size: 52990
time(microseconds): 2223
MFLOPS: 23.8372

vector size: 58289
time(microseconds): 2342
MFLOPS: 24.8886

vector size: 64117
time(microseconds): 3090
MFLOPS: 20.7498

vector size: 70528
time(microseconds): 2245
MFLOPS: 31.4156

vector size: 77580
time(microseconds): 10349
MFLOPS: 7.49638

vector size: 85338
time(microseconds): 2194
MFLOPS: 38.8961

vector size: 93871
time(microseconds): 2366
MFLOPS: 39.675

vector size: 103258
time(microseconds): 2231
MFLOPS: 46.2833

vector size: 113583
time(microseconds): 2238
MFLOPS: 50.752

vector size: 124941
time(microseconds): 3294
MFLOPS: 37.9299

vector size: 137435
time(microseconds): 2761
MFLOPS: 49.7773

vector size: 151178
time(microseconds): 2470
MFLOPS: 61.2057

vector size: 166295
time(microseconds): 2506
MFLOPS: 66.3587

vector size: 182924
time(microseconds): 2526
MFLOPS: 72.4165

vector size: 201216
time(microseconds): 2575
MFLOPS: 78.1421

vector size: 221337
time(microseconds): 3212
MFLOPS: 68.9094

vector size: 243470
time(microseconds): 2572
MFLOPS: 94.6617

vector size: 267817
time(microseconds): 4743
MFLOPS: 56.4657

vector size: 294598
time(microseconds): 6429
MFLOPS: 45.8233

vector size: 324057
time(microseconds): 5287
MFLOPS: 61.2932

vector size: 356462
time(microseconds): 2566
MFLOPS: 138.917

vector size: 392108
time(microseconds): 2630
MFLOPS: 149.09

vector size: 431318
time(microseconds): 2667
MFLOPS: 161.724

vector size: 474449
time(microseconds): 2579
MFLOPS: 183.966

vector size: 521893
time(microseconds): 2439
MFLOPS: 213.978

vector size: 574082
time(microseconds): 5775
MFLOPS: 99.4081

vector size: 631490
time(microseconds): 2598
MFLOPS: 243.068

vector size: 694639
time(microseconds): 3629
MFLOPS: 191.413

vector size: 764102
time(microseconds): 3353
MFLOPS: 227.886

vector size: 840512
time(microseconds): 2870
MFLOPS: 292.861

vector size: 924563
time(microseconds): 2865
MFLOPS: 322.71

vector size: 1017019
time(microseconds): 10469
MFLOPS: 97.1458

vector size: 1118720
time(microseconds): 3453
MFLOPS: 323.985

vector size: 1230592
time(microseconds): 3366
MFLOPS: 365.595

vector size: 1353651
time(microseconds): 5453
MFLOPS: 248.24

vector size: 1489016
time(microseconds): 3958
MFLOPS: 376.204

vector size: 1637917
time(microseconds): 3940
MFLOPS: 415.715

vector size: 1801708
time(microseconds): 4358
MFLOPS: 413.425

vector size: 1981878
time(microseconds): 4174
MFLOPS: 474.815

vector size: 2180065
time(microseconds): 5048
MFLOPS: 431.867

vector size: 2398071
time(microseconds): 6535
MFLOPS: 366.958

vector size: 2637878
time(microseconds): 4957
MFLOPS: 532.152

vector size: 2901665
time(microseconds): 5523
MFLOPS: 525.378

vector size: 3191831
time(microseconds): 6422
MFLOPS: 497.015

vector size: 3511014
time(microseconds): 6394
MFLOPS: 549.111

vector size: 3862115
time(microseconds): 6557
MFLOPS: 589.006

vector size: 4248326
time(microseconds): 7137
MFLOPS: 595.254

vector size: 4673158
time(microseconds): 7401
MFLOPS: 631.422

vector size: 5140474
time(microseconds): 7660
MFLOPS: 671.08

vector size: 5654521
time(microseconds): 8166
MFLOPS: 692.447

vector size: 6219973
time(microseconds): 9490
MFLOPS: 655.424

vector size: 6841970
time(microseconds): 9304
MFLOPS: 735.379

vector size: 7526167
time(microseconds): 9534
MFLOPS: 789.403

vector size: 8278784
time(microseconds): 10089
MFLOPS: 820.575

vector size: 9106663
time(microseconds): 10813
MFLOPS: 842.196

vector size: 10000000
time(microseconds): 11221
MFLOPS: 891.186

