vector size: 1
time(microseconds): 3457
MFLOPS: 0.000289268

vector size: 2
time(microseconds): 3323
MFLOPS: 0.000601866

vector size: 3
time(microseconds): 2806
MFLOPS: 0.00106914

vector size: 4
time(microseconds): 2408
MFLOPS: 0.00166113

vector size: 5
time(microseconds): 2408
MFLOPS: 0.00207641

vector size: 6
time(microseconds): 6107
MFLOPS: 0.000982479

vector size: 7
time(microseconds): 2462
MFLOPS: 0.00284322

vector size: 8
time(microseconds): 3708
MFLOPS: 0.0021575

vector size: 9
time(microseconds): 2886
MFLOPS: 0.0031185

vector size: 10
time(microseconds): 2214
MFLOPS: 0.00451671

vector size: 11
time(microseconds): 8190
MFLOPS: 0.0013431

vector size: 12
time(microseconds): 2228
MFLOPS: 0.005386

vector size: 13
time(microseconds): 4528
MFLOPS: 0.00287102

vector size: 14
time(microseconds): 4468
MFLOPS: 0.00313339

vector size: 15
time(microseconds): 2339
MFLOPS: 0.006413

vector size: 16
time(microseconds): 2209
MFLOPS: 0.0072431

vector size: 17
time(microseconds): 2239
MFLOPS: 0.00759268

vector size: 18
time(microseconds): 2215
MFLOPS: 0.00812641

vector size: 19
time(microseconds): 2177
MFLOPS: 0.00872761

vector size: 20
time(microseconds): 5342
MFLOPS: 0.00374392

vector size: 22
time(microseconds): 2452
MFLOPS: 0.00897227

vector size: 24
time(microseconds): 2201
MFLOPS: 0.0109041

vector size: 26
time(microseconds): 2244
MFLOPS: 0.0115865

vector size: 28
time(microseconds): 2143
MFLOPS: 0.0130658

vector size: 30
time(microseconds): 3157
MFLOPS: 0.00950269

vector size: 33
time(microseconds): 2130
MFLOPS: 0.015493

vector size: 36
time(microseconds): 2167
MFLOPS: 0.0166128

vector size: 39
time(microseconds): 2229
MFLOPS: 0.0174966

vector size: 42
time(microseconds): 2969
MFLOPS: 0.0141462

vector size: 46
time(microseconds): 4972
MFLOPS: 0.00925181

vector size: 50
time(microseconds): 2200
MFLOPS: 0.0227273

vector size: 55
time(microseconds): 2147
MFLOPS: 0.0256171

vector size: 60
time(microseconds): 2261
MFLOPS: 0.0265369

vector size: 66
time(microseconds): 5342
MFLOPS: 0.0123549

vector size: 72
time(microseconds): 2394
MFLOPS: 0.0300752

vector size: 79
time(microseconds): 2923
MFLOPS: 0.027027

vector size: 86
time(microseconds): 2336
MFLOPS: 0.0368151

vector size: 94
time(microseconds): 2221
MFLOPS: 0.0423233

vector size: 103
time(microseconds): 4239
MFLOPS: 0.0242982

vector size: 113
time(microseconds): 2780
MFLOPS: 0.0406475

vector size: 124
time(microseconds): 2349
MFLOPS: 0.0527884

vector size: 136
time(microseconds): 2374
MFLOPS: 0.0572873

vector size: 149
time(microseconds): 2901
MFLOPS: 0.0513616

vector size: 163
time(microseconds): 2303
MFLOPS: 0.0707772

vector size: 179
time(microseconds): 2205
MFLOPS: 0.0811791

vector size: 196
time(microseconds): 2219
MFLOPS: 0.0883281

vector size: 215
time(microseconds): 2320
MFLOPS: 0.0926724

vector size: 236
time(microseconds): 3522
MFLOPS: 0.0670074

vector size: 259
time(microseconds): 4124
MFLOPS: 0.0628031

vector size: 284
time(microseconds): 4998
MFLOPS: 0.0568227

vector size: 312
time(microseconds): 2273
MFLOPS: 0.137264

vector size: 343
time(microseconds): 2131
MFLOPS: 0.160957

vector size: 377
time(microseconds): 3934
MFLOPS: 0.0958312

vector size: 414
time(microseconds): 2118
MFLOPS: 0.195467

vector size: 455
time(microseconds): 4167
MFLOPS: 0.109191

vector size: 500
time(microseconds): 3110
MFLOPS: 0.160772

vector size: 550
time(microseconds): 11991
MFLOPS: 0.0458677

vector size: 605
time(microseconds): 2619
MFLOPS: 0.231004

vector size: 665
time(microseconds): 5273
MFLOPS: 0.126114

vector size: 731
time(microseconds): 2377
MFLOPS: 0.30753

vector size: 804
time(microseconds): 2230
MFLOPS: 0.360538

vector size: 884
time(microseconds): 2414
MFLOPS: 0.366197

vector size: 972
time(microseconds): 3507
MFLOPS: 0.27716

vector size: 1069
time(microseconds): 2374
MFLOPS: 0.450295

vector size: 1175
time(microseconds): 2745
MFLOPS: 0.428051

vector size: 1292
time(microseconds): 2076
MFLOPS: 0.622351

vector size: 1421
time(microseconds): 2325
MFLOPS: 0.611183

vector size: 1563
time(microseconds): 2254
MFLOPS: 0.693434

vector size: 1719
time(microseconds): 2309
MFLOPS: 0.744478

vector size: 1890
time(microseconds): 2089
MFLOPS: 0.904739

vector size: 2079
time(microseconds): 2179
MFLOPS: 0.954107

vector size: 2286
time(microseconds): 4089
MFLOPS: 0.559061

vector size: 2514
time(microseconds): 2295
MFLOPS: 1.09542

vector size: 2765
time(microseconds): 2239
MFLOPS: 1.23493

vector size: 3041
time(microseconds): 2408
MFLOPS: 1.26287

vector size: 3345
time(microseconds): 2217
MFLOPS: 1.5088

vector size: 3679
time(microseconds): 3583
MFLOPS: 1.02679

vector size: 4046
time(microseconds): 2368
MFLOPS: 1.70861

