vector size: 1
time(microseconds): 4458
MFLOPS: 0.000224316

vector size: 2
time(microseconds): 2863
MFLOPS: 0.000698568

vector size: 3
time(microseconds): 2659
MFLOPS: 0.00112824

vector size: 4
time(microseconds): 2666
MFLOPS: 0.00150038

vector size: 5
time(microseconds): 10477
MFLOPS: 0.000477236

vector size: 6
time(microseconds): 2720
MFLOPS: 0.00220588

vector size: 7
time(microseconds): 2375
MFLOPS: 0.00294737

vector size: 8
time(microseconds): 6815
MFLOPS: 0.00117388

vector size: 9
time(microseconds): 2308
MFLOPS: 0.00389948

vector size: 10
time(microseconds): 2786
MFLOPS: 0.00358938

vector size: 11
time(microseconds): 2279
MFLOPS: 0.00482668

vector size: 12
time(microseconds): 6476
MFLOPS: 0.001853

vector size: 13
time(microseconds): 2336
MFLOPS: 0.00556507

vector size: 14
time(microseconds): 2877
MFLOPS: 0.00486618

vector size: 15
time(microseconds): 2236
MFLOPS: 0.00670841

vector size: 16
time(microseconds): 2352
MFLOPS: 0.00680272

vector size: 17
time(microseconds): 2465
MFLOPS: 0.00689655

vector size: 18
time(microseconds): 2394
MFLOPS: 0.0075188

vector size: 19
time(microseconds): 2259
MFLOPS: 0.0084108

vector size: 20
time(microseconds): 3313
MFLOPS: 0.00603682

vector size: 22
time(microseconds): 2222
MFLOPS: 0.00990099

vector size: 24
time(microseconds): 2246
MFLOPS: 0.0106857

vector size: 26
time(microseconds): 5548
MFLOPS: 0.00468637

vector size: 28
time(microseconds): 5023
MFLOPS: 0.00557436

vector size: 30
time(microseconds): 4957
MFLOPS: 0.00605205

vector size: 33
time(microseconds): 4651
MFLOPS: 0.00709525

vector size: 36
time(microseconds): 2761
MFLOPS: 0.0130388

vector size: 39
time(microseconds): 3893
MFLOPS: 0.010018

vector size: 42
time(microseconds): 4845
MFLOPS: 0.00866873

vector size: 46
time(microseconds): 2539
MFLOPS: 0.0181174

vector size: 50
time(microseconds): 2520
MFLOPS: 0.0198413

vector size: 55
time(microseconds): 9826
MFLOPS: 0.00559739

vector size: 60
time(microseconds): 2633
MFLOPS: 0.0227877

vector size: 66
time(microseconds): 2741
MFLOPS: 0.0240788

vector size: 72
time(microseconds): 2424
MFLOPS: 0.029703

vector size: 79
time(microseconds): 2582
MFLOPS: 0.0305964

vector size: 86
time(microseconds): 2517
MFLOPS: 0.0341677

vector size: 94
time(microseconds): 3770
MFLOPS: 0.0249337

vector size: 103
time(microseconds): 2481
MFLOPS: 0.0415155

vector size: 113
time(microseconds): 2527
MFLOPS: 0.0447171

vector size: 124
time(microseconds): 11036
MFLOPS: 0.011236

vector size: 136
time(microseconds): 2560
MFLOPS: 0.053125

vector size: 149
time(microseconds): 2397
MFLOPS: 0.062161

vector size: 163
time(microseconds): 2318
MFLOPS: 0.0703192

vector size: 179
time(microseconds): 2616
MFLOPS: 0.0684251

vector size: 196
time(microseconds): 2930
MFLOPS: 0.0668942

vector size: 215
time(microseconds): 2377
MFLOPS: 0.0904501

vector size: 236
time(microseconds): 2410
MFLOPS: 0.0979253

vector size: 259
time(microseconds): 2381
MFLOPS: 0.108778

vector size: 284
time(microseconds): 2289
MFLOPS: 0.124072

vector size: 312
time(microseconds): 7113
MFLOPS: 0.0438633

vector size: 343
time(microseconds): 2614
MFLOPS: 0.131217

vector size: 377
time(microseconds): 2412
MFLOPS: 0.156302

vector size: 414
time(microseconds): 2225
MFLOPS: 0.186067

vector size: 455
time(microseconds): 2159
MFLOPS: 0.210746

vector size: 500
time(microseconds): 2351
MFLOPS: 0.212675

vector size: 550
time(microseconds): 2417
MFLOPS: 0.227555

vector size: 605
time(microseconds): 3879
MFLOPS: 0.155968

vector size: 665
time(microseconds): 2818
MFLOPS: 0.235983

vector size: 731
time(microseconds): 2560
MFLOPS: 0.285547

vector size: 804
time(microseconds): 2929
MFLOPS: 0.274496

vector size: 884
time(microseconds): 5804
MFLOPS: 0.152309

vector size: 972
time(microseconds): 2384
MFLOPS: 0.407718

vector size: 1069
time(microseconds): 2336
MFLOPS: 0.45762

vector size: 1175
time(microseconds): 2369
MFLOPS: 0.49599

vector size: 1292
time(microseconds): 2533
MFLOPS: 0.510067

vector size: 1421
time(microseconds): 2827
MFLOPS: 0.502653

vector size: 1563
time(microseconds): 2308
MFLOPS: 0.67721

vector size: 1719
time(microseconds): 2442
MFLOPS: 0.703931

vector size: 1890
time(microseconds): 6234
MFLOPS: 0.303176

vector size: 2079
time(microseconds): 3187
MFLOPS: 0.652338

vector size: 2286
time(microseconds): 6963
MFLOPS: 0.328307

vector size: 2514
time(microseconds): 2676
MFLOPS: 0.939462

vector size: 2765
time(microseconds): 2822
MFLOPS: 0.979802

vector size: 3041
time(microseconds): 8902
MFLOPS: 0.341609

vector size: 3345
time(microseconds): 2567
MFLOPS: 1.30308

vector size: 3679
time(microseconds): 2410
MFLOPS: 1.52656

vector size: 4046
time(microseconds): 2300
MFLOPS: 1.75913

vector size: 4450
time(microseconds): 2478
MFLOPS: 1.7958

vector size: 4895
time(microseconds): 2825
MFLOPS: 1.73274

vector size: 5384
time(microseconds): 3178
MFLOPS: 1.69415

vector size: 5922
time(microseconds): 3630
MFLOPS: 1.6314

vector size: 6514
time(microseconds): 3946
MFLOPS: 1.65079

vector size: 7165
time(microseconds): 2347
MFLOPS: 3.05283

vector size: 7881
time(microseconds): 2237
MFLOPS: 3.52302

vector size: 8669
time(microseconds): 2317
MFLOPS: 3.74148

vector size: 9535
time(microseconds): 2245
MFLOPS: 4.24722

vector size: 10488
time(microseconds): 2291
MFLOPS: 4.57791

vector size: 11536
time(microseconds): 8399
MFLOPS: 1.3735

vector size: 12689
time(microseconds): 2392
MFLOPS: 5.30477

vector size: 13957
time(microseconds): 3123
MFLOPS: 4.4691

vector size: 15352
time(microseconds): 2268
MFLOPS: 6.76896

vector size: 16887
time(microseconds): 2391
MFLOPS: 7.06274

vector size: 18575
time(microseconds): 2904
MFLOPS: 6.39635

vector size: 20432
time(microseconds): 2347
MFLOPS: 8.70558

vector size: 22475
time(microseconds): 4439
MFLOPS: 5.06308

vector size: 24722
time(microseconds): 2538
MFLOPS: 9.74074

vector size: 27194
time(microseconds): 2532
MFLOPS: 10.7401

vector size: 29913
time(microseconds): 2225
MFLOPS: 13.444

vector size: 32904
time(microseconds): 2198
MFLOPS: 14.97

vector size: 36194
time(microseconds): 2097
MFLOPS: 17.2599

vector size: 39813
time(microseconds): 2151
MFLOPS: 18.5091

vector size: 43794
time(microseconds): 2257
MFLOPS: 19.4036

vector size: 48173
time(microseconds): 2120
MFLOPS: 22.7231

vector size: 52990
time(microseconds): 2376
MFLOPS: 22.3022

vector size: 58289
time(microseconds): 2096
MFLOPS: 27.8096

vector size: 64117
time(microseconds): 2260
MFLOPS: 28.3704

vector size: 70528
time(microseconds): 3314
MFLOPS: 21.2818

vector size: 77580
time(microseconds): 2282
MFLOPS: 33.9965

vector size: 85338
time(microseconds): 4689
MFLOPS: 18.1996

vector size: 93871
time(microseconds): 2297
MFLOPS: 40.8668

vector size: 103258
time(microseconds): 2218
MFLOPS: 46.5546

vector size: 113583
time(microseconds): 2154
MFLOPS: 52.7312

vector size: 124941
time(microseconds): 2284
MFLOPS: 54.7027

vector size: 137435
time(microseconds): 2296
MFLOPS: 59.8584

vector size: 151178
time(microseconds): 2279
MFLOPS: 66.3352

vector size: 166295
time(microseconds): 2173
MFLOPS: 76.5278

vector size: 182924
time(microseconds): 2188
MFLOPS: 83.6033

vector size: 201216
time(microseconds): 2217
MFLOPS: 90.7605

vector size: 221337
time(microseconds): 2507
MFLOPS: 88.2876

vector size: 243470
time(microseconds): 4624
MFLOPS: 52.6535

vector size: 267817
time(microseconds): 3687
MFLOPS: 72.6382

vector size: 294598
time(microseconds): 2449
MFLOPS: 120.293

vector size: 324057
time(microseconds): 2398
MFLOPS: 135.136

vector size: 356462
time(microseconds): 2594
MFLOPS: 137.418

vector size: 392108
time(microseconds): 2500
MFLOPS: 156.843

vector size: 431318
time(microseconds): 2628
MFLOPS: 164.124

vector size: 474449
time(microseconds): 2578
MFLOPS: 184.038

vector size: 521893
time(microseconds): 2585
MFLOPS: 201.893

vector size: 574082
time(microseconds): 2607
MFLOPS: 220.208

vector size: 631490
time(microseconds): 2482
MFLOPS: 254.428

vector size: 694639
time(microseconds): 2385
MFLOPS: 291.253

vector size: 764102
time(microseconds): 2688
MFLOPS: 284.264

vector size: 840512
time(microseconds): 2771
MFLOPS: 303.324

vector size: 924563
time(microseconds): 2821
MFLOPS: 327.743

vector size: 1017019
time(microseconds): 2994
MFLOPS: 339.686

vector size: 1118720
time(microseconds): 2953
MFLOPS: 378.842

vector size: 1230592
time(microseconds): 3086
MFLOPS: 398.766

vector size: 1353651
time(microseconds): 3559
MFLOPS: 380.346

vector size: 1489016
time(microseconds): 3575
MFLOPS: 416.508

vector size: 1637917
time(microseconds): 3999
MFLOPS: 409.582

vector size: 1801708
time(microseconds): 3932
MFLOPS: 458.217

vector size: 1981878
time(microseconds): 11516
MFLOPS: 172.098

vector size: 2180065
time(microseconds): 4755
MFLOPS: 458.478

vector size: 2398071
time(microseconds): 5754
MFLOPS: 416.766

vector size: 2637878
time(microseconds): 5031
MFLOPS: 524.325

vector size: 2901665
time(microseconds): 6282
MFLOPS: 461.901

vector size: 3191831
time(microseconds): 6136
MFLOPS: 520.181

vector size: 3511014
time(microseconds): 9545
MFLOPS: 367.838

vector size: 3862115
time(microseconds): 6589
MFLOPS: 586.146

vector size: 4248326
time(microseconds): 7008
MFLOPS: 606.211

vector size: 4673158
time(microseconds): 7274
MFLOPS: 642.447

vector size: 5140474
time(microseconds): 7170
MFLOPS: 716.942

vector size: 5654521
time(microseconds): 7848
MFLOPS: 720.505

vector size: 6219973
time(microseconds): 8868
MFLOPS: 701.395

vector size: 6841970
time(microseconds): 9404
MFLOPS: 727.56

vector size: 7526167
time(microseconds): 9164
MFLOPS: 821.275

vector size: 8278784
time(microseconds): 9797
MFLOPS: 845.033

vector size: 9106663
time(microseconds): 10484
MFLOPS: 868.625

vector size: 10000000
time(microseconds): 10824
MFLOPS: 923.873

