vector size: 1
time(microseconds): 3972
MFLOPS: 0.000251762

vector size: 2
time(microseconds): 4466
MFLOPS: 0.000447828

vector size: 3
time(microseconds): 3221
MFLOPS: 0.000931388

vector size: 4
time(microseconds): 2484
MFLOPS: 0.00161031

vector size: 5
time(microseconds): 2583
MFLOPS: 0.00193573

vector size: 6
time(microseconds): 2494
MFLOPS: 0.00240577

vector size: 7
time(microseconds): 9243
MFLOPS: 0.00075733

vector size: 8
time(microseconds): 2516
MFLOPS: 0.00317965

vector size: 9
time(microseconds): 6578
MFLOPS: 0.0013682

vector size: 10
time(microseconds): 5248
MFLOPS: 0.00190549

vector size: 11
time(microseconds): 4272
MFLOPS: 0.00257491

vector size: 12
time(microseconds): 4304
MFLOPS: 0.0027881

vector size: 13
time(microseconds): 4330
MFLOPS: 0.00300231

vector size: 14
time(microseconds): 6336
MFLOPS: 0.0022096

vector size: 15
time(microseconds): 2349
MFLOPS: 0.0063857

vector size: 16
time(microseconds): 4328
MFLOPS: 0.00369686

vector size: 17
time(microseconds): 3246
MFLOPS: 0.00523722

vector size: 18
time(microseconds): 7350
MFLOPS: 0.00244898

vector size: 19
time(microseconds): 3269
MFLOPS: 0.00581218

vector size: 20
time(microseconds): 2338
MFLOPS: 0.00855432

vector size: 22
time(microseconds): 2358
MFLOPS: 0.00932994

vector size: 24
time(microseconds): 2137
MFLOPS: 0.0112307

vector size: 26
time(microseconds): 8630
MFLOPS: 0.00301275

vector size: 28
time(microseconds): 2997
MFLOPS: 0.00934268

vector size: 30
time(microseconds): 2257
MFLOPS: 0.013292

vector size: 33
time(microseconds): 6445
MFLOPS: 0.00512025

vector size: 36
time(microseconds): 2244
MFLOPS: 0.0160428

vector size: 39
time(microseconds): 2124
MFLOPS: 0.0183616

vector size: 42
time(microseconds): 2204
MFLOPS: 0.0190563

vector size: 46
time(microseconds): 2361
MFLOPS: 0.0194833

vector size: 50
time(microseconds): 2331
MFLOPS: 0.02145

vector size: 55
time(microseconds): 2243
MFLOPS: 0.0245207

vector size: 60
time(microseconds): 3948
MFLOPS: 0.0151976

vector size: 66
time(microseconds): 10346
MFLOPS: 0.00637928

vector size: 72
time(microseconds): 2478
MFLOPS: 0.0290557

vector size: 79
time(microseconds): 10181
MFLOPS: 0.00775955

vector size: 86
time(microseconds): 7996
MFLOPS: 0.0107554

vector size: 94
time(microseconds): 2273
MFLOPS: 0.041355

vector size: 103
time(microseconds): 8859
MFLOPS: 0.0116266

vector size: 113
time(microseconds): 10815
MFLOPS: 0.0104485

vector size: 124
time(microseconds): 2597
MFLOPS: 0.0477474

vector size: 136
time(microseconds): 10529
MFLOPS: 0.0129167

vector size: 149
time(microseconds): 10445
MFLOPS: 0.0142652

vector size: 163
time(microseconds): 3084
MFLOPS: 0.0528534

vector size: 179
time(microseconds): 2451
MFLOPS: 0.0730314

vector size: 196
time(microseconds): 3674
MFLOPS: 0.0533478

vector size: 215
time(microseconds): 3164
MFLOPS: 0.067952

vector size: 236
time(microseconds): 2275
MFLOPS: 0.103736

vector size: 259
time(microseconds): 3841
MFLOPS: 0.0674304

vector size: 284
time(microseconds): 4158
MFLOPS: 0.0683021

vector size: 312
time(microseconds): 4373
MFLOPS: 0.0713469

vector size: 343
time(microseconds): 2196
MFLOPS: 0.156193

vector size: 377
time(microseconds): 3189
MFLOPS: 0.118219

vector size: 414
time(microseconds): 4340
MFLOPS: 0.0953917

vector size: 455
time(microseconds): 2233
MFLOPS: 0.203762

vector size: 500
time(microseconds): 10117
MFLOPS: 0.0494218

vector size: 550
time(microseconds): 2233
MFLOPS: 0.246305

vector size: 605
time(microseconds): 2521
MFLOPS: 0.239984

vector size: 665
time(microseconds): 2035
MFLOPS: 0.326781

vector size: 731
time(microseconds): 2224
MFLOPS: 0.328687

vector size: 804
time(microseconds): 10148
MFLOPS: 0.0792274

vector size: 884
time(microseconds): 2282
MFLOPS: 0.387379

vector size: 972
time(microseconds): 10273
MFLOPS: 0.094617

vector size: 1069
time(microseconds): 2280
MFLOPS: 0.46886

vector size: 1175
time(microseconds): 3673
MFLOPS: 0.319902

vector size: 1292
time(microseconds): 10439
MFLOPS: 0.123767

vector size: 1421
time(microseconds): 2184
MFLOPS: 0.650641

vector size: 1563
time(microseconds): 5529
MFLOPS: 0.282691

vector size: 1719
time(microseconds): 2809
MFLOPS: 0.611962

vector size: 1890
time(microseconds): 2120
MFLOPS: 0.891509

vector size: 2079
time(microseconds): 10257
MFLOPS: 0.202691

vector size: 2286
time(microseconds): 3081
MFLOPS: 0.741967

vector size: 2514
time(microseconds): 2315
MFLOPS: 1.08596

vector size: 2765
time(microseconds): 2125
MFLOPS: 1.30118

vector size: 3041
time(microseconds): 2247
MFLOPS: 1.35336

vector size: 3345
time(microseconds): 3156
MFLOPS: 1.05989

vector size: 3679
time(microseconds): 8656
MFLOPS: 0.425023

vector size: 4046
time(microseconds): 2580
MFLOPS: 1.56822

vector size: 4450
time(microseconds): 2178
MFLOPS: 2.04316

vector size: 4895
time(microseconds): 3106
MFLOPS: 1.57598

vector size: 5384
time(microseconds): 2136
MFLOPS: 2.5206

vector size: 5922
time(microseconds): 2017
MFLOPS: 2.93604

vector size: 6514
time(microseconds): 2293
MFLOPS: 2.84082

vector size: 7165
time(microseconds): 4747
MFLOPS: 1.50937

vector size: 7881
time(microseconds): 6436
MFLOPS: 1.22452

vector size: 8669
time(microseconds): 10541
MFLOPS: 0.822408

vector size: 9535
time(microseconds): 5748
MFLOPS: 1.65884

vector size: 10488
time(microseconds): 2465
MFLOPS: 4.25477

vector size: 11536
time(microseconds): 10355
MFLOPS: 1.11405

vector size: 12689
time(microseconds): 2556
MFLOPS: 4.9644

vector size: 13957
time(microseconds): 2335
MFLOPS: 5.9773

vector size: 15352
time(microseconds): 2301
MFLOPS: 6.67188

vector size: 16887
time(microseconds): 3688
MFLOPS: 4.5789

vector size: 18575
time(microseconds): 10059
MFLOPS: 1.84661

vector size: 20432
time(microseconds): 10126
MFLOPS: 2.01778

vector size: 22475
time(microseconds): 2465
MFLOPS: 9.11765

vector size: 24722
time(microseconds): 2322
MFLOPS: 10.6469

vector size: 27194
time(microseconds): 3620
MFLOPS: 7.51215

vector size: 29913
time(microseconds): 10283
MFLOPS: 2.90898

vector size: 32904
time(microseconds): 6732
MFLOPS: 4.8877

vector size: 36194
time(microseconds): 2584
MFLOPS: 14.007

vector size: 39813
time(microseconds): 4149
MFLOPS: 9.59581

vector size: 43794
time(microseconds): 2555
MFLOPS: 17.1405

vector size: 48173
time(microseconds): 4883
MFLOPS: 9.86545

vector size: 52990
time(microseconds): 2543
MFLOPS: 20.8376

vector size: 58289
time(microseconds): 3660
MFLOPS: 15.926

vector size: 64117
time(microseconds): 2374
MFLOPS: 27.008

vector size: 70528
time(microseconds): 10355
MFLOPS: 6.81101

vector size: 77580
time(microseconds): 10542
MFLOPS: 7.35913

vector size: 85338
time(microseconds): 4658
MFLOPS: 18.3207

vector size: 93871
time(microseconds): 4757
MFLOPS: 19.7332

vector size: 103258
time(microseconds): 4862
MFLOPS: 21.2378

vector size: 113583
time(microseconds): 2504
MFLOPS: 45.3606

vector size: 124941
time(microseconds): 2287
MFLOPS: 54.631

vector size: 137435
time(microseconds): 2369
MFLOPS: 58.0139

vector size: 151178
time(microseconds): 2290
MFLOPS: 66.0166

vector size: 166295
time(microseconds): 2880
MFLOPS: 57.7413

vector size: 182924
time(microseconds): 4673
MFLOPS: 39.1449

vector size: 201216
time(microseconds): 3566
MFLOPS: 56.4262

vector size: 221337
time(microseconds): 7528
MFLOPS: 29.4018

vector size: 243470
time(microseconds): 8258
MFLOPS: 29.4829

vector size: 267817
time(microseconds): 6391
MFLOPS: 41.9053

vector size: 294598
time(microseconds): 4073
MFLOPS: 72.3295

vector size: 324057
time(microseconds): 2674
MFLOPS: 121.188

vector size: 356462
time(microseconds): 3098
MFLOPS: 115.062

vector size: 392108
time(microseconds): 10634
MFLOPS: 36.873

vector size: 431318
time(microseconds): 3311
MFLOPS: 130.268

vector size: 474449
time(microseconds): 3136
MFLOPS: 151.291

vector size: 521893
time(microseconds): 2663
MFLOPS: 195.979

vector size: 574082
time(microseconds): 5720
MFLOPS: 100.364

vector size: 631490
time(microseconds): 2754
MFLOPS: 229.299

vector size: 694639
time(microseconds): 3876
MFLOPS: 179.215

vector size: 764102
time(microseconds): 2896
MFLOPS: 263.847

vector size: 840512
time(microseconds): 10863
MFLOPS: 77.3738

vector size: 924563
time(microseconds): 3478
MFLOPS: 265.832

vector size: 1017019
time(microseconds): 3391
MFLOPS: 299.917

vector size: 1118720
time(microseconds): 3349
MFLOPS: 334.046

vector size: 1230592
time(microseconds): 7430
MFLOPS: 165.625

vector size: 1353651
time(microseconds): 4329
MFLOPS: 312.694

vector size: 1489016
time(microseconds): 3935
MFLOPS: 378.403

vector size: 1637917
time(microseconds): 4075
MFLOPS: 401.943

vector size: 1801708
time(microseconds): 4375
MFLOPS: 411.819

vector size: 1981878
time(microseconds): 11611
MFLOPS: 170.69

vector size: 2180065
time(microseconds): 6430
MFLOPS: 339.046

vector size: 2398071
time(microseconds): 5311
MFLOPS: 451.529

vector size: 2637878
time(microseconds): 5699
