vector size: 1
time(microseconds): 3983
MFLOPS: 0.000251067

vector size: 2
time(microseconds): 2928
MFLOPS: 0.00068306

vector size: 3
time(microseconds): 2604
MFLOPS: 0.00115207

vector size: 4
time(microseconds): 5297
MFLOPS: 0.000755144

vector size: 5
time(microseconds): 2483
MFLOPS: 0.00201369

vector size: 6
time(microseconds): 3185
MFLOPS: 0.00188383

vector size: 7
time(microseconds): 2425
MFLOPS: 0.0028866

vector size: 8
time(microseconds): 2544
MFLOPS: 0.00314465

vector size: 9
time(microseconds): 10395
MFLOPS: 0.000865801

vector size: 10
time(microseconds): 10347
MFLOPS: 0.000966464

vector size: 11
time(microseconds): 2655
MFLOPS: 0.00414313

vector size: 12
time(microseconds): 2369
MFLOPS: 0.00506543

vector size: 13
time(microseconds): 2352
MFLOPS: 0.00552721

vector size: 14
time(microseconds): 4476
MFLOPS: 0.00312779

vector size: 15
time(microseconds): 2281
MFLOPS: 0.00657606

vector size: 16
time(microseconds): 6385
MFLOPS: 0.00250587

vector size: 17
time(microseconds): 2414
MFLOPS: 0.00704225

vector size: 18
time(microseconds): 2945
MFLOPS: 0.00611205

vector size: 19
time(microseconds): 8774
MFLOPS: 0.00216549

vector size: 20
time(microseconds): 10137
MFLOPS: 0.00197297

vector size: 22
time(microseconds): 2581
MFLOPS: 0.00852383

vector size: 24
time(microseconds): 2332
MFLOPS: 0.0102916

vector size: 26
time(microseconds): 5906
MFLOPS: 0.0044023

vector size: 28
time(microseconds): 10385
MFLOPS: 0.0026962

vector size: 30
time(microseconds): 2473
MFLOPS: 0.012131

vector size: 33
time(microseconds): 2990
MFLOPS: 0.0110368

vector size: 36
time(microseconds): 2533
MFLOPS: 0.0142124

vector size: 39
time(microseconds): 2393
MFLOPS: 0.0162975

vector size: 42
time(microseconds): 5955
MFLOPS: 0.0070529

vector size: 46
time(microseconds): 3973
MFLOPS: 0.0115782

vector size: 50
time(microseconds): 2391
MFLOPS: 0.0209118

vector size: 55
time(microseconds): 5596
MFLOPS: 0.00982845

vector size: 60
time(microseconds): 8970
MFLOPS: 0.00668896

vector size: 66
time(microseconds): 3116
MFLOPS: 0.021181

vector size: 72
time(microseconds): 2309
MFLOPS: 0.0311823

vector size: 79
time(microseconds): 2452
MFLOPS: 0.0322186

vector size: 86
time(microseconds): 2250
MFLOPS: 0.0382222

vector size: 94
time(microseconds): 3084
MFLOPS: 0.0304799

vector size: 103
time(microseconds): 10340
MFLOPS: 0.00996132

vector size: 113
time(microseconds): 2448
MFLOPS: 0.0461601

vector size: 124
time(microseconds): 6830
MFLOPS: 0.0181552

vector size: 136
time(microseconds): 2494
MFLOPS: 0.0545309

vector size: 149
time(microseconds): 2324
MFLOPS: 0.0641136

vector size: 163
time(microseconds): 9013
MFLOPS: 0.018085

vector size: 179
time(microseconds): 2541
MFLOPS: 0.0704447

vector size: 196
time(microseconds): 2314
MFLOPS: 0.0847018

vector size: 215
time(microseconds): 2373
MFLOPS: 0.0906026

vector size: 236
time(microseconds): 2430
MFLOPS: 0.0971193

vector size: 259
time(microseconds): 4176
MFLOPS: 0.0620211

vector size: 284
time(microseconds): 2362
MFLOPS: 0.120237

vector size: 312
time(microseconds): 2150
MFLOPS: 0.145116

vector size: 343
