vector size: 1
time(microseconds): 4042
MFLOPS: 0.000247402

vector size: 2
time(microseconds): 3050
MFLOPS: 0.000655738

vector size: 3
time(microseconds): 2817
MFLOPS: 0.00106496

vector size: 4
time(microseconds): 3052
MFLOPS: 0.00131062

vector size: 5
time(microseconds): 3141
MFLOPS: 0.00159185

vector size: 6
time(microseconds): 2973
MFLOPS: 0.00201816

vector size: 7
time(microseconds): 2894
MFLOPS: 0.0024188

vector size: 8
time(microseconds): 2705
MFLOPS: 0.00295749

vector size: 9
time(microseconds): 2802
MFLOPS: 0.00321199

vector size: 10
time(microseconds): 2576
MFLOPS: 0.00388199

vector size: 11
time(microseconds): 2615
MFLOPS: 0.0042065

vector size: 12
time(microseconds): 2618
MFLOPS: 0.00458365

vector size: 13
time(microseconds): 2534
MFLOPS: 0.00513023

vector size: 14
time(microseconds): 2589
MFLOPS: 0.00540749

vector size: 15
time(microseconds): 2553
MFLOPS: 0.00587544

vector size: 16
time(microseconds): 2640
MFLOPS: 0.00606061

vector size: 17
time(microseconds): 2509
MFLOPS: 0.00677561

vector size: 18
time(microseconds): 2553
MFLOPS: 0.00705053

vector size: 19
time(microseconds): 2572
MFLOPS: 0.00738725

vector size: 20
time(microseconds): 2432
MFLOPS: 0.00822368

vector size: 22
time(microseconds): 2445
MFLOPS: 0.00899796

vector size: 24
time(microseconds): 2498
MFLOPS: 0.00960769

vector size: 26
time(microseconds): 2481
MFLOPS: 0.0104796

vector size: 28
time(microseconds): 2426
MFLOPS: 0.0115416

vector size: 30
time(microseconds): 2435
MFLOPS: 0.0123203

vector size: 33
time(microseconds): 2451
MFLOPS: 0.0134639

vector size: 36
time(microseconds): 2339
MFLOPS: 0.0153912

vector size: 39
time(microseconds): 2506
MFLOPS: 0.0155626

vector size: 42
time(microseconds): 2385
MFLOPS: 0.0176101

vector size: 46
time(microseconds): 2479
MFLOPS: 0.0185559

vector size: 50
time(microseconds): 2384
MFLOPS: 0.0209732

vector size: 55
time(microseconds): 2504
MFLOPS: 0.0219649

vector size: 60
time(microseconds): 2431
MFLOPS: 0.0246812

vector size: 66
time(microseconds): 2575
MFLOPS: 0.0256311

vector size: 72
time(microseconds): 2401
MFLOPS: 0.0299875

vector size: 79
time(microseconds): 2528
MFLOPS: 0.03125

vector size: 86
time(microseconds): 2421
MFLOPS: 0.0355225

vector size: 94
time(microseconds): 2487
MFLOPS: 0.0377965

vector size: 103
time(microseconds): 2422
MFLOPS: 0.0425268

vector size: 113
time(microseconds): 2356
MFLOPS: 0.0479626

vector size: 124
time(microseconds): 2501
MFLOPS: 0.0495802

vector size: 136
time(microseconds): 2428
MFLOPS: 0.0560132

vector size: 149
time(microseconds): 2423
MFLOPS: 0.061494

vector size: 163
time(microseconds): 2393
MFLOPS: 0.0681153

vector size: 179
time(microseconds): 2482
MFLOPS: 0.0721193

vector size: 196
time(microseconds): 2945
MFLOPS: 0.0665535

vector size: 215
time(microseconds): 2874
MFLOPS: 0.0748086

vector size: 236
time(microseconds): 2682
MFLOPS: 0.087994

vector size: 259
time(microseconds): 2786
MFLOPS: 0.0929648

vector size: 284
time(microseconds): 2689
MFLOPS: 0.105615

vector size: 312
time(microseconds): 2515
MFLOPS: 0.124056

vector size: 343
time(microseconds): 2586
MFLOPS: 0.132637

