vector size: 1
time(microseconds): 3780
MFLOPS: 0.00026455

vector size: 2
time(microseconds): 5290
MFLOPS: 0.000378072

vector size: 3
time(microseconds): 2819
MFLOPS: 0.00106421

vector size: 4
time(microseconds): 2673
MFLOPS: 0.00149645

vector size: 5
time(microseconds): 2658
MFLOPS: 0.00188111

vector size: 6
time(microseconds): 5190
MFLOPS: 0.00115607

vector size: 7
time(microseconds): 2222
MFLOPS: 0.00315032

vector size: 8
time(microseconds): 2453
MFLOPS: 0.00326131

vector size: 9
time(microseconds): 2534
MFLOPS: 0.0035517

vector size: 10
time(microseconds): 2352
MFLOPS: 0.0042517

vector size: 11
time(microseconds): 2651
MFLOPS: 0.00414938

vector size: 12
time(microseconds): 2558
MFLOPS: 0.00469116

vector size: 13
time(microseconds): 2353
MFLOPS: 0.00552486

vector size: 14
time(microseconds): 2359
MFLOPS: 0.00593472

vector size: 15
time(microseconds): 2453
MFLOPS: 0.00611496

vector size: 16
time(microseconds): 2610
MFLOPS: 0.00613027

vector size: 17
time(microseconds): 2481
MFLOPS: 0.00685208

vector size: 18
time(microseconds): 2490
MFLOPS: 0.00722892

vector size: 19
time(microseconds): 2291
MFLOPS: 0.00829332

vector size: 20
time(microseconds): 2332
MFLOPS: 0.00857633

vector size: 22
time(microseconds): 2360
MFLOPS: 0.00932203

vector size: 24
time(microseconds): 2420
MFLOPS: 0.00991736

vector size: 26
time(microseconds): 2364
MFLOPS: 0.0109983

vector size: 28
time(microseconds): 2340
MFLOPS: 0.0119658

vector size: 30
time(microseconds): 2329
MFLOPS: 0.0128811

vector size: 33
time(microseconds): 2312
MFLOPS: 0.0142734

vector size: 36
time(microseconds): 2280
MFLOPS: 0.0157895

vector size: 39
time(microseconds): 2197
MFLOPS: 0.0177515

vector size: 42
time(microseconds): 2282
MFLOPS: 0.0184049

vector size: 46
time(microseconds): 2307
MFLOPS: 0.0199393

vector size: 50
time(microseconds): 2267
MFLOPS: 0.0220556

vector size: 55
time(microseconds): 2455
MFLOPS: 0.0224033

vector size: 60
time(microseconds): 4352
MFLOPS: 0.0137868
