vector size: 1
time(microseconds): 4526
MFLOPS: 0.000220946

vector size: 2
time(microseconds): 3055
MFLOPS: 0.000654664

vector size: 3
time(microseconds): 2894
MFLOPS: 0.00103663

vector size: 4
time(microseconds): 2901
MFLOPS: 0.00137883

vector size: 5
time(microseconds): 2831
MFLOPS: 0.00176616

vector size: 6
time(microseconds): 2719
MFLOPS: 0.00220669

vector size: 7
time(microseconds): 2684
MFLOPS: 0.00260805

vector size: 8
time(microseconds): 2611
MFLOPS: 0.00306396

vector size: 9
time(microseconds): 2695
MFLOPS: 0.00333952

vector size: 10
time(microseconds): 2604
MFLOPS: 0.00384025

vector size: 11
time(microseconds): 2710
MFLOPS: 0.00405904

vector size: 12
time(microseconds): 2636
MFLOPS: 0.00455235

vector size: 13
time(microseconds): 2730
MFLOPS: 0.0047619

vector size: 14
time(microseconds): 2631
MFLOPS: 0.00532117

vector size: 15
time(microseconds): 2789
MFLOPS: 0.00537827

vector size: 16
time(microseconds): 4678
MFLOPS: 0.00342027

vector size: 17
time(microseconds): 2546
MFLOPS: 0.00667714

vector size: 18
time(microseconds): 2518
MFLOPS: 0.00714853

vector size: 19
time(microseconds): 2678
MFLOPS: 0.00709485

vector size: 20
time(microseconds): 2726
MFLOPS: 0.00733676

vector size: 22
time(microseconds): 2640
MFLOPS: 0.00833333

vector size: 24
time(microseconds): 2588
MFLOPS: 0.00927357

vector size: 26
time(microseconds): 2596
MFLOPS: 0.0100154

vector size: 28
time(microseconds): 2604
MFLOPS: 0.0107527

vector size: 30
time(microseconds): 2657
MFLOPS: 0.0112909

vector size: 33
time(microseconds): 2559
MFLOPS: 0.0128957

vector size: 36
time(microseconds): 3213
MFLOPS: 0.0112045

vector size: 39
time(microseconds): 3102
MFLOPS: 0.0125725

vector size: 42
time(microseconds): 2876
MFLOPS: 0.0146036

vector size: 46
time(microseconds): 2822
MFLOPS: 0.0163005

vector size: 50
time(microseconds): 2719
MFLOPS: 0.0183891

vector size: 55
time(microseconds): 2692
MFLOPS: 0.0204309

vector size: 60
time(microseconds): 2719
MFLOPS: 0.0220669

vector size: 66
time(microseconds): 2691
