vector size: 1
time(microseconds): 3711
MFLOPS: 0.000269469

vector size: 2
time(microseconds): 2818
MFLOPS: 0.000709723

vector size: 3
time(microseconds): 2547
MFLOPS: 0.00117786

vector size: 4
time(microseconds): 2226
MFLOPS: 0.00179695

vector size: 5
time(microseconds): 2142
MFLOPS: 0.00233427

vector size: 6
time(microseconds): 2154
MFLOPS: 0.00278552

vector size: 7
time(microseconds): 2305
MFLOPS: 0.00303688

vector size: 8
time(microseconds): 2227
MFLOPS: 0.00359228

vector size: 9
time(microseconds): 2248
MFLOPS: 0.00400356

vector size: 10
time(microseconds): 2117
MFLOPS: 0.00472367

vector size: 11
time(microseconds): 2258
MFLOPS: 0.00487157

vector size: 12
time(microseconds): 2154
MFLOPS: 0.00557103

vector size: 13
time(microseconds): 2069
MFLOPS: 0.00628323

vector size: 14
time(microseconds): 2176
MFLOPS: 0.00643382

vector size: 15
time(microseconds): 2075
MFLOPS: 0.00722892

vector size: 16
time(microseconds): 2958
MFLOPS: 0.00540906

vector size: 17
time(microseconds): 2102
MFLOPS: 0.00808754

vector size: 18
time(microseconds): 2112
MFLOPS: 0.00852273

vector size: 19
time(microseconds): 2098
MFLOPS: 0.00905624

vector size: 20
time(microseconds): 2246
MFLOPS: 0.00890472

vector size: 22
time(microseconds): 2135
MFLOPS: 0.0103045

vector size: 24
time(microseconds): 2224
MFLOPS: 0.0107914

vector size: 26
time(microseconds): 2709
MFLOPS: 0.00959764

vector size: 28
time(microseconds): 2180
MFLOPS: 0.012844

vector size: 30
time(microseconds): 2184
MFLOPS: 0.0137363

vector size: 33
time(microseconds): 4324
MFLOPS: 0.00763182

vector size: 36
time(microseconds): 1951
MFLOPS: 0.0184521

vector size: 39
time(microseconds): 2020
MFLOPS: 0.0193069

vector size: 42
time(microseconds): 1930
MFLOPS: 0.0217617

vector size: 46
time(microseconds): 2079
MFLOPS: 0.022126

vector size: 50
time(microseconds): 2090
MFLOPS: 0.0239234

vector size: 55
time(microseconds): 1999
