vector size: 1
time(microseconds): 3929
MFLOPS: 0.000254518

vector size: 2
time(microseconds): 2940
MFLOPS: 0.000680272

vector size: 3
time(microseconds): 3486
MFLOPS: 0.000860585

vector size: 4
time(microseconds): 2900
MFLOPS: 0.00137931

vector size: 5
time(microseconds): 2537
MFLOPS: 0.00197083

vector size: 6
time(microseconds): 10178
MFLOPS: 0.000589507

vector size: 7
time(microseconds): 10293
MFLOPS: 0.000680074

vector size: 8
time(microseconds): 2635
MFLOPS: 0.00303605

vector size: 9
time(microseconds): 3292
MFLOPS: 0.0027339

vector size: 10
time(microseconds): 4067
MFLOPS: 0.00245881

vector size: 11
time(microseconds): 4778
MFLOPS: 0.00230222

vector size: 12
time(microseconds): 2292
MFLOPS: 0.0052356

vector size: 13
time(microseconds): 2274
MFLOPS: 0.0057168

vector size: 14
time(microseconds): 2455
MFLOPS: 0.00570265

vector size: 15
time(microseconds): 2178
MFLOPS: 0.00688705

vector size: 16
time(microseconds): 2154
MFLOPS: 0.00742804

vector size: 17
time(microseconds): 2401
MFLOPS: 0.00708038

vector size: 18
time(microseconds): 2339
MFLOPS: 0.0076956

vector size: 19
time(microseconds): 2337
MFLOPS: 0.00813008

vector size: 20
time(microseconds): 10135
MFLOPS: 0.00197336

vector size: 22
time(microseconds): 2324
MFLOPS: 0.00946644

vector size: 24
time(microseconds): 8433
MFLOPS: 0.00284596

vector size: 26
time(microseconds): 3429
MFLOPS: 0.00758239

vector size: 28
time(microseconds): 2400
MFLOPS: 0.0116667

vector size: 30
time(microseconds): 10504
MFLOPS: 0.00285605

vector size: 33
time(microseconds): 2320
MFLOPS: 0.0142241

vector size: 36
time(microseconds): 2542
MFLOPS: 0.0141621

vector size: 39
time(microseconds): 3074
MFLOPS: 0.0126871

vector size: 42
time(microseconds): 5427
MFLOPS: 0.00773908

vector size: 46
time(microseconds): 2559
MFLOPS: 0.0179758

vector size: 50
time(microseconds): 5646
MFLOPS: 0.00885583

vector size: 55
time(microseconds): 3684
MFLOPS: 0.0149294

vector size: 60
time(microseconds): 3355
MFLOPS: 0.0178838

vector size: 66
time(microseconds): 2339
MFLOPS: 0.0282172

vector size: 72
time(microseconds): 3082
MFLOPS: 0.0233615

vector size: 79
time(microseconds): 3211
MFLOPS: 0.0246029

vector size: 86
time(microseconds): 10162
MFLOPS: 0.0084629

vector size: 94
time(microseconds): 6888
MFLOPS: 0.0136469

vector size: 103
time(microseconds): 2380
MFLOPS: 0.0432773

vector size: 113
time(microseconds): 4370
MFLOPS: 0.0258581

vector size: 124
time(microseconds): 2249
MFLOPS: 0.0551356

vector size: 136
time(microseconds): 2008
MFLOPS: 0.0677291

vector size: 149
time(microseconds): 2969
MFLOPS: 0.0501852

vector size: 163
time(microseconds): 3284
MFLOPS: 0.0496346

vector size: 179
time(microseconds): 2722
MFLOPS: 0.0657605

vector size: 196
time(microseconds): 2634
MFLOPS: 0.0744115

vector size: 215
time(microseconds): 2495
MFLOPS: 0.0861723

vector size: 236
time(microseconds): 10590
MFLOPS: 0.0222852

vector size: 259
