vector size: 1
time(microseconds): 4610
MFLOPS: 0.00021692

vector size: 2
time(microseconds): 2980
MFLOPS: 0.000671141

vector size: 3
time(microseconds): 3735
MFLOPS: 0.000803213

vector size: 4
time(microseconds): 3924
MFLOPS: 0.00101937

vector size: 5
time(microseconds): 5909
MFLOPS: 0.000846167

vector size: 6
time(microseconds): 3911
MFLOPS: 0.00153413

vector size: 7
time(microseconds): 4882
MFLOPS: 0.00143384

vector size: 8
time(microseconds): 2458
MFLOPS: 0.00325468

vector size: 9
time(microseconds): 2383
MFLOPS: 0.00377675

vector size: 10
time(microseconds): 5478
MFLOPS: 0.00182548

vector size: 11
time(microseconds): 6340
MFLOPS: 0.00173502

vector size: 12
time(microseconds): 3224
MFLOPS: 0.00372208

vector size: 13
time(microseconds): 3219
MFLOPS: 0.00403852

vector size: 14
time(microseconds): 2442
MFLOPS: 0.00573301

vector size: 15
time(microseconds): 2620
MFLOPS: 0.00572519

vector size: 16
time(microseconds): 2261
MFLOPS: 0.00707651

vector size: 17
time(microseconds): 4332
MFLOPS: 0.00392428

vector size: 18
time(microseconds): 5394
MFLOPS: 0.00333704

vector size: 19
time(microseconds): 2343
MFLOPS: 0.00810926

vector size: 20
time(microseconds): 5344
MFLOPS: 0.00374251

vector size: 22
time(microseconds): 2886
MFLOPS: 0.00762301

vector size: 24
time(microseconds): 3485
MFLOPS: 0.00688666

vector size: 26
time(microseconds): 4513
MFLOPS: 0.00576113

vector size: 28
time(microseconds): 2855
MFLOPS: 0.00980736

vector size: 30
time(microseconds): 2929
MFLOPS: 0.0102424

vector size: 33
time(microseconds): 2839
MFLOPS: 0.0116238

vector size: 36
time(microseconds): 2693
MFLOPS: 0.013368

vector size: 39
time(microseconds): 3420
MFLOPS: 0.0114035

vector size: 42
time(microseconds): 2771
MFLOPS: 0.015157

vector size: 46
time(microseconds): 3752
MFLOPS: 0.0122601

vector size: 50
time(microseconds): 2766
MFLOPS: 0.0180766

vector size: 55
time(microseconds): 2721
MFLOPS: 0.0202132

vector size: 60
time(microseconds): 2635
MFLOPS: 0.0227704

vector size: 66
time(microseconds): 2650
MFLOPS: 0.0249057

vector size: 72
time(microseconds): 2472
MFLOPS: 0.0291262

vector size: 79
time(microseconds): 7874
MFLOPS: 0.010033

vector size: 86
time(microseconds): 2558
MFLOPS: 0.03362

vector size: 94
time(microseconds): 2569
MFLOPS: 0.0365901

vector size: 103
time(microseconds): 2560
MFLOPS: 0.0402344

vector size: 113
time(microseconds): 2555
MFLOPS: 0.044227

vector size: 124
time(microseconds): 2551
MFLOPS: 0.0486084

vector size: 136
time(microseconds): 2589
MFLOPS: 0.0525299

vector size: 149
time(microseconds): 2597
MFLOPS: 0.0573739

vector size: 163
time(microseconds): 2363
MFLOPS: 0.0689801

vector size: 179
time(microseconds): 9362
MFLOPS: 0.0191198

vector size: 196
time(microseconds): 2588
MFLOPS: 0.0757342

vector size: 215
time(microseconds): 2390
MFLOPS: 0.0899582

vector size: 236
time(microseconds): 2431
MFLOPS: 0.0970794

vector size: 259
time(microseconds): 10366
MFLOPS: 0.0249855

vector size: 284
time(microseconds): 3638
MFLOPS: 0.0780649

vector size: 312
time(microseconds): 2381
MFLOPS: 0.131037

vector size: 343
time(microseconds): 2472
MFLOPS: 0.138754

vector size: 377
time(microseconds): 2431
MFLOPS: 0.15508

vector size: 414
time(microseconds): 2257
MFLOPS: 0.183429

vector size: 455
time(microseconds): 2422
MFLOPS: 0.187861

vector size: 500
time(microseconds): 3320
MFLOPS: 0.150602

vector size: 550
time(microseconds): 2145
MFLOPS: 0.25641

vector size: 605
time(microseconds): 5455
MFLOPS: 0.110907

vector size: 665
time(microseconds): 2294
MFLOPS: 0.289887

vector size: 731
time(microseconds): 2242
MFLOPS: 0.326048

vector size: 804
time(microseconds): 2221
MFLOPS: 0.361999

vector size: 884
time(microseconds): 4844
MFLOPS: 0.182494

vector size: 972
time(microseconds): 6138
MFLOPS: 0.158358

vector size: 1069
time(microseconds): 2262
MFLOPS: 0.472591

vector size: 1175
time(microseconds): 2212
