vector size: 1
time(microseconds): 3546
MFLOPS: 0.000282008

vector size: 2
time(microseconds): 2949
MFLOPS: 0.000678196

vector size: 3
time(microseconds): 2568
MFLOPS: 0.00116822

vector size: 4
time(microseconds): 2478
MFLOPS: 0.0016142

vector size: 5
time(microseconds): 2438
MFLOPS: 0.00205086

vector size: 6
time(microseconds): 2360
MFLOPS: 0.00254237

vector size: 7
time(microseconds): 2459
MFLOPS: 0.00284669

vector size: 8
time(microseconds): 2371
MFLOPS: 0.0033741

vector size: 9
time(microseconds): 2446
MFLOPS: 0.00367948

vector size: 10
time(microseconds): 2412
MFLOPS: 0.00414594

vector size: 11
time(microseconds): 2386
MFLOPS: 0.00461023

vector size: 12
time(microseconds): 2312
MFLOPS: 0.00519031

vector size: 13
time(microseconds): 2358
MFLOPS: 0.00551315

vector size: 14
time(microseconds): 2401
MFLOPS: 0.0058309

vector size: 15
time(microseconds): 2351
MFLOPS: 0.00638026

vector size: 16
time(microseconds): 2370
MFLOPS: 0.00675105

vector size: 17
time(microseconds): 2718
MFLOPS: 0.0062546

vector size: 18
time(microseconds): 2739
MFLOPS: 0.00657174

vector size: 19
time(microseconds): 2689
MFLOPS: 0.00706582

vector size: 20
time(microseconds): 2541
MFLOPS: 0.00787092

vector size: 22
time(microseconds): 2512
MFLOPS: 0.00875796

vector size: 24
time(microseconds): 2414
MFLOPS: 0.00994201

vector size: 26
time(microseconds): 2451
MFLOPS: 0.0106079

vector size: 28
time(microseconds): 2484
MFLOPS: 0.0112721

vector size: 30
time(microseconds): 2438
MFLOPS: 0.0123052

vector size: 33
time(microseconds): 2361
MFLOPS: 0.0139771

vector size: 36
time(microseconds): 2525
MFLOPS: 0.0142574

vector size: 39
time(microseconds): 2423
MFLOPS: 0.0160957

vector size: 42
time(microseconds): 2429
MFLOPS: 0.0172911

vector size: 46
time(microseconds): 2412
MFLOPS: 0.0190713

vector size: 50
time(microseconds): 2352
MFLOPS: 0.0212585

vector size: 55
time(microseconds): 2566
MFLOPS: 0.0214341

vector size: 60
time(microseconds): 2416
MFLOPS: 0.0248344

vector size: 66
time(microseconds): 2402
MFLOPS: 0.0274771

vector size: 72
time(microseconds): 2520
MFLOPS: 0.0285714

vector size: 79
time(microseconds): 2431
MFLOPS: 0.0324969

vector size: 86
time(microseconds): 2438
MFLOPS: 0.0352748

vector size: 94
time(microseconds): 2423
MFLOPS: 0.0387949

vector size: 103
time(microseconds): 2463
MFLOPS: 0.0418189

vector size: 113
time(microseconds): 2418
MFLOPS: 0.0467328

vector size: 124
time(microseconds): 2345
MFLOPS: 0.0528785

vector size: 136
time(microseconds): 2391
MFLOPS: 0.05688

vector size: 149
time(microseconds): 2387
MFLOPS: 0.0624214

vector size: 163
time(microseconds): 2340
MFLOPS: 0.0696581

vector size: 179
time(microseconds): 2372
MFLOPS: 0.0754637

vector size: 196
time(microseconds): 2369
MFLOPS: 0.0827353

vector size: 215
time(microseconds): 2389
MFLOPS: 0.0899958

vector size: 236
time(microseconds): 2359
MFLOPS: 0.100042

vector size: 259
time(microseconds): 2343
MFLOPS: 0.110542

vector size: 284
time(microseconds): 2448
MFLOPS: 0.116013

vector size: 312
time(microseconds): 2596
MFLOPS: 0.120185

vector size: 343
time(microseconds): 2485
MFLOPS: 0.138028

vector size: 377
time(microseconds): 2322
MFLOPS: 0.16236

vector size: 414
time(microseconds): 2339
MFLOPS: 0.176999

vector size: 455
time(microseconds): 2346
MFLOPS: 0.193947

vector size: 500
time(microseconds): 2381
MFLOPS: 0.209996

vector size: 550
time(microseconds): 2480
MFLOPS: 0.221774

