vector size: 1
time(microseconds): 4148
MFLOPS: 0.00024108

vector size: 2
time(microseconds): 3225
MFLOPS: 0.000620155

vector size: 3
time(microseconds): 2806
MFLOPS: 0.00106914

vector size: 4
time(microseconds): 3031
MFLOPS: 0.0013197

vector size: 5
time(microseconds): 2862
MFLOPS: 0.00174703

vector size: 6
time(microseconds): 2786
MFLOPS: 0.00215363

vector size: 7
time(microseconds): 2806
MFLOPS: 0.00249465

vector size: 8
time(microseconds): 2686
MFLOPS: 0.00297841

vector size: 9
time(microseconds): 2740
MFLOPS: 0.00328467

vector size: 10
time(microseconds): 2612
MFLOPS: 0.00382848

vector size: 11
time(microseconds): 2670
MFLOPS: 0.00411985

vector size: 12
time(microseconds): 2658
MFLOPS: 0.00451467

vector size: 13
time(microseconds): 2586
MFLOPS: 0.00502707

vector size: 14
time(microseconds): 2666
MFLOPS: 0.00525131

vector size: 15
time(microseconds): 2489
MFLOPS: 0.00602652

vector size: 16
time(microseconds): 2542
MFLOPS: 0.00629426

vector size: 17
time(microseconds): 2459
MFLOPS: 0.00691338

vector size: 18
time(microseconds): 2571
MFLOPS: 0.00700117

vector size: 19
time(microseconds): 2579
MFLOPS: 0.0073672

vector size: 20
time(microseconds): 2538
MFLOPS: 0.00788022

vector size: 22
time(microseconds): 2630
MFLOPS: 0.00836502

vector size: 24
time(microseconds): 2578
MFLOPS: 0.00930954

vector size: 26
time(microseconds): 2671
MFLOPS: 0.00973418

vector size: 28
time(microseconds): 2596
MFLOPS: 0.0107858

vector size: 30
time(microseconds): 2691
MFLOPS: 0.0111483

vector size: 33
time(microseconds): 2532
MFLOPS: 0.0130332

vector size: 36
time(microseconds): 2655
MFLOPS: 0.0135593

vector size: 39
time(microseconds): 2617
MFLOPS: 0.0149026

vector size: 42
time(microseconds): 3188
MFLOPS: 0.0131744

vector size: 46
time(microseconds): 2581
MFLOPS: 0.0178225

vector size: 50
time(microseconds): 2568
MFLOPS: 0.0194704

vector size: 55
time(microseconds): 2565
MFLOPS: 0.0214425

vector size: 60
time(microseconds): 2571
MFLOPS: 0.0233372

vector size: 66
time(microseconds): 2510
MFLOPS: 0.0262948

vector size: 72
time(microseconds): 2456
MFLOPS: 0.029316

vector size: 79
time(microseconds): 2428
MFLOPS: 0.0325371

vector size: 86
time(microseconds): 2386
MFLOPS: 0.0360436

vector size: 94
time(microseconds): 2323
MFLOPS: 0.0404649

vector size: 103
time(microseconds): 3648
MFLOPS: 0.0282346

vector size: 113
time(microseconds): 2618
MFLOPS: 0.0431627

vector size: 124
time(microseconds): 2624
MFLOPS: 0.0472561

vector size: 136
time(microseconds): 2666
MFLOPS: 0.0510128

vector size: 149
time(microseconds): 2508
MFLOPS: 0.0594099

vector size: 163
time(microseconds): 2615
MFLOPS: 0.0623327

vector size: 179
time(microseconds): 2552
MFLOPS: 0.0701411

vector size: 196
time(microseconds): 2502
MFLOPS: 0.0783373

vector size: 215
time(microseconds): 2535
MFLOPS: 0.0848126

vector size: 236
time(microseconds): 2510
MFLOPS: 0.0940239

vector size: 259
time(microseconds): 2589
MFLOPS: 0.100039

vector size: 284
time(microseconds): 2567
MFLOPS: 0.110635

vector size: 312
time(microseconds): 2596
MFLOPS: 0.120185

vector size: 343
time(microseconds): 2614
MFLOPS: 0.131217

vector size: 377
time(microseconds): 2691
MFLOPS: 0.140097

vector size: 414
time(microseconds): 2525
MFLOPS: 0.16396

vector size: 455
time(microseconds): 2674
MFLOPS: 0.170157

vector size: 500
time(microseconds): 2563
MFLOPS: 0.195084

vector size: 550
time(microseconds): 2662
MFLOPS: 0.206612

vector size: 605
time(microseconds): 2618
MFLOPS: 0.231092

vector size: 665
time(microseconds): 2561
MFLOPS: 0.259664

vector size: 731
