vector size: 1
time(microseconds): 4148
MFLOPS: 0.00024108

vector size: 2
time(microseconds): 10999
MFLOPS: 0.000181835

vector size: 3
time(microseconds): 2915
MFLOPS: 0.00102916

vector size: 4
time(microseconds): 3034
MFLOPS: 0.00131839

vector size: 5
time(microseconds): 3648
MFLOPS: 0.00137061

vector size: 6
time(microseconds): 2531
MFLOPS: 0.0023706

vector size: 7
time(microseconds): 2416
MFLOPS: 0.00289735

vector size: 8
time(microseconds): 2442
MFLOPS: 0.003276

vector size: 9
time(microseconds): 2432
MFLOPS: 0.00370066

vector size: 10
time(microseconds): 2414
MFLOPS: 0.0041425

vector size: 11
time(microseconds): 2278
MFLOPS: 0.0048288

vector size: 12
time(microseconds): 2543
MFLOPS: 0.00471884

vector size: 13
time(microseconds): 9039
MFLOPS: 0.00143821

vector size: 14
time(microseconds): 2295
MFLOPS: 0.00610022

vector size: 15
time(microseconds): 2386
MFLOPS: 0.00628667

vector size: 16
time(microseconds): 8685
MFLOPS: 0.00184226

vector size: 17
time(microseconds): 3120
MFLOPS: 0.00544872

vector size: 18
time(microseconds): 2368
MFLOPS: 0.00760135

vector size: 19
time(microseconds): 2191
MFLOPS: 0.00867184

vector size: 20
time(microseconds): 2939
MFLOPS: 0.00680504

vector size: 22
time(microseconds): 3461
MFLOPS: 0.00635654

vector size: 24
time(microseconds): 2624
MFLOPS: 0.00914634

vector size: 26
time(microseconds): 2503
MFLOPS: 0.0103875

vector size: 28
time(microseconds): 2541
MFLOPS: 0.0110193

vector size: 30
time(microseconds): 2502
MFLOPS: 0.0119904

vector size: 33
time(microseconds): 2514
MFLOPS: 0.0131265

vector size: 36
time(microseconds): 2562
MFLOPS: 0.0140515

vector size: 39
time(microseconds): 2514
MFLOPS: 0.0155131

vector size: 42
time(microseconds): 2499
MFLOPS: 0.0168067

vector size: 46
time(microseconds): 2497
MFLOPS: 0.0184221

vector size: 50
time(microseconds): 2498
MFLOPS: 0.020016

vector size: 55
time(microseconds): 2470
MFLOPS: 0.0222672

vector size: 60
time(microseconds): 2507
MFLOPS: 0.023933

vector size: 66
time(microseconds): 2627
MFLOPS: 0.0251237

vector size: 72
time(microseconds): 4434
MFLOPS: 0.0162382

vector size: 79
time(microseconds): 2347
MFLOPS: 0.03366

vector size: 86
time(microseconds): 2446
MFLOPS: 0.0351594

vector size: 94
time(microseconds): 2324
MFLOPS: 0.0404475

vector size: 103
time(microseconds): 2364
MFLOPS: 0.0435702

vector size: 113
time(microseconds): 2359
MFLOPS: 0.0479017

vector size: 124
time(microseconds): 2302
MFLOPS: 0.0538662

vector size: 136
time(microseconds): 2336
MFLOPS: 0.0582192

vector size: 149
time(microseconds): 2684
MFLOPS: 0.0555142

vector size: 163
time(microseconds): 2587
MFLOPS: 0.0630073

vector size: 179
time(microseconds): 2389
MFLOPS: 0.0749267

vector size: 196
time(microseconds): 2404
MFLOPS: 0.0815308

vector size: 215
time(microseconds): 2288
MFLOPS: 0.0939685

vector size: 236
time(microseconds): 2561
MFLOPS: 0.0921515

vector size: 259
time(microseconds): 2306
MFLOPS: 0.112316

vector size: 284
time(microseconds): 2251
MFLOPS: 0.126166

vector size: 312
time(microseconds): 2290
MFLOPS: 0.136245

vector size: 343
time(microseconds): 2288
MFLOPS: 0.149913

vector size: 377
time(microseconds): 2347
MFLOPS: 0.160631

vector size: 414
time(microseconds): 2284
MFLOPS: 0.181261

vector size: 455
time(microseconds): 2330
MFLOPS: 0.195279

vector size: 500
time(microseconds): 2357
MFLOPS: 0.212134

vector size: 550
time(microseconds): 10275
MFLOPS: 0.053528

vector size: 605
time(microseconds): 4956
MFLOPS: 0.122074

vector size: 665
time(microseconds): 2346
MFLOPS: 0.283461

vector size: 731
