vector size: 1
time(microseconds): 3401
MFLOPS: 0.000294031

vector size: 2
time(microseconds): 2757
MFLOPS: 0.000725426

vector size: 3
time(microseconds): 2639
MFLOPS: 0.00113679

vector size: 4
time(microseconds): 2260
MFLOPS: 0.00176991

vector size: 5
time(microseconds): 2386
MFLOPS: 0.00209556

vector size: 6
time(microseconds): 2139
MFLOPS: 0.00280505

vector size: 7
time(microseconds): 2222
MFLOPS: 0.00315032

vector size: 8
time(microseconds): 3681
MFLOPS: 0.00217332

vector size: 9
time(microseconds): 3449
MFLOPS: 0.00260945

vector size: 10
time(microseconds): 4438
MFLOPS: 0.00225327

vector size: 11
time(microseconds): 2246
MFLOPS: 0.0048976

vector size: 12
time(microseconds): 2311
MFLOPS: 0.00519256

vector size: 13
time(microseconds): 2209
MFLOPS: 0.00588502

vector size: 14
time(microseconds): 2257
MFLOPS: 0.00620292

vector size: 15
time(microseconds): 1993
MFLOPS: 0.00752634

vector size: 16
time(microseconds): 2267
MFLOPS: 0.00705779

vector size: 17
time(microseconds): 2301
MFLOPS: 0.00738809

vector size: 18
time(microseconds): 2266
MFLOPS: 0.00794351

vector size: 19
time(microseconds): 2246
MFLOPS: 0.00845948

vector size: 20
time(microseconds): 2176
MFLOPS: 0.00919118

vector size: 22
time(microseconds): 2274
MFLOPS: 0.00967458

vector size: 24
time(microseconds): 7316
MFLOPS: 0.00328048

vector size: 26
time(microseconds): 2292
MFLOPS: 0.0113438

vector size: 28
time(microseconds): 2349
MFLOPS: 0.01192

vector size: 30
time(microseconds): 2254
MFLOPS: 0.0133097

vector size: 33
time(microseconds): 2228
MFLOPS: 0.0148115

vector size: 36
time(microseconds): 2695
MFLOPS: 0.0133581

vector size: 39
time(microseconds): 2190
MFLOPS: 0.0178082

vector size: 42
time(microseconds): 2306
MFLOPS: 0.0182134

vector size: 46
time(microseconds): 2370
MFLOPS: 0.0194093

vector size: 50
time(microseconds): 2333
MFLOPS: 0.0214316

vector size: 55
time(microseconds): 2168
MFLOPS: 0.025369

vector size: 60
time(microseconds): 2220
MFLOPS: 0.027027

vector size: 66
time(microseconds): 2292
MFLOPS: 0.0287958

vector size: 72
time(microseconds): 2255
MFLOPS: 0.031929

vector size: 79
time(microseconds): 2237
MFLOPS: 0.0353152

vector size: 86
time(microseconds): 2360
MFLOPS: 0.0364407

vector size: 94
time(microseconds): 2148
MFLOPS: 0.0437616

vector size: 103
time(microseconds): 10313
MFLOPS: 0.00998739

vector size: 113
time(microseconds): 2412
MFLOPS: 0.0468491

vector size: 124
time(microseconds): 3644
MFLOPS: 0.0340285

vector size: 136
time(microseconds): 2430
MFLOPS: 0.0559671

vector size: 149
time(microseconds): 2443
MFLOPS: 0.0609906

vector size: 163
time(microseconds): 2389
MFLOPS: 0.0682294

vector size: 179
time(microseconds): 2310
MFLOPS: 0.0774892

vector size: 196
time(microseconds): 2358
MFLOPS: 0.0831213

vector size: 215
time(microseconds): 3348
MFLOPS: 0.0642174

vector size: 236
time(microseconds): 2393
MFLOPS: 0.098621

vector size: 259
time(microseconds): 2254
MFLOPS: 0.114907

vector size: 284
time(microseconds): 2356
