vector size: 1
time(microseconds): 4409
MFLOPS: 0.000226809

vector size: 2
time(microseconds): 3199
MFLOPS: 0.000625195

vector size: 3
time(microseconds): 2519
MFLOPS: 0.00119095

vector size: 4
time(microseconds): 3375
MFLOPS: 0.00118519

vector size: 5
time(microseconds): 2613
MFLOPS: 0.00191351

vector size: 6
time(microseconds): 7101
MFLOPS: 0.000844951

vector size: 7
time(microseconds): 2413
MFLOPS: 0.00290095

vector size: 8
time(microseconds): 4789
MFLOPS: 0.00167049

vector size: 9
time(microseconds): 2378
MFLOPS: 0.00378469

vector size: 10
time(microseconds): 2158
MFLOPS: 0.00463392

vector size: 11
time(microseconds): 2502
MFLOPS: 0.00439648

vector size: 12
time(microseconds): 2275
MFLOPS: 0.00527473

vector size: 13
time(microseconds): 2252
MFLOPS: 0.00577265

vector size: 14
time(microseconds): 4885
MFLOPS: 0.00286592

vector size: 15
time(microseconds): 2237
MFLOPS: 0.00670541

vector size: 16
time(microseconds): 10412
MFLOPS: 0.00153669

vector size: 17
time(microseconds): 3880
MFLOPS: 0.00438144

vector size: 18
time(microseconds): 2357
MFLOPS: 0.00763683

vector size: 19
time(microseconds): 2839
MFLOPS: 0.0066925

vector size: 20
time(microseconds): 2202
MFLOPS: 0.00908265

vector size: 22
time(microseconds): 2192
MFLOPS: 0.0100365

vector size: 24
time(microseconds): 4684
MFLOPS: 0.00512383

vector size: 26
time(microseconds): 2916
MFLOPS: 0.00891632

vector size: 28
time(microseconds): 2272
MFLOPS: 0.0123239

vector size: 30
time(microseconds): 3028
MFLOPS: 0.00990753

vector size: 33
time(microseconds): 2367
MFLOPS: 0.0139417

vector size: 36
time(microseconds): 2279
MFLOPS: 0.0157964

vector size: 39
time(microseconds): 2275
MFLOPS: 0.0171429

vector size: 42
time(microseconds): 2265
MFLOPS: 0.018543

vector size: 46
time(microseconds): 2353
MFLOPS: 0.0195495

vector size: 50
time(microseconds): 2281
MFLOPS: 0.0219202

vector size: 55
time(microseconds): 2282
MFLOPS: 0.0241017

vector size: 60
time(microseconds): 8839
MFLOPS: 0.0067881

vector size: 66
time(microseconds): 5013
MFLOPS: 0.0131658

vector size: 72
time(microseconds): 3033
MFLOPS: 0.0237389

vector size: 79
time(microseconds): 3139
MFLOPS: 0.0251673

vector size: 86
time(microseconds): 3244
MFLOPS: 0.0265105

vector size: 94
time(microseconds): 2144
MFLOPS: 0.0438433

vector size: 103
time(microseconds): 2059
MFLOPS: 0.0500243

vector size: 113
time(microseconds): 10056
MFLOPS: 0.0112371

vector size: 124
time(microseconds): 4290
MFLOPS: 0.0289044

vector size: 136
time(microseconds): 5269
MFLOPS: 0.0258113

vector size: 149
time(microseconds): 6460
MFLOPS: 0.023065

vector size: 163
time(microseconds): 5464
MFLOPS: 0.0298316

vector size: 179
time(microseconds): 9913
MFLOPS: 0.0180571

vector size: 196
time(microseconds): 4899
MFLOPS: 0.0400082

vector size: 215
time(microseconds): 2298
MFLOPS: 0.0935596

