vector size: 1
time(microseconds): 3862
MFLOPS: 0.000258933

vector size: 2
time(microseconds): 2901
MFLOPS: 0.000689417

vector size: 3
time(microseconds): 2700
MFLOPS: 0.00111111

vector size: 4
time(microseconds): 2445
MFLOPS: 0.00163599

vector size: 5
time(microseconds): 2262
MFLOPS: 0.00221043

vector size: 6
time(microseconds): 2273
MFLOPS: 0.00263968

vector size: 7
time(microseconds): 2207
MFLOPS: 0.00317173

vector size: 8
time(microseconds): 2351
MFLOPS: 0.00340281

vector size: 9
time(microseconds): 2354
MFLOPS: 0.00382328

vector size: 10
time(microseconds): 2299
MFLOPS: 0.00434972

vector size: 11
time(microseconds): 2167
MFLOPS: 0.00507614

vector size: 12
time(microseconds): 2301
MFLOPS: 0.00521512

vector size: 13
time(microseconds): 2437
MFLOPS: 0.00533443

vector size: 14
time(microseconds): 2173
MFLOPS: 0.00644271

vector size: 15
time(microseconds): 2230
MFLOPS: 0.00672646

vector size: 16
time(microseconds): 2335
MFLOPS: 0.00685225

vector size: 17
time(microseconds): 2424
MFLOPS: 0.0070132

vector size: 18
time(microseconds): 2132
MFLOPS: 0.00844278

vector size: 19
time(microseconds): 2214
MFLOPS: 0.00858175

vector size: 20
time(microseconds): 2239
MFLOPS: 0.00893256

vector size: 22
time(microseconds): 5391
MFLOPS: 0.00408088

vector size: 24
time(microseconds): 3679
MFLOPS: 0.00652351

vector size: 26
time(microseconds): 2201
MFLOPS: 0.0118128

vector size: 28
time(microseconds): 2258
MFLOPS: 0.0124004

vector size: 30
time(microseconds): 2260
MFLOPS: 0.0132743

vector size: 33
time(microseconds): 5385
MFLOPS: 0.00612813

vector size: 36
time(microseconds): 2241
MFLOPS: 0.0160643

vector size: 39
time(microseconds): 2140
MFLOPS: 0.0182243

vector size: 42
time(microseconds): 5302
MFLOPS: 0.00792154

vector size: 46
time(microseconds): 2454
MFLOPS: 0.0187449

vector size: 50
time(microseconds): 2440
MFLOPS: 0.0204918

vector size: 55
time(microseconds): 2545
MFLOPS: 0.021611

vector size: 60
time(microseconds): 2451
MFLOPS: 0.0244798

vector size: 66
time(microseconds): 3497
MFLOPS: 0.0188733

vector size: 72
time(microseconds): 2262
MFLOPS: 0.0318302

vector size: 79
time(microseconds): 2339
MFLOPS: 0.0337751

vector size: 86
time(microseconds): 2272
MFLOPS: 0.0378521

vector size: 94
time(microseconds): 2877
MFLOPS: 0.0326729

vector size: 103
time(microseconds): 2434
MFLOPS: 0.0423172

vector size: 113
time(microseconds): 2396
MFLOPS: 0.0471619

vector size: 124
time(microseconds): 2345
MFLOPS: 0.0528785

vector size: 136
time(microseconds): 2304
MFLOPS: 0.0590278

vector size: 149
time(microseconds): 2418
MFLOPS: 0.0616212

vector size: 163
time(microseconds): 2392
MFLOPS: 0.0681438

vector size: 179
time(microseconds): 2487
MFLOPS: 0.0719743

