vector size: 1
time(microseconds): 4048
MFLOPS: 0.000247036

vector size: 2
time(microseconds): 3369
MFLOPS: 0.000593648

vector size: 3
time(microseconds): 3229
MFLOPS: 0.00092908

vector size: 4
time(microseconds): 3094
MFLOPS: 0.00129282

vector size: 5
time(microseconds): 2942
MFLOPS: 0.00169952

vector size: 6
time(microseconds): 2855
MFLOPS: 0.00210158

vector size: 7
time(microseconds): 2762
MFLOPS: 0.0025344

vector size: 8
time(microseconds): 2798
MFLOPS: 0.00285919

vector size: 9
time(microseconds): 2720
MFLOPS: 0.00330882

vector size: 10
time(microseconds): 2665
MFLOPS: 0.00375235

vector size: 11
time(microseconds): 2618
MFLOPS: 0.00420168

vector size: 12
time(microseconds): 2772
MFLOPS: 0.004329

vector size: 13
time(microseconds): 2582
MFLOPS: 0.00503486

vector size: 14
time(microseconds): 2677
MFLOPS: 0.00522973

vector size: 15
time(microseconds): 2638
MFLOPS: 0.00568613

vector size: 16
time(microseconds): 2607
MFLOPS: 0.00613732

vector size: 17
time(microseconds): 2639
MFLOPS: 0.00644183

vector size: 18
time(microseconds): 2609
MFLOPS: 0.0068992

vector size: 19
time(microseconds): 2577
MFLOPS: 0.00737291

vector size: 20
time(microseconds): 2565
MFLOPS: 0.00779727

vector size: 22
time(microseconds): 2605
MFLOPS: 0.0084453

vector size: 24
time(microseconds): 2661
MFLOPS: 0.00901917

vector size: 26
time(microseconds): 2690
MFLOPS: 0.00966543

vector size: 28
time(microseconds): 2679
MFLOPS: 0.0104517

vector size: 30
time(microseconds): 2611
MFLOPS: 0.0114899

vector size: 33
time(microseconds): 2616
MFLOPS: 0.0126147

vector size: 36
time(microseconds): 2636
MFLOPS: 0.0136571

vector size: 39
time(microseconds): 2599
MFLOPS: 0.0150058

vector size: 42
time(microseconds): 2585
MFLOPS: 0.0162476

vector size: 46
time(microseconds): 2623
MFLOPS: 0.0175372

vector size: 50
time(microseconds): 2621
MFLOPS: 0.0190767

vector size: 55
