vector size: 1
time(microseconds): 3716
MFLOPS: 0.000269107

vector size: 2
time(microseconds): 6388
MFLOPS: 0.000313087

vector size: 3
time(microseconds): 2841
MFLOPS: 0.00105597

vector size: 4
time(microseconds): 2626
MFLOPS: 0.00152323

vector size: 5
time(microseconds): 2446
MFLOPS: 0.00204415

vector size: 6
time(microseconds): 2400
MFLOPS: 0.0025

vector size: 7
time(microseconds): 10503
MFLOPS: 0.000666476

vector size: 8
time(microseconds): 2453
MFLOPS: 0.00326131

vector size: 9
time(microseconds): 2556
MFLOPS: 0.00352113

vector size: 10
time(microseconds): 9114
MFLOPS: 0.00109721

vector size: 11
time(microseconds): 3253
MFLOPS: 0.00338149

vector size: 12
time(microseconds): 4968
MFLOPS: 0.00241546

vector size: 13
time(microseconds): 2373
MFLOPS: 0.0054783

vector size: 14
time(microseconds): 2257
MFLOPS: 0.00620292

vector size: 15
time(microseconds): 5211
MFLOPS: 0.00287853

vector size: 16
time(microseconds): 4251
MFLOPS: 0.00376382

vector size: 17
time(microseconds): 4351
MFLOPS: 0.00390715

vector size: 18
time(microseconds): 2492
MFLOPS: 0.00722311

vector size: 19
time(microseconds): 3308
MFLOPS: 0.00574365

vector size: 20
time(microseconds): 2332
MFLOPS: 0.00857633

vector size: 22
time(microseconds): 8000
MFLOPS: 0.00275

vector size: 24
time(microseconds): 2227
MFLOPS: 0.0107768

vector size: 26
time(microseconds): 2262
MFLOPS: 0.0114943

vector size: 28
time(microseconds): 2189
MFLOPS: 0.0127912

vector size: 30
time(microseconds): 4495
MFLOPS: 0.00667408

vector size: 33
time(microseconds): 2231
MFLOPS: 0.0147916

vector size: 36
time(microseconds): 2377
MFLOPS: 0.0151451

vector size: 39
time(microseconds): 2306
MFLOPS: 0.0169124

vector size: 42
time(microseconds): 3339
MFLOPS: 0.0125786

vector size: 46
time(microseconds): 2153
MFLOPS: 0.0213655

vector size: 50
time(microseconds): 3939
MFLOPS: 0.0126936

vector size: 55
time(microseconds): 2160
MFLOPS: 0.025463

vector size: 60
time(microseconds): 2099
MFLOPS: 0.028585

vector size: 66
time(microseconds): 2907
MFLOPS: 0.0227038

vector size: 72
time(microseconds): 2249
MFLOPS: 0.0320142

vector size: 79
time(microseconds): 2234
MFLOPS: 0.0353626

vector size: 86
time(microseconds): 2862
MFLOPS: 0.0300489

vector size: 94
time(microseconds): 2306
MFLOPS: 0.0407632

vector size: 103
time(microseconds): 2916
MFLOPS: 0.0353224

vector size: 113
time(microseconds): 9118
MFLOPS: 0.0123931

vector size: 124
time(microseconds): 4896
MFLOPS: 0.0253268

vector size: 136
time(microseconds): 3461
MFLOPS: 0.039295

vector size: 149
time(microseconds): 2381
