vector size: 1
time(microseconds): 4583
MFLOPS: 0.000218198

vector size: 2
time(microseconds): 14448
MFLOPS: 0.000138427

vector size: 3
time(microseconds): 3694
MFLOPS: 0.000812128

vector size: 4
time(microseconds): 3025
MFLOPS: 0.00132231

vector size: 5
time(microseconds): 3625
MFLOPS: 0.00137931

vector size: 6
time(microseconds): 3416
MFLOPS: 0.00175644

vector size: 7
time(microseconds): 6779
MFLOPS: 0.0010326

vector size: 8
time(microseconds): 2455
MFLOPS: 0.00325866

vector size: 9
time(microseconds): 2719
MFLOPS: 0.00331004

vector size: 10
time(microseconds): 4652
MFLOPS: 0.00214961

vector size: 11
time(microseconds): 9772
MFLOPS: 0.00112567

vector size: 12
time(microseconds): 2816
MFLOPS: 0.00426136

vector size: 13
time(microseconds): 9802
MFLOPS: 0.00132626

vector size: 14
time(microseconds): 3954
MFLOPS: 0.00354072

vector size: 15
time(microseconds): 5831
MFLOPS: 0.00257246

vector size: 16
time(microseconds): 2263
MFLOPS: 0.00707026

vector size: 17
time(microseconds): 2472
MFLOPS: 0.00687702

vector size: 18
time(microseconds): 4988
MFLOPS: 0.00360866

vector size: 19
time(microseconds): 2965
MFLOPS: 0.00640809

vector size: 20
time(microseconds): 7967
MFLOPS: 0.00251036

vector size: 22
time(microseconds): 8176
MFLOPS: 0.0026908

vector size: 24
time(microseconds): 9825
MFLOPS: 0.00244275

vector size: 26
time(microseconds): 2238
MFLOPS: 0.0116175

vector size: 28
time(microseconds): 10300
MFLOPS: 0.00271845

vector size: 30
time(microseconds): 5493
MFLOPS: 0.0054615

vector size: 33
time(microseconds): 2796
MFLOPS: 0.0118026

vector size: 36
time(microseconds): 4924
MFLOPS: 0.00731113

vector size: 39
time(microseconds): 6962
MFLOPS: 0.00560184

vector size: 42
time(microseconds): 9864
MFLOPS: 0.00425791

vector size: 46
time(microseconds): 2558
MFLOPS: 0.0179828

vector size: 50
time(microseconds): 8789
MFLOPS: 0.00568893

vector size: 55
time(microseconds): 7254
MFLOPS: 0.00758202

vector size: 60
time(microseconds): 2355
MFLOPS: 0.0254777

vector size: 66
time(microseconds): 7766
MFLOPS: 0.00849858

vector size: 72
time(microseconds): 10273
MFLOPS: 0.00700866

vector size: 79
time(microseconds): 9698
MFLOPS: 0.00814601

vector size: 86
time(microseconds): 2626
MFLOPS: 0.0327494

vector size: 94
time(microseconds): 10453
MFLOPS: 0.00899263

vector size: 103
time(microseconds): 2485
MFLOPS: 0.0414487

vector size: 113
time(microseconds): 10422
MFLOPS: 0.0108424

vector size: 124
time(microseconds): 3759
MFLOPS: 0.0329875

vector size: 136
time(microseconds): 2933
MFLOPS: 0.0463689

vector size: 149
time(microseconds): 3344
MFLOPS: 0.0445574

vector size: 163
time(microseconds): 2667
MFLOPS: 0.0611174

vector size: 179
time(microseconds): 10333
MFLOPS: 0.0173231

vector size: 196
time(microseconds): 2836
MFLOPS: 0.0691114

vector size: 215
time(microseconds): 3783
MFLOPS: 0.0568332

vector size: 236
time(microseconds): 8806
MFLOPS: 0.0267999

vector size: 259
time(microseconds): 2411
MFLOPS: 0.107424

vector size: 284
time(microseconds): 3486
MFLOPS: 0.0814687

vector size: 312
time(microseconds): 2906
MFLOPS: 0.107364

vector size: 343
time(microseconds): 10173
MFLOPS: 0.0337167

vector size: 377
time(microseconds): 4951
MFLOPS: 0.0761462

vector size: 414
time(microseconds): 10203
MFLOPS: 0.0405763

vector size: 455
time(microseconds): 10400
MFLOPS: 0.04375

vector size: 500
time(microseconds): 2391
MFLOPS: 0.209118

vector size: 550
time(microseconds): 2407
MFLOPS: 0.2285

vector size: 605
time(microseconds): 6773
MFLOPS: 0.0893253

vector size: 665
time(microseconds): 5767
MFLOPS: 0.115311

vector size: 731
time(microseconds): 2297
MFLOPS: 0.318241

vector size: 804
time(microseconds): 2427
MFLOPS: 0.331273

vector size: 884
time(microseconds): 5420
MFLOPS: 0.1631

vector size: 972
time(microseconds): 9871
MFLOPS: 0.0984703

vector size: 1069
time(microseconds): 3062
MFLOPS: 0.349118

vector size: 1175
time(microseconds): 2466
MFLOPS: 0.47648

vector size: 1292
time(microseconds): 3586
MFLOPS: 0.36029

vector size: 1421
time(microseconds): 5887
MFLOPS: 0.241379

vector size: 1563
time(microseconds): 2556
MFLOPS: 0.611502

vector size: 1719
time(microseconds): 3425
MFLOPS: 0.501898

vector size: 1890
time(microseconds): 8571
MFLOPS: 0.220511

vector size: 2079
