vector size: 1
time(microseconds): 3761
MFLOPS: 0.000265887

vector size: 2
time(microseconds): 2738
MFLOPS: 0.00073046

vector size: 3
time(microseconds): 2524
MFLOPS: 0.00118859

vector size: 4
time(microseconds): 3008
MFLOPS: 0.00132979

vector size: 5
time(microseconds): 2501
MFLOPS: 0.0019992

vector size: 6
time(microseconds): 2504
MFLOPS: 0.00239617

vector size: 7
time(microseconds): 5403
MFLOPS: 0.00129558

vector size: 8
time(microseconds): 6993
MFLOPS: 0.001144

vector size: 9
time(microseconds): 2450
MFLOPS: 0.00367347

vector size: 10
time(microseconds): 2287
MFLOPS: 0.00437254

vector size: 11
time(microseconds): 4803
MFLOPS: 0.00229024

vector size: 12
time(microseconds): 2232
MFLOPS: 0.00537634

vector size: 13
time(microseconds): 2354
MFLOPS: 0.00552251

vector size: 14
time(microseconds): 2456
MFLOPS: 0.00570033

vector size: 15
time(microseconds): 10442
MFLOPS: 0.00143651

vector size: 16
time(microseconds): 4866
MFLOPS: 0.00328812

vector size: 17
time(microseconds): 2320
MFLOPS: 0.00732759

vector size: 18
time(microseconds): 2381
MFLOPS: 0.00755985

vector size: 19
time(microseconds): 2375
MFLOPS: 0.008

vector size: 20
time(microseconds): 2217
MFLOPS: 0.0090212

vector size: 22
time(microseconds): 3091
MFLOPS: 0.00711744

vector size: 24
time(microseconds): 2199
MFLOPS: 0.0109141

vector size: 26
time(microseconds): 3438
MFLOPS: 0.00756254

vector size: 28
time(microseconds): 2392
MFLOPS: 0.0117057

vector size: 30
time(microseconds): 2396
MFLOPS: 0.0125209

vector size: 33
time(microseconds): 2355
MFLOPS: 0.0140127

vector size: 36
time(microseconds): 2229
MFLOPS: 0.0161507

vector size: 39
time(microseconds): 4922
MFLOPS: 0.00792361

vector size: 42
time(microseconds): 2859
MFLOPS: 0.0146905

vector size: 46
time(microseconds): 2258
MFLOPS: 0.020372

vector size: 50
time(microseconds): 3406
MFLOPS: 0.01468

vector size: 55
time(microseconds): 2907
