vector size: 1
time(microseconds): 4186
MFLOPS: 0.000238892

vector size: 2
time(microseconds): 3255
MFLOPS: 0.000614439

vector size: 3
time(microseconds): 2868
MFLOPS: 0.00104603

vector size: 4
time(microseconds): 10308
MFLOPS: 0.000388048

vector size: 5
time(microseconds): 2496
MFLOPS: 0.00200321

vector size: 6
time(microseconds): 7897
MFLOPS: 0.000759782

vector size: 7
time(microseconds): 2320
MFLOPS: 0.00301724

vector size: 8
time(microseconds): 2378
MFLOPS: 0.00336417

vector size: 9
time(microseconds): 2320
MFLOPS: 0.00387931

vector size: 10
time(microseconds): 2344
MFLOPS: 0.00426621

vector size: 11
time(microseconds): 3085
MFLOPS: 0.00356564

vector size: 12
time(microseconds): 2418
MFLOPS: 0.00496278

vector size: 13
time(microseconds): 5081
MFLOPS: 0.00255855

vector size: 14
time(microseconds): 2355
MFLOPS: 0.0059448

vector size: 15
time(microseconds): 6068
MFLOPS: 0.00247198

vector size: 16
time(microseconds): 2363
MFLOPS: 0.00677105

vector size: 17
time(microseconds): 2188
MFLOPS: 0.00776965

vector size: 18
time(microseconds): 2162
MFLOPS: 0.00832562

vector size: 19
time(microseconds): 2444
MFLOPS: 0.00777414

vector size: 20
time(microseconds): 3421
MFLOPS: 0.00584624

vector size: 22
time(microseconds): 3703
MFLOPS: 0.00594113

vector size: 24
time(microseconds): 3788
MFLOPS: 0.0063358

vector size: 26
time(microseconds): 3159
MFLOPS: 0.00823045

vector size: 28
time(microseconds): 2375
MFLOPS: 0.0117895

vector size: 30
time(microseconds): 2404
MFLOPS: 0.0124792

vector size: 33
time(microseconds): 2385
MFLOPS: 0.0138365

vector size: 36
time(microseconds): 10241
MFLOPS: 0.00351528

vector size: 39
time(microseconds): 2369
MFLOPS: 0.0164626

vector size: 42
time(microseconds): 3242
MFLOPS: 0.012955

vector size: 46
time(microseconds): 3149
MFLOPS: 0.0146078

vector size: 50
time(microseconds): 8091
MFLOPS: 0.00617971

vector size: 55
time(microseconds): 2378
MFLOPS: 0.0231287

vector size: 60
time(microseconds): 2402
MFLOPS: 0.0249792

vector size: 66
time(microseconds): 5928
MFLOPS: 0.0111336

vector size: 72
time(microseconds): 2250
MFLOPS: 0.032

vector size: 79
time(microseconds): 3677
MFLOPS: 0.0214849

vector size: 86
time(microseconds): 2371
MFLOPS: 0.0362716

vector size: 94
time(microseconds): 5571
MFLOPS: 0.0168731

vector size: 103
time(microseconds): 2149
MFLOPS: 0.0479293

vector size: 113
time(microseconds): 2171
MFLOPS: 0.0520497

vector size: 124
time(microseconds): 2148
MFLOPS: 0.0577281

vector size: 136
time(microseconds): 2819
MFLOPS: 0.0482441

vector size: 149
time(microseconds): 3193
MFLOPS: 0.0466646

vector size: 163
time(microseconds): 2385
MFLOPS: 0.0683438

vector size: 179
time(microseconds): 15043
MFLOPS: 0.0118992

vector size: 196
time(microseconds): 2979
MFLOPS: 0.0657939

vector size: 215
time(microseconds): 2936
MFLOPS: 0.0732289

vector size: 236
time(microseconds): 10108
MFLOPS: 0.0233478

vector size: 259
time(microseconds): 3059
MFLOPS: 0.0846682

vector size: 284
time(microseconds): 3205
MFLOPS: 0.0886115

vector size: 312
time(microseconds): 2415
MFLOPS: 0.129193

vector size: 343
time(microseconds): 14879
MFLOPS: 0.0230526

vector size: 377
time(microseconds): 3983
MFLOPS: 0.0946523

vector size: 414
time(microseconds): 2755
MFLOPS: 0.150272

vector size: 455
time(microseconds): 5436
MFLOPS: 0.0837013

vector size: 500
time(microseconds): 5991
MFLOPS: 0.0834585

vector size: 550
time(microseconds): 2403
MFLOPS: 0.228881

vector size: 605
time(microseconds): 2184
MFLOPS: 0.277015

vector size: 665
time(microseconds): 4802
MFLOPS: 0.138484

vector size: 731
time(microseconds): 3063
MFLOPS: 0.238655

vector size: 804
time(microseconds): 10296
MFLOPS: 0.0780886

vector size: 884
time(microseconds): 2476
MFLOPS: 0.357027

vector size: 972
time(microseconds): 2570
MFLOPS: 0.37821

vector size: 1069
time(microseconds): 2502
MFLOPS: 0.427258

vector size: 1175
time(microseconds): 2654
MFLOPS: 0.442728

vector size: 1292
time(microseconds): 10356
MFLOPS: 0.124759

vector size: 1421
time(microseconds): 10428
MFLOPS: 0.136268

vector size: 1563
time(microseconds): 2543
MFLOPS: 0.614628

vector size: 1719
time(microseconds): 6595
MFLOPS: 0.260652

vector size: 1890
time(microseconds): 3465
MFLOPS: 0.545455

vector size: 2079
time(microseconds): 2560
MFLOPS: 0.812109

vector size: 2286
time(microseconds): 2375
MFLOPS: 0.962526

vector size: 2514
time(microseconds): 2396
MFLOPS: 1.04925

vector size: 2765
time(microseconds): 2382
MFLOPS: 1.16079

vector size: 3041
time(microseconds): 3135
MFLOPS: 0.970016

vector size: 3345
time(microseconds): 7460
MFLOPS: 0.448391

vector size: 3679
time(microseconds): 2426
MFLOPS: 1.51649

vector size: 4046
time(microseconds): 5147
MFLOPS: 0.786089

vector size: 4450
time(microseconds): 2443
MFLOPS: 1.82153

vector size: 4895
time(microseconds): 3506
MFLOPS: 1.39618

vector size: 5384
time(microseconds): 3138
MFLOPS: 1.71574

vector size: 5922
time(microseconds): 2249
MFLOPS: 2.63317

vector size: 6514
time(microseconds): 5770
MFLOPS: 1.12894

vector size: 7165
time(microseconds): 2281
MFLOPS: 3.14117

