vector size: 1
time(microseconds): 3966
MFLOPS: 0.000252143

vector size: 2
time(microseconds): 3207
MFLOPS: 0.000623636

vector size: 3
time(microseconds): 2964
MFLOPS: 0.00101215

vector size: 4
time(microseconds): 2581
MFLOPS: 0.00154979

vector size: 5
time(microseconds): 2711
MFLOPS: 0.00184434

vector size: 6
time(microseconds): 2719
MFLOPS: 0.00220669

vector size: 7
time(microseconds): 2564
MFLOPS: 0.00273011

vector size: 8
time(microseconds): 2791
MFLOPS: 0.00286636

vector size: 9
time(microseconds): 2757
MFLOPS: 0.00326442

vector size: 10
time(microseconds): 2681
MFLOPS: 0.00372995

vector size: 11
time(microseconds): 2781
MFLOPS: 0.00395541

vector size: 12
time(microseconds): 2688
MFLOPS: 0.00446429

vector size: 13
time(microseconds): 2673
MFLOPS: 0.00486345

vector size: 14
time(microseconds): 2942
MFLOPS: 0.00475867

vector size: 15
time(microseconds): 2674
MFLOPS: 0.00560957

vector size: 16
time(microseconds): 2814
MFLOPS: 0.00568586

vector size: 17
time(microseconds): 2660
MFLOPS: 0.00639098

vector size: 18
time(microseconds): 2701
MFLOPS: 0.0066642

vector size: 19
time(microseconds): 2686
MFLOPS: 0.00707372

vector size: 20
time(microseconds): 2693
MFLOPS: 0.00742666

vector size: 22
time(microseconds): 2657
MFLOPS: 0.00828001

vector size: 24
time(microseconds): 2688
MFLOPS: 0.00892857

vector size: 26
time(microseconds): 2637
MFLOPS: 0.00985969

vector size: 28
time(microseconds): 2647
MFLOPS: 0.010578

vector size: 30
time(microseconds): 2645
MFLOPS: 0.0113422

vector size: 33
time(microseconds): 2696
MFLOPS: 0.0122404

vector size: 36
time(microseconds): 2656
MFLOPS: 0.0135542

vector size: 39
time(microseconds): 2709
MFLOPS: 0.0143965

vector size: 42
time(microseconds): 2681
MFLOPS: 0.0156658

vector size: 46
time(microseconds): 2586
MFLOPS: 0.0177881

vector size: 50
time(microseconds): 2743
MFLOPS: 0.0182282

vector size: 55
time(microseconds): 2736
MFLOPS: 0.0201023

vector size: 60
time(microseconds): 2596
MFLOPS: 0.0231125

vector size: 66
time(microseconds): 2717
MFLOPS: 0.0242915

vector size: 72
time(microseconds): 2787
MFLOPS: 0.0258342

vector size: 79
time(microseconds): 2664
MFLOPS: 0.0296547

vector size: 86
time(microseconds): 2660
MFLOPS: 0.0323308

vector size: 94
time(microseconds): 2664
MFLOPS: 0.0352853

vector size: 103
time(microseconds): 2728
MFLOPS: 0.0377566

vector size: 113
time(microseconds): 2791
MFLOPS: 0.0404873

vector size: 124
time(microseconds): 2703
MFLOPS: 0.045875

vector size: 136
time(microseconds): 2689
MFLOPS: 0.0505764

vector size: 149
time(microseconds): 2682
MFLOPS: 0.0555556

vector size: 163
time(microseconds): 2566
MFLOPS: 0.063523

vector size: 179
time(microseconds): 2702
MFLOPS: 0.0662472

vector size: 196
time(microseconds): 2647
MFLOPS: 0.0740461

vector size: 215
time(microseconds): 2663
MFLOPS: 0.080736

vector size: 236
time(microseconds): 2692
MFLOPS: 0.0876672

vector size: 259
time(microseconds): 2563
MFLOPS: 0.101053

vector size: 284
time(microseconds): 2799
MFLOPS: 0.101465

vector size: 312
time(microseconds): 2878
MFLOPS: 0.108409

vector size: 343
time(microseconds): 2832
MFLOPS: 0.121116

vector size: 377
time(microseconds): 2744
MFLOPS: 0.137391

vector size: 414
time(microseconds): 2560
MFLOPS: 0.161719

vector size: 455
time(microseconds): 3354
MFLOPS: 0.135659

vector size: 500
time(microseconds): 2544
MFLOPS: 0.196541

vector size: 550
time(microseconds): 2612
MFLOPS: 0.210567

vector size: 605
time(microseconds): 2604
MFLOPS: 0.232335

vector size: 665
time(microseconds): 2584
MFLOPS: 0.257353

vector size: 731
time(microseconds): 2543
MFLOPS: 0.287456

vector size: 804
time(microseconds): 2578
MFLOPS: 0.31187

vector size: 884
time(microseconds): 2611
MFLOPS: 0.338568

vector size: 972
time(microseconds): 2663
MFLOPS: 0.365002

vector size: 1069
time(microseconds): 2570
MFLOPS: 0.415953

vector size: 1175
time(microseconds): 2616
MFLOPS: 0.449159

vector size: 1292
time(microseconds): 2550
MFLOPS: 0.506667

vector size: 1421
time(microseconds): 2701
MFLOPS: 0.526101

vector size: 1563
time(microseconds): 2682
MFLOPS: 0.582774

vector size: 1719
time(microseconds): 2572
MFLOPS: 0.668351

vector size: 1890
time(microseconds): 2655
MFLOPS: 0.711864

vector size: 2079
time(microseconds): 2586
MFLOPS: 0.803944

vector size: 2286
time(microseconds): 2557
MFLOPS: 0.894016

vector size: 2514
time(microseconds): 2640
MFLOPS: 0.952273

vector size: 2765
time(microseconds): 2642
MFLOPS: 1.04656

vector size: 3041
time(microseconds): 2542
MFLOPS: 1.1963

vector size: 3345
time(microseconds): 2620
MFLOPS: 1.27672

vector size: 3679
time(microseconds): 2573
MFLOPS: 1.42985

vector size: 4046
time(microseconds): 2803
