vector size: 1
time(microseconds): 6233
MFLOPS: 0.000160436

vector size: 2
time(microseconds): 2967
MFLOPS: 0.000674082

vector size: 3
time(microseconds): 2888
MFLOPS: 0.00103878

vector size: 4
time(microseconds): 2656
MFLOPS: 0.00150602

vector size: 5
time(microseconds): 2525
MFLOPS: 0.0019802

vector size: 6
time(microseconds): 3878
MFLOPS: 0.00154719

vector size: 7
time(microseconds): 2487
MFLOPS: 0.00281464

vector size: 8
time(microseconds): 3308
MFLOPS: 0.00241838

vector size: 9
time(microseconds): 4222
MFLOPS: 0.00213169

vector size: 10
time(microseconds): 4148
MFLOPS: 0.0024108

vector size: 11
time(microseconds): 6320
MFLOPS: 0.00174051

vector size: 12
time(microseconds): 3195
MFLOPS: 0.00375587

vector size: 13
time(microseconds): 6264
MFLOPS: 0.00207535

vector size: 14
time(microseconds): 2358
MFLOPS: 0.00593723

vector size: 15
time(microseconds): 2369
MFLOPS: 0.00633179

vector size: 16
time(microseconds): 5377
MFLOPS: 0.00297564

vector size: 17
time(microseconds): 10221
MFLOPS: 0.00166324

vector size: 18
time(microseconds): 2532
MFLOPS: 0.007109

vector size: 19
time(microseconds): 2717
MFLOPS: 0.00699301

vector size: 20
time(microseconds): 4511
MFLOPS: 0.00443361

vector size: 22
time(microseconds): 2242
MFLOPS: 0.00981267

vector size: 24
time(microseconds): 3731
MFLOPS: 0.00643259

vector size: 26
time(microseconds): 2450
MFLOPS: 0.0106122

vector size: 28
time(microseconds): 2135
MFLOPS: 0.0131148

vector size: 30
time(microseconds): 1888
MFLOPS: 0.0158898

vector size: 33
time(microseconds): 2266
MFLOPS: 0.0145631

vector size: 36
time(microseconds): 5464
MFLOPS: 0.00658858

vector size: 39
time(microseconds): 2140
MFLOPS: 0.0182243

vector size: 42
time(microseconds): 2248
MFLOPS: 0.0186833

vector size: 46
time(microseconds): 3889
MFLOPS: 0.0118282

vector size: 50
time(microseconds): 6036
MFLOPS: 0.00828363

vector size: 55
time(microseconds): 2248
MFLOPS: 0.0244662

vector size: 60
time(microseconds): 2235
MFLOPS: 0.0268456

vector size: 66
time(microseconds): 10165
MFLOPS: 0.00649287

vector size: 72
time(microseconds): 2710
MFLOPS: 0.0265683

vector size: 79
time(microseconds): 8578
MFLOPS: 0.00920961

vector size: 86
time(microseconds): 2476
MFLOPS: 0.0347334

vector size: 94
time(microseconds): 2360
MFLOPS: 0.0398305

vector size: 103
time(microseconds): 10226
MFLOPS: 0.0100724

vector size: 113
time(microseconds): 10345
MFLOPS: 0.0109232

vector size: 124
time(microseconds): 10494
MFLOPS: 0.0118163

vector size: 136
time(microseconds): 2588
MFLOPS: 0.0525502

vector size: 149
time(microseconds): 2732
MFLOPS: 0.0545388

vector size: 163
time(microseconds): 4100
MFLOPS: 0.0397561

vector size: 179
time(microseconds): 2383
MFLOPS: 0.0751154

vector size: 196
time(microseconds): 2174
MFLOPS: 0.0901564

vector size: 215
time(microseconds): 3891
MFLOPS: 0.0552557

vector size: 236
time(microseconds): 2126
MFLOPS: 0.111007

vector size: 259
time(microseconds): 2320
MFLOPS: 0.111638

vector size: 284
time(microseconds): 3817
MFLOPS: 0.074404

vector size: 312
time(microseconds): 2244
MFLOPS: 0.139037

vector size: 343
time(microseconds): 2163
MFLOPS: 0.158576

vector size: 377
time(microseconds): 9677
MFLOPS: 0.0389584

vector size: 414
time(microseconds): 10187
MFLOPS: 0.04064

vector size: 455
time(microseconds): 4202
MFLOPS: 0.108282

vector size: 500
time(microseconds): 10311
MFLOPS: 0.0484919

vector size: 550
time(microseconds): 2504
MFLOPS: 0.219649

vector size: 605
time(microseconds): 3108
MFLOPS: 0.194659

vector size: 665
time(microseconds): 2207
MFLOPS: 0.301314

vector size: 731
time(microseconds): 2387
MFLOPS: 0.306242

vector size: 804
time(microseconds): 3726
MFLOPS: 0.215781

vector size: 884
time(microseconds): 2161
MFLOPS: 0.40907

vector size: 972
time(microseconds): 3892
MFLOPS: 0.249743

vector size: 1069
time(microseconds): 2157
MFLOPS: 0.495596

vector size: 1175
time(microseconds): 10075
MFLOPS: 0.116625

vector size: 1292
time(microseconds): 2219
MFLOPS: 0.582244

vector size: 1421
time(microseconds): 3036
MFLOPS: 0.46805

vector size: 1563
time(microseconds): 3897
MFLOPS: 0.401078

vector size: 1719
time(microseconds): 4304
MFLOPS: 0.399396

vector size: 1890
time(microseconds): 3420
MFLOPS: 0.552632

vector size: 2079
time(microseconds): 2313
MFLOPS: 0.898833

vector size: 2286
time(microseconds): 2312
MFLOPS: 0.988754

vector size: 2514
time(microseconds): 2787
MFLOPS: 0.902045

vector size: 2765
time(microseconds): 13408
MFLOPS: 0.20622

vector size: 3041
time(microseconds): 2976
MFLOPS: 1.02184

vector size: 3345
time(microseconds): 3970
MFLOPS: 0.842569

vector size: 3679
time(microseconds): 6475
MFLOPS: 0.568185

vector size: 4046
time(microseconds): 11661
MFLOPS: 0.346969

vector size: 4450
time(microseconds): 2539
MFLOPS: 1.75266

vector size: 4895
time(microseconds): 10522
MFLOPS: 0.465216

vector size: 5384
time(microseconds): 3324
MFLOPS: 1.61974

vector size: 5922
time(microseconds): 8449
MFLOPS: 0.700911

vector size: 6514
time(microseconds): 3509
MFLOPS: 1.85637

vector size: 7165
time(microseconds): 2316
MFLOPS: 3.0937

vector size: 7881
time(microseconds): 3971
MFLOPS: 1.98464

vector size: 8669
time(microseconds): 2453
MFLOPS: 3.53404

vector size: 9535
time(microseconds): 5362
MFLOPS: 1.77825

vector size: 10488
time(microseconds): 2393
MFLOPS: 4.38278

vector size: 11536
time(microseconds): 2289
MFLOPS: 5.03976

vector size: 12689
time(microseconds): 2199
MFLOPS: 5.77035

vector size: 13957
time(microseconds): 2284
MFLOPS: 6.11077

vector size: 15352
time(microseconds): 3578
MFLOPS: 4.29067

vector size: 16887
time(microseconds): 3191
